Index,demand
21763,0.019921254528417153
21764,0.08674009746418229
21765,0.01161836089294011
21766,0.08510691979756627
21767,0.024516341051385768
21768,0.1341790775547472
21769,0.021635226250440585
21770,0.01946686403664935
21771,0.024661980820704355
21772,0.04614028187183623
21773,0.021723086742644324
21774,0.005061805581414855
21775,0.007533439925121114
21776,0.006612821192712107
21777,0.030995626470796015
21778,0.013312034444977751
21779,0.014254351258120752
21780,0.07398139933590692
21781,0.09572898542451863
21782,0.011123230867536178
21783,0.1642302349826565
21784,0.024106338011088763
21785,0.027480332076644128
21786,0.033771875422516744
21787,0.010248412595248516
21788,0.017173886758457723
21789,0.0446582047326474
21790,0.0281258152089581
21791,0.021625570724548075
21792,0.01626456676157716
21793,0.028693586981202595
21794,0.021880960585387365
21795,0.03500567358312828
21796,0.14442640483799393
21797,0.17920258999408362
21798,0.10436988144446119
21799,0.015265307240251805
21800,0.039104442264337624
21801,0.0964016356547016
21802,0.04114579049234863
21803,0.07567431964230942
21804,0.019928365429643356
21805,0.02218582808621258
21806,0.06963669598942195
21807,0.05162225038602666
21808,0.046207333990149514
21809,0.014586108607288059
21810,0.02148819312512922
21811,0.12821737621391088
21812,0.06810064183185086
21813,0.10055234666031784
21814,0.28251967518429455
21815,0.41250214320167183
21816,0.04534846115139141
21817,0.004908498489950758
21818,0.2892123113918767
21819,0.05182566011833507
21820,0.265199331799967
21821,0.09590498656323448
21822,0.2737801194503903
21823,0.04680979669218617
21824,0.06985486586723323
21825,0.0448320447760387
21826,0.01898384431876056
21827,0.2602769464491189
21828,0.08251356657884774
21829,0.6178333917442206
21830,0.1269228550729816
21831,0.08687142861233373
21832,0.060588659424149725
21833,0.024881016276466914
21834,0.1171063057355975
21835,0.09917341644054965
21836,0.48650795501464805
21837,0.39456262178763485
21838,0.07622392073173069
21839,0.06988744305847966
21840,0.13245792869080958
21841,0.15284365606741426
21842,0.05768697381504527
21843,0.04438880113119039
21844,0.060762802907408764
21845,0.07426766074469679
21846,0.048039729351807024
21847,0.31326370765392736
21848,0.12380887909351743
21849,0.255730546294878
21850,0.4559354679562515
21851,0.10521974024033655
21852,0.43796531577595743
21853,0.07050868677510982
21854,0.3159640696485841
21855,0.06713676812879071
21856,0.044068397791896655
21857,0.04594433196247958
21858,0.07901398263784504
21859,0.2971065361469957
21860,0.10692791219389793
21861,0.05113417560494553
21862,0.037406923002650964
21863,0.057354722019295264
21864,0.41381981697499187
21865,0.05193597170938473
21866,0.0726606174926315
21867,0.08619336144360722
21868,0.08704290454690106
21869,0.03109868429405561
21870,0.04554300862785413
21871,0.07632007994867619
21872,0.026866820307599036
21873,0.07789334172531046
21874,0.27944442460966856
21875,0.0652961880471332
21876,0.10565722794532828
21877,0.0705568317910192
21878,0.05057183750333409
21879,0.028292509367410006
21880,0.02147778888892583
21881,0.2796359086126922
21882,0.11897350816949477
21883,0.06549081382987879
21884,0.09602616789289696
21885,0.25634717356136355
21886,0.42597858344528877
21887,0.07706031465476043
21888,0.04801392502514661
21889,0.026171293683626314
21890,0.018112117048082767
21891,0.029871163478115532
21892,0.02306303922257861
21893,0.02692609486453893
21894,0.08911426174687817
21895,0.10029835479887196
21896,0.09947971810285701
21897,0.26237369475595207
21898,0.2892907773384382
21899,0.017741775620052698
21900,0.41688264868840785
21901,0.04333879752810393
21902,0.008798135818261974
21903,0.02866610274455558
21904,0.016915189944577746
21905,0.03596881218513237
21906,0.27202606228559884
21907,0.01625432629024374
21908,0.015125857250435363
21909,0.0457532136221928
21910,0.028564023334321172
21911,0.04311363153820416
21912,0.10122326917618088
21913,0.4513080228228216
21914,0.06703000569839132
21915,0.06738145498234757
21916,0.022801446826632574
21917,0.037288275704341664
21918,0.04702016040290481
21919,0.06612381060749746
21920,0.0233459262166647
21921,0.12283163885453738
21922,0.17604651207494232
21923,0.09181747816482586
21924,0.06966963596878624
21925,0.06785605113826491
21926,0.03656519605761708
21927,0.03534254521521611
21928,0.027125594138126364
21929,0.034529990922951434
21930,0.08352843316907187
21931,0.05107016059742016
21932,0.3225492422510271
21933,0.044984544312934784
21934,0.04821158656254336
21935,0.03170839959150018
21936,0.029625374800272355
21937,0.022689545741282086
21938,0.03229726989505975
21939,0.04943080574762672
21940,0.0333548288100361
21941,0.06161363301006344
21942,0.12710483548872903
21943,0.2721427912251819
21944,0.060742109953256886
21945,0.04101181851069982
21946,0.03131431228698101
21947,0.09500801877111632
21948,0.046758689431423604
21949,0.03516560514895969
21950,0.045334121812347104
21951,0.020539748306510546
21952,0.23492121594184176
21953,0.027038392799615996
21954,0.020873063877615585
21955,0.033507349509972854
21956,0.023666077148106975
21957,0.26998342254328755
21958,0.07167329064018645
21959,0.5009113857066199
21960,0.27646623983298696
21961,0.4773715039273335
21962,0.08379428415616093
21963,0.03646879825521721
21964,0.04890830874330876
21965,0.04702941312277189
21966,0.04655153901187941
21967,0.016703665983356715
21968,0.08143821200809319
21969,0.06498711510736481
21970,0.5343734692685949
21971,0.10756881697247217
21972,0.03613364375653183
21973,0.09597133489873573
21974,0.04071083288506719
21975,0.03725492183450716
21976,0.029957118356307707
21977,0.015551156835853225
21978,0.06186541182324704
21979,0.02136842128473624
21980,0.034028024043301706
21981,0.06394454254255136
21982,0.058547468201164805
21983,0.26525177800375904
21984,0.07020398487141735
21985,0.13017709125263935
21986,0.46793692258039826
21987,0.4541056539816389
21988,0.0770856955652847
21989,0.042212341581383095
21990,0.061458594125086176
21991,0.03972827868984919
21992,0.0646784517047057
21993,0.07018229362930362
21994,0.12492247479077295
21995,0.05397161751304403
21996,0.08904139504988208
21997,0.04736972821718653
21998,0.04772060785308967
21999,0.03042655286209077
22000,0.11902608345247351
22001,0.05197438711071277
22002,0.024752595515561294
22003,0.016156060756034568
22004,0.022938133579660965
22005,0.04547164838444556
22006,0.06579135987202223
22007,0.07231451778103479
22008,0.1346534667139581
22009,0.12917327577854862
22010,0.2783349000857856
22011,0.25401686267737245
22012,0.31453381542001774
22013,0.04002319665347536
22014,0.09772065567951384
22015,0.035573994991353504
22016,0.045051383046399704
22017,0.07360658553239147
22018,0.04328347157929521
22019,0.02820293504165639
22020,0.04925589258308386
22021,0.032023865554786334
22022,0.02694340083283934
22023,0.04575468901235271
22024,0.06032539573094461
22025,0.029480241535046265
22026,0.03872564960270176
22027,0.017633012235354722
22028,0.026571315694013786
22029,0.09209190209122399
22030,0.0440503749517494
22031,0.11028917440507496
22032,0.07042256089025839
22033,0.13957982966592697
22034,0.46610621393662277
22035,0.11873735097001328
22036,0.12030906305216985
22037,0.10244778156559248
22038,0.08073221682474536
22039,0.09554632631897929
22040,0.0896590800949806
22041,0.05012288767287372
22042,0.03221646089788984
22043,0.1502422567758696
22044,0.07307406705854953
22045,0.08295336151203611
22046,0.04887335525938667
22047,0.058208916821348794
22048,0.021684500710593496
22049,0.01627811673897807
22050,0.0364351037105464
22051,0.07676114923099475
22052,0.06853186802307037
22053,0.058555336905308134
22054,0.13125797815624102
22055,0.6025979383189571
22056,0.10100608762628578
22057,0.055147729853822096
22058,0.5903121957999076
22059,0.106303050653941
22060,0.16441694700079143
22061,0.29305202154636195
22062,0.06477611075596837
22063,0.0233306387799401
22064,0.03369614729073466
22065,0.05450113990312754
22066,0.05177206198695667
22067,0.12156399592349461
22068,0.16326044265771444
22069,0.05485852666428497
22070,0.2905221824844684
22071,0.0773755454606731
22072,0.052624084233305383
22073,0.01848493881270112
22074,0.014839153302832146
22075,0.02936386065282012
22076,0.049176702689985065
22077,0.0608842426325774
22078,0.016144618101002168
22079,0.11472420678174916
22080,0.12320876668130144
22081,0.16806319933437522
22082,0.11531042296473397
22083,0.07311286706956674
22084,0.12415205229067629
22085,0.1711294955041655
22086,0.43325029581310454
22087,0.06047204752713224
22088,0.02132179971732792
22089,0.04862070187412707
22090,0.012130303596109483
22091,0.05201266572495448
22092,0.4879792346350989
22093,0.04860476279744082
22094,0.06634789548964831
22095,0.3758530232578693
22096,0.26551162036364073
22097,0.021422071124433492
22098,0.04111685776284093
22099,0.06400052928045927
22100,0.23646167866208073
22101,0.449605157103602
22102,0.0714055664290847
22103,0.11057734745460396
22104,0.1062768865641291
22105,0.14139792119655215
22106,0.1617602101948017
22107,0.15560500231257335
22108,0.1834403454685626
22109,0.4423676466887441
22110,0.09022998184145199
22111,0.06002174083289269
22112,0.08007542964299315
22113,0.061785914251342354
22114,0.2932496194523342
22115,0.9201599455994086
22116,0.03795606522350753
22117,0.049141251099079866
22118,0.4298987241275318
22119,0.021305847839154225
22120,0.05623344486149296
22121,0.2614800535706407
22122,0.04237943354436647
22123,0.06402525930614626
22124,0.04138272845294767
22125,0.05780299052945755
22126,0.024835626985180378
22127,0.44225171533022395
22128,0.45849860562084843
22129,0.10601939973152477
22130,0.25509565312252724
22131,0.14873088203178494
22132,0.19137629906794526
22133,0.39237379675865214
22134,0.3971787052040563
22135,0.05204582410442175
22136,0.15543246207670933
22137,0.2901551347486829
22138,0.1299023548644585
22139,0.9079039430645056
22140,0.3046373292325038
22141,0.4137836805825716
22142,0.02144262012737788
22143,0.03476646269291719
22144,0.11783239323770356
22145,0.06105016064043463
22146,0.025303117369269296
22147,0.01301752272434524
22148,0.05537455469204704
22149,0.0347669863946051
22150,0.02804917960151181
22151,0.020851202566515518
22152,0.04673648753443227
22153,0.25993798445681954
22154,0.1322596671728959
22155,0.1175636355058665
22156,0.11921136045581232
22157,0.12198780143454388
22158,0.48556290130682
22159,0.2907344576646005
22160,0.11993308456931938
22161,0.28226850197409886
22162,0.06855196108263667
22163,0.08046127626615554
22164,1.014629542298226
22165,0.9188413165103235
22166,0.6512737897031832
22167,0.011190401126728942
22168,0.09578432316002482
22169,0.42335125024339704
22170,0.08265938166414552
22171,0.0163577231558557
22172,0.05384624594341199
22173,0.047295754567984405
22174,0.06560178567452891
22175,0.06317032895864902
22176,0.02599779343880498
22177,0.4387088661167082
22178,0.030812820632622206
22179,0.0689523819312487
22180,0.2989550024090554
22181,0.11782704297629996
22182,0.06918813782748008
22183,0.08018383694927075
22184,0.46493619663803976
22185,0.2882385640894621
22186,0.03951362941652825
22187,0.11125434612298693
22188,0.06677469358351906
22189,0.09802096388890014
22190,1.0081439725496146
22191,0.8381671772862156
22192,0.6101121146342505
22193,0.026741398944646097
22194,0.08036919359587136
22195,0.013336263921400818
22196,0.42790802539622125
22197,0.06354062600776401
22198,0.2742103753751516
22199,0.0382559484190747
22200,0.07400770015413317
22201,0.018353481531398114
22202,0.11557452983961072
22203,0.11497340361134971
22204,0.1480033585944985
22205,0.13836490170087143
22206,0.4492177382658007
22207,0.5035513998022588
22208,0.26533260470050013
22209,0.15855320286235472
22210,0.11030976569344096
22211,0.08465560138520754
22212,0.11531423653073293
22213,0.08325945509515563
22214,0.052603444988251515
22215,0.023630535061494772
22216,0.11243591335029811
22217,0.10536526325762215
22218,0.08300553126864194
22219,0.09733965466457141
22220,0.8800039687688052
22221,0.9803604441910599
22222,0.970384075550014
22223,0.1115251256857036
22224,0.05152596080464575
22225,0.28099531091360597
22226,0.03729552389660039
22227,0.40117877660759094
22228,0.0180874991937754
22229,0.048287932679066246
22230,0.08617136184234728
22231,0.06950595041894915
22232,0.6176705213549744
22233,0.9428648338676575
22234,0.0955785036438243
22235,0.1440119291179506
22236,0.1326767737985045
22237,0.16594920215871453
22238,0.11550207581095134
22239,0.524357625532067
22240,0.28870011754012653
22241,0.04282773252521431
22242,0.08883699662530199
22243,0.10026877976481138
22244,0.11154874544591677
22245,0.0786498535869754
22246,0.05239639461324258
22247,0.4017142153006945
22248,0.41529914820395275
22249,0.24875348162308816
22250,0.09446015285187408
22251,0.03462618911223783
22252,0.0837903828134736
22253,0.08982983884908774
22254,0.16668414529076897
22255,0.025961489483409834
22256,0.04868720839234377
22257,0.02235229070448432
22258,0.039911128803739634
22259,0.05271346323701051
22260,0.45792230361371117
22261,0.5692620742435341
22262,0.27646565570589743
22263,0.301666356307908
22264,0.14562315273572
22265,0.1612691067580658
22266,0.2531259865874632
22267,0.497977102448846
22268,0.07906017332278806
22269,0.03842704571789092
22270,0.045830339829488205
22271,0.14496971939623438
22272,0.14331691766163843
22273,0.11770299225991324
22274,0.2978197308297473
22275,0.2636223578131756
22276,0.16266954517338172
22277,1.0525903249148618
22278,0.10339114155505832
22279,0.03492628774450408
22280,0.1566959159538157
22281,0.16755713981112355
22282,0.022445995614436744
22283,0.054172963744048126
22284,0.24856547865001574
22285,0.05798266794646665
22286,0.03568615795339338
22287,0.051511703091739046
22288,0.06102580412554503
22289,0.1454620916079311
22290,0.46958043691500345
22291,0.2628818392516954
22292,0.6161020482839665
22293,0.2672281383016377
22294,0.1796777423974054
22295,0.16325603332682218
22296,0.46684429680793016
22297,0.013980149268159702
22298,0.03192373110752268
22299,0.2693281874672846
22300,0.08505718430403045
22301,0.06400492548405809
22302,0.4354284936779157
22303,0.2645653857530313
22304,0.05296962513190175
22305,0.5007812848464722
22306,0.45000625348998124
22307,0.07687291126237761
22308,0.1317323838795908
22309,0.08244894255465846
22310,0.04878765357087308
22311,0.02943251717130313
22312,0.01601189265365953
22313,0.027221107388498377
22314,0.04460146065431189
22315,0.07562990962301294
22316,0.11526833136892804
22317,0.11572774629376423
22318,0.5370295722521433
22319,0.7264219534717823
22320,0.5946641823467608
22321,0.49615968368598373
22322,0.5061525201170101
22323,0.120230442045158
22324,0.06242238112695034
22325,0.06969995003104187
22326,0.1171562422883805
22327,0.281124007492634
22328,0.09213608621215899
22329,0.046425367009968674
22330,0.0927465292829679
22331,0.13392122123153732
22332,0.055098760392552015
22333,0.10508415184363934
22334,0.045712536852972156
22335,0.018939407666398324
22336,0.03463561195355127
22337,0.02901126197344696
22338,0.012727742173720498
22339,0.0090793813665539
22340,0.024219107541355714
22341,0.06298621981698532
22342,0.05483808751212343
22343,0.11075075182608525
22344,0.2640795927199584
22345,0.2746959510321068
22346,0.7155736326573514
22347,0.7581325557226377
22348,0.5491216729911972
22349,0.2910286990138379
22350,0.11875953583838918
22351,0.025522619511416024
22352,0.060878363260964644
22353,0.09966823845787567
22354,0.04217810654536077
22355,0.047820666678237665
22356,0.9865063925015615
22357,0.046955289540911334
22358,0.03001685022156553
22359,0.07157904109974805
22360,0.06246333140645656
22361,0.090662292374126
22362,0.03264835100261576
22363,0.05301686720651019
22364,0.0373377100286083
22365,0.011161651253077285
22366,0.02270715882333451
22367,0.03513995658660718
22368,0.06861850023140767
22369,0.1318845436500565
22370,0.556957591497169
22371,0.5120614760988417
22372,0.32119882692848
22373,0.9176083971399686
22374,0.28436124697534537
22375,0.42964803937562523
22376,0.2874275197219422
22377,0.03137570753399634
22378,0.019730328142038907
22379,0.0458679910573541
22380,0.054034412812036976
22381,0.05154859090506724
22382,0.040516198329704475
22383,0.06078741833661009
22384,0.40232365043487306
22385,0.0812168196277986
22386,0.4066709012543858
22387,0.03890352346054603
22388,0.09310521215050245
22389,0.12886815950675368
22390,0.1465850401410552
22391,0.25547912187187155
22392,0.05545483847532293
22393,0.01879855492176735
22394,0.03654703966959381
22395,0.14645139496343998
22396,0.9361069201367219
22397,0.7703385689072411
22398,0.5626957624583248
22399,0.25443494653956134
22400,0.26814705210035084
22401,0.17021938240614665
22402,0.11810894417842366
22403,0.02995779680737665
22404,0.02861171445406748
22405,0.03675215629570628
22406,0.04594891284279008
22407,0.05372065701313215
22408,0.1099075421815432
22409,0.10007962609597151
22410,0.07240955523302794
22411,0.28153691442958223
22412,0.0361394016519086
22413,0.0623063726591992
22414,0.23966666019001576
22415,0.052003346359646326
22416,0.11804268669616211
22417,0.3048154032886194
22418,0.05050505362650578
22419,0.28506443422113004
22420,0.14774322870149012
22421,0.097427938986859
22422,0.10243773134568492
22423,0.027541262716654625
22424,0.1062826856316844
22425,0.0694132573538953
22426,0.11538829484044694
22427,0.10798578722193514
22428,0.05295369345979486
22429,0.012049810039383867
22430,0.2706917164885981
22431,0.024388311605980283
22432,0.0942296980541828
22433,0.05245881640037694
22434,0.02621748492046707
22435,0.11993587642061762
22436,0.0538115546411415
22437,0.06137975790744563
22438,0.07474148753501018
22439,0.17441405256071543
22440,0.46413067033911765
22441,0.5504783126200279
22442,0.08133071652524095
22443,0.006303579227935164
22444,0.029628440074428514
22445,0.022100270599996658
22446,0.055112868178363035
22447,0.0806184459127203
22448,0.11432701876442204
22449,0.0
22450,0.02249925766029627
22451,0.014094131422821706
22452,0.019894530796936035
22453,0.005211656944088965
22454,0.007822760708574654
22455,0.06582156768503217
22456,0.11420248278113365
22457,0.4271121965098416
22458,0.011046743903085994
22459,0.009052195028808972
22460,0.25708364055219357
22461,0.08172571229579739
22462,0.11291765647938323
22463,0.41792406126257214
22464,0.10229496944017599
22465,0.01337366021107949
22466,0.25291551633652826
22467,0.023154416074401156
22468,0.033720143596047136
22469,0.03685037559806265
22470,0.08151588948546822
22471,0.10256901327406984
22472,0.05988619243834349
22473,0.01355662194588842
22474,0.011592463659092117
22475,0.27468267446812406
22476,0.03021893246715888
22477,0.017936321917421172
22478,0.026652308351200815
22479,0.10871240953581685
22480,0.075008140428849
22481,0.043507524844725844
22482,0.02012411837395092
22483,0.03761434141454659
22484,0.06084557037611516
22485,0.29684779779092474
22486,0.03824447477793654
22487,0.02362266904318778
22488,0.03782646570013785
22489,0.04281778596521528
22490,0.06146725988693354
22491,0.27954214454641213
22492,0.06802133555804583
22493,0.27218483000326543
22494,0.10931836681287631
22495,0.03126232393730783
22496,0.03383299071560069
22497,0.05283246620831549
22498,0.041751133410648796
22499,0.29529387197711116
22500,0.07006665533306969
22501,0.15599931247636126
22502,0.026625782058102124
22503,0.09331416920864245
22504,0.060619170300703226
22505,0.012435368563441884
22506,0.3800305025001277
22507,0.5643513291714336
22508,0.299133071011621
22509,0.051918518222068326
22510,0.012669728349083816
22511,0.0785624520786968
22512,0.046356508763980044
22513,0.03059391602629073
22514,0.08320322096500816
22515,0.11469201001989048
22516,0.08051365562458715
22517,0.8948813018257116
22518,0.0748672546981421
22519,0.037557469936272646
22520,0.08477523739117304
22521,0.07652966024712277
22522,0.02379148088250013
22523,0.03730113938686064
22524,0.12542338673918954
22525,0.3074068972808064
22526,0.07056541970379225
22527,0.15097352978153225
22528,0.020219171314938576
22529,0.06958486483789676
22530,0.09508476072889072
22531,0.022908184878060293
22532,0.02352560382041262
22533,0.0593734176021154
22534,0.037659526534402
22535,0.012379992218516324
22536,0.02430251074339197
22537,0.04500853735112634
22538,0.023743000439825725
22539,0.08970272797629306
22540,0.02640759949962106
22541,0.03704635902329818
22542,0.01323837202555033
22543,0.028795142216276756
22544,0.08693324535948767
22545,0.0869735404151794
22546,0.01864053212541509
22547,0.022647402012583227
22548,0.04868557530784175
22549,0.9422603955689982
22550,0.05174930776596861
22551,0.11933784790201907
22552,0.05587262964177557
22553,0.027335939262944028
22554,0.04429767578468832
22555,0.06033271638998836
22556,0.013361826756435742
22557,0.013587662936367482
22558,0.272915529911518
22559,0.035297448054459925
22560,0.015343375590786829
22561,0.03424816613857903
22562,0.11154384346505346
22563,0.020201797245536817
22564,0.009125463265612945
22565,0.10516071151022902
22566,0.04903027703591472
22567,0.022219352262610837
22568,0.04087192532327337
22569,0.403749638560027
22570,0.03658237711439115
22571,0.027478789808650143
22572,0.030574024323144454
22573,0.015480939644778511
22574,0.05724541612868304
22575,0.07242731139801445
22576,0.03518808558383558
22577,0.1282038293633601
22578,0.07489632876210661
22579,0.012765414186184177
22580,0.02401359648011378
22581,0.06778227031709641
22582,0.16926119824044664
22583,0.11149714673504092
22584,0.0934673004419063
22585,0.07927971573281037
22586,0.03081192579707792
22587,0.020142163525375765
22588,0.24949231177826936
22589,0.2912019318247998
22590,0.26165652832448943
22591,0.01478710273352342
22592,0.005462350626961607
22593,0.03603278281356907
22594,0.020501554699783837
22595,0.008137029258444424
22596,0.015159148782928138
22597,0.020845031916083372
22598,0.015484968750346538
22599,0.011749305938941542
22600,0.012406969570563118
22601,0.007731750925385573
22602,0.022851473524237005
22603,0.03748826939438475
22604,0.06666065032648928
22605,0.06616121838302143
22606,0.11120176039775498
22607,0.09052717601434658
22608,0.17261258946941238
22609,0.015487048400455162
22610,0.005264316058352479
22611,0.03195730606095717
22612,0.01688679623288756
22613,0.0050507810431517555
22614,0.018234677151685426
22615,0.027094942048275637
22616,0.015693116138914588
22617,0.01653896617865807
22618,0.01727222085904759
22619,0.016810102477848945
22620,0.04786383351371375
22621,0.05517430924185313
22622,0.02467300754423244
22623,0.020845418687573194
22624,0.01673743226182368
22625,0.06185799940064413
22626,0.02083350423775984
22627,0.013717461654018683
22628,0.009860147320522355
22629,0.015151089221699322
22630,0.11400466156052921
22631,0.03688012049462158
22632,0.01522846931620726
22633,0.03123902860800593
22634,0.01984046048016232
22635,0.11964933671481064
22636,0.018399198956049943
22637,0.4786956122301357
22638,0.052330572108474124
22639,0.0793512264768493
22640,0.07282849772251969
22641,0.016076720968190447
22642,0.06709258380210498
22643,0.022258864522693773
22644,0.09744768660468008
22645,0.09023785796555744
22646,0.026649917133159274
22647,0.15423822149890218
22648,0.02457278032042274
22649,0.026859451494504326
22650,0.05371851706700236
22651,0.006159003169833238
22652,0.01085745116246564
22653,0.003919376433676827
22654,0.031141923927025226
22655,0.013305006994336071
22656,0.01313157489106443
22657,0.06685298428933441
22658,0.07540034052641406
22659,0.028825936853029286
22660,0.16689503059547522
22661,0.02033796990559374
22662,0.024149022747509612
22663,0.013006091666960795
22664,0.043278824492605984
22665,0.009448653037921589
22666,0.01400909613755282
22667,0.0454674669074708
22668,0.03306412459149774
22669,0.016041968198948774
22670,0.020557765330271226
22671,0.026523996273172982
22672,0.02842221967144267
22673,0.024877594304045847
22674,0.02577071022306853
22675,0.029359915752864087
22676,0.1463087921373907
22677,0.17423730696448325
22678,0.021466139846521418
22679,0.10239525078737824
22680,0.01931977625405882
22681,0.03274561122943558
22682,0.03783196498564097
22683,0.013771301784135211
22684,0.062012263775065746
22685,0.0912934529644692
22686,0.0177387316170398
22687,0.11025942845463876
22688,0.06871023359759729
22689,0.09243215700411829
22690,0.03839882608655741
22691,0.2632994830681685
22692,0.3151047100903938
22693,0.05569250165839565
22694,0.12610596321912224
22695,0.2698512836874163
22696,0.14486565302111634
22697,0.12561217516774498
22698,0.05275325880674265
22699,0.06290635433644604
22700,0.013894758436217377
22701,0.0342085017261037
22702,0.022088220666313135
22703,0.262360331400406
22704,0.1469488684353012
22705,0.658520505355297
22706,0.30830673300345834
22707,0.037621293775005005
22708,0.10310165384698597
22709,0.09681259142539414
22710,0.04227800102845907
22711,0.03170928166675728
22712,0.016175418163626595
22713,0.03318766967593566
22714,0.11292554361924255
22715,0.28825849202577475
22716,0.44234561870002054
22717,0.43893814117119284
22718,0.08266043700988604
22719,0.05774327575095068
22720,0.13225381315086848
22721,0.24578383991810157
22722,0.03769191373118517
22723,0.05528433142601497
22724,0.05522122865997255
22725,0.0609875761273369
22726,0.04828356240785317
22727,0.4209273389964207
22728,0.14530008867581987
22729,0.12179802653869842
22730,0.5115691723664567
22731,0.10918999675549013
22732,0.4330294167001115
22733,0.06693172349660652
22734,0.3027450363760349
22735,0.0584027235086805
22736,0.04764097561476598
22737,0.056839631519058034
22738,0.09812352623545198
22739,0.08408674173942436
22740,0.02204145386530877
22741,0.03730080612141163
22742,0.040781866653174764
22743,0.27979380092432266
22744,0.056669238673670276
22745,0.0364518931031147
22746,0.0731878661798141
22747,0.07988583389782002
22748,0.08974547336099406
22749,0.032531228155702877
22750,0.03169938943000272
22751,0.1020441480348105
22752,0.08371324161499372
22753,0.126469274920556
22754,0.03359818839705233
22755,0.12934188335744967
22756,0.0571170492860229
22757,0.03223222167614059
22758,0.2904351619512923
22759,0.09499368504375409
22760,0.08827814142075302
22761,0.2931612803351871
22762,0.26937548172287773
22763,0.012497024051122312
22764,0.018777435877457716
22765,0.07353633501725847
22766,0.04699345260638458
22767,0.03054459757626641
22768,0.016064274785687446
22769,0.02645057433996931
22770,0.056918858319913494
22771,0.05435062170152235
22772,0.1548252006055108
22773,0.2967253249030673
22774,0.026603752923340288
22775,0.038890649852780707
22776,0.263887639069653
22777,0.06125316689665755
22778,0.02138566346022091
22779,0.025100116369062193
22780,0.028228811799029536
22781,0.030362248210810915
22782,0.299532873293441
22783,0.02019948595168128
22784,0.026861060097547563
22785,0.0563176291539731
22786,0.06096288376924944
22787,0.10248271816892786
22788,0.43630119891319996
22789,0.056502498655764004
22790,0.06277490584627987
22791,0.027484888954246427
22792,0.04492829467435243
22793,0.05381775094899862
22794,0.06352032687990022
22795,0.015079344995833336
22796,0.027363891830862717
22797,0.11620510565629978
22798,0.17493894750701508
22799,0.09541094836621007
22800,0.07607594094934188
22801,0.060151536004229865
22802,0.017064322246941665
22803,0.0357907989008531
22804,0.03146105869703386
22805,0.031212292350009534
22806,0.03528218749951597
22807,0.02146227064390926
22808,0.09177010510361834
22809,0.05672121380784015
22810,0.3089476175017068
22811,0.033715905826071174
22812,0.04055980951131243
22813,0.0391940097061073
22814,0.02779249393332388
22815,0.025615509577187046
22816,0.03653295691627013
22817,0.029904716011506405
22818,0.06389125839769737
22819,0.17164244108806534
22820,0.5202011399813402
22821,0.05957656937035356
22822,0.04065553030262305
22823,0.03053558246595789
22824,0.07948268405841424
22825,0.04350561132560315
22826,0.0267643622145382
22827,0.05867940273982814
22828,0.024258939807468363
22829,0.02935846908806965
22830,0.2376298438993901
22831,0.03067642282167948
22832,0.024380966954911334
22833,0.03235041878754008
22834,0.017184390917893137
22835,0.2555463181446315
22836,0.06959968150247758
22837,0.29519657166182317
22838,0.44509631934127236
22839,0.4636197695851346
22840,0.07338858799331581
22841,0.03959721715319002
22842,0.034205357603296224
22843,0.0464066880334559
22844,0.03964522774811484
22845,0.08160891047623034
22846,0.06775695363968359
22847,0.547630586634091
22848,0.1262453910122921
22849,0.04324077105029421
22850,0.1189993777627513
22851,0.04381729335822167
22852,0.03997848067664547
22853,0.03401987250194936
22854,0.015180073116306352
22855,0.05810976159188704
22856,0.013196010415983133
22857,0.023468969210948362
22858,0.02554109700186846
22859,0.0727306271796805
22860,0.061768789442949036
22861,0.27765369377403687
22862,0.07208201599656232
22863,0.11983658775285734
22864,0.486987666235802
22865,0.4721405825794086
22866,0.07578810360363822
22867,0.042681041945791746
22868,0.06794110055381335
22869,0.021245541742250327
22870,0.042615413319908986
22871,0.07283545044400933
22872,0.07197866938564834
22873,0.125918772144814
22874,0.05646924629437406
22875,0.10112158199465739
22876,0.03942470250663821
22877,0.04829623575379119
22878,0.029069447990133626
22879,0.12552582074184176
22880,0.011464054840745025
22881,0.060515870119549474
22882,0.02203211786640545
22883,0.015997296307781836
22884,0.02186721629711531
22885,0.04540275973345922
22886,0.06377739576826567
22887,0.07661227811327247
22888,0.12823345541909092
22889,0.11938674835446043
22890,0.2579887779209705
22891,0.14580681056014896
22892,0.2911334535650551
22893,0.03792005723997064
22894,0.0945734131195045
22895,0.03137164539596094
22896,0.045661072140207946
22897,0.04945615524875814
22898,0.07703876668860728
22899,0.042202493403566334
22900,0.020886974068263973
22901,0.04511017123791668
22902,0.03379829833174226
22903,0.04564434402527534
22904,0.057234048175278704
22905,0.02871395023786588
22906,0.056223372968399715
22907,0.01653940561784867
22908,0.018817685908242534
22909,0.08150912633804752
22910,0.019383841547442413
22911,0.05051692321328848
22912,0.11734833773528835
22913,0.0691626593680141
22914,0.14004903994909382
22915,0.30112522314435686
22916,0.1256245074390622
22917,0.12490484112439533
22918,0.0883130639136862
22919,0.08856609879541973
22920,0.08220568100058538
22921,0.08346154062431432
22922,0.05396053519380008
22923,0.020374648785213795
22924,0.47167410437795615
22925,0.0654734959239776
22926,0.08678389197235568
22927,0.047037082663866525
22928,0.07287687818521527
22929,0.02696079166849003
22930,0.01799535907604642
22931,0.021731280440810817
