Index,demand
17778,0.1045859397142771
17779,0.4388884418416937
17780,0.15426397732889324
17781,0.08171005969247172
17782,0.12731099501988546
17783,0.10335081976577132
17784,0.09684840520964602
17785,0.06623096657780655
17786,0.042932354200338765
17787,0.2591696983936618
17788,0.4288850103661587
17789,0.163169444008664
17790,0.11628029825161465
17791,0.08808921539654244
17792,0.06406447714365988
17793,0.2614364739298677
17794,0.05334751291157168
17795,0.04247702524018522
17796,0.07880349368445175
17797,0.04330247414271715
17798,0.050184957894794394
17799,0.05253193184562947
17800,0.08669608109786182
17801,0.41334201658024805
17802,0.5674546254876952
17803,0.28082252676287417
17804,0.2712968705576279
17805,0.12675302592915116
17806,0.17150296779047533
17807,0.1721019115738471
17808,0.7051176311881145
17809,0.06414714644331666
17810,0.037218256494846697
17811,0.05214589427728647
17812,0.05818112132873869
17813,0.1311809826134514
17814,0.17013301290323973
17815,0.13138015356086236
17816,0.4882536098302901
17817,0.26837096474444433
17818,0.2594101636312927
17819,0.9505941572291873
17820,0.12210182011326269
17821,0.021333718663334392
17822,0.13459922682666803
17823,0.2552899282877841
17824,0.0321328516397333
17825,0.05298344107291295
17826,0.1551429068362196
17827,0.11664217445005805
17828,0.05238546809159818
17829,0.05145095027621659
17830,0.05346905386200815
17831,0.2578401272663344
17832,0.5010171044988747
17833,0.3684667337695756
17834,0.6078753151518548
17835,0.4759953575324133
17836,0.15807212874808613
17837,0.14860661124967017
17838,0.2882501371198967
17839,0.03979521658843619
17840,0.14346140780217123
17841,0.07624260996907012
17842,0.05975517280860997
17843,0.4426103959588643
17844,0.26807237194685773
17845,0.08839916019635538
17846,0.05702035263878685
17847,0.59856581022614
17848,0.3934730549143564
17849,0.06677938777090694
17850,0.12297280155182566
17851,0.07512063134031545
17852,0.06414008559792825
17853,0.04215831845130116
17854,0.046476631220813344
17855,0.0992792806814643
17856,0.12168764382143107
17857,0.1075516368938012
17858,0.16792179076928845
17859,0.5548243494010701
17860,0.7858258626524364
17861,0.6335387907481677
17862,0.44338851860060785
17863,0.6970978425153789
17864,0.11621505430211648
17865,0.08190338192863561
17866,0.10478595816951847
17867,0.1225335315862223
17868,0.145287524818627
17869,0.0728367040590589
17870,0.054692178618826845
17871,0.07120832847554437
17872,0.12000369095303029
17873,0.0170791980971294
17874,0.035371907716703024
17875,0.09532448396770624
17876,0.029161289927861912
17877,0.059008193882155335
17878,0.06270318643805257
17879,0.044519606528159165
17880,0.0672789898238466
17881,0.07970637574521788
17882,0.09749921644144968
17883,0.07355481549397828
17884,0.2830822658164253
17885,0.1741710782949027
17886,0.4641627458439453
17887,0.697935303381467
17888,0.691836746435921
17889,0.37947228961410184
17890,0.151006267626485
17891,0.07028731543962073
17892,0.07322856351432813
17893,0.041649280903143106
17894,0.08803433170732386
17895,0.06127910103361288
17896,0.053609480441057275
17897,0.07047906626352725
17898,0.9492077037038489
17899,0.03903536159310823
17900,0.053475516813800306
17901,0.055075364877828534
17902,0.06216830554454782
17903,0.07547121788063613
17904,0.03067216981243552
17905,0.06696446493655944
17906,0.04795515942130939
17907,0.04726413662978843
17908,0.019977083815210683
17909,0.033995522179516055
17910,0.061184706362386335
17911,0.11097119778156245
17912,0.11601019253597147
17913,0.6648859636889701
17914,0.5035938720733817
17915,0.268287014455612
17916,0.9210085745582779
17917,0.6139012856304231
17918,0.6443044500857632
17919,0.27435480665096895
17920,0.05991498702932308
17921,0.04941731588852494
17922,0.014404908734812118
17923,0.06060488836423415
17924,0.04628037127399029
17925,0.06694930195949839
17926,0.09209457137628174
17927,0.43470704138043886
17928,0.2551820157352221
17929,0.3975037523358946
17930,0.039144362786635724
17931,0.06640134841408318
17932,0.10383895665867884
17933,0.10567782440406759
17934,0.1607827173321731
17935,0.05416123752205945
17936,0.04317547348316042
17937,0.07445828069892274
17938,0.15874596873768293
17939,0.8604124458282429
17940,0.41665284860638585
17941,0.574537507168795
17942,0.41548685889037285
17943,0.26940438765927643
17944,0.27680722249006395
17945,0.12598790698806028
17946,0.045570392010075955
17947,0.047933292806220315
17948,0.04669534045965631
17949,0.048520643249721905
17950,0.047294621184008706
17951,0.12813324194722728
17952,0.14192875608862365
17953,0.05776336722007038
17954,0.17188432008907548
17955,0.028106892217096172
17956,0.07057568942481171
17957,0.05686406406383293
17958,0.3876500486114174
17959,0.024303936930067147
17960,0.018098708854663775
17961,0.01914756365859448
17962,0.1560784935109192
17963,0.2676800205279362
17964,0.06558897697134383
17965,0.07330517345910573
17966,0.26665948571042675
17967,0.273350449169255
17968,0.12022877069860954
17969,0.13727298592138104
17970,0.04518414721658795
17971,0.10967860700726903
17972,0.09078902402560624
17973,0.04404968263701464
17974,0.08981081558668294
17975,0.11887815976565497
17976,0.044349967883751854
17977,0.05654664517618831
17978,0.06343210924591602
17979,0.11497053626212515
17980,0.03359154661257624
17981,0.15854685206752428
17982,0.059089795576412016
17983,0.05652941246440647
17984,0.04964490663741324
17985,0.0733671148550655
17986,0.156484237217779
17987,0.518617025358034
17988,0.5495346071474315
17989,0.1344701528271735
17990,0.07070912120943841
17991,0.04248156966991981
17992,0.050461525450808134
17993,0.03396376526239004
17994,0.10026910777476486
17995,0.11964707930324778
17996,0.05462802773572318
17997,0.04103561850044858
17998,0.032477821294380343
17999,0.03614171736352987
18000,0.04642500222185056
18001,0.04554688599328134
18002,0.11495615953005639
18003,0.114864494797417
18004,0.4807619558760843
18005,0.07214571756182311
18006,0.047538871304868585
18007,0.22249615545685342
18008,0.11084106601885774
18009,0.1131259291218363
18010,0.49484825333543647
18011,0.13866740199713995
18012,0.047634063358839254
18013,0.12092428710039532
18014,0.03617636327931149
18015,0.07261775168266699
18016,0.12183430360701356
18017,0.05527155966709416
18018,0.17635879860281684
18019,0.019090352494402697
18020,0.13505245368055033
18021,0.08588599025250816
18022,0.0646337912465397
18023,0.03370742950245182
18024,0.06577790134741517
18025,0.05571417258265972
18026,0.28190264703029944
18027,0.029779359508688062
18028,0.05434569603018227
18029,0.054774041947803075
18030,0.045186341867968716
18031,0.08435008297172236
18032,0.14408417756641317
18033,0.06003597811047042
18034,0.2593530749763574
18035,0.12537482384863666
18036,0.044028629567042094
18037,0.054233628567100275
18038,0.04368148826648795
18039,0.05112845404276903
18040,0.028934932566411557
18041,0.2512711489645806
18042,0.11012324346434134
18043,0.023869786266029272
18044,0.08326555114487873
18045,0.05629165181989466
18046,0.05802070385010964
18047,0.010606346606528006
18048,0.5218385735758528
18049,0.5490468136098161
18050,0.2540862763537551
18051,0.060560329109901445
18052,0.06377081377327279
18053,0.09634589387139901
18054,0.042253847282150106
18055,0.09629168464453047
18056,0.08957790745367851
18057,0.08410111755699493
18058,0.8342763607794739
18059,0.04090003569303183
18060,0.02785238560504559
18061,0.06108602101038406
18062,0.06522457490394176
18063,0.043017244992025826
18064,0.05240148781789557
18065,0.12119637817964714
18066,0.4346908225170669
18067,0.06155632696890076
18068,0.25606996518687813
18069,0.030440595621457046
18070,0.03563071512561148
18071,0.032498849113467544
18072,0.09169592352121556
18073,0.05573346690100964
18074,0.03035757909576118
18075,0.032501651103688384
18076,0.07668311112745557
18077,0.04554415312015479
18078,0.017523840757203316
18079,0.059431451529498136
18080,0.05101464721966503
18081,0.027231091966267135
18082,0.09304617304097185
18083,0.036788317291890284
18084,0.059958716916114624
18085,0.010342140193049708
18086,0.036170591383614406
18087,0.06160723466636838
18088,0.09228070959431356
18089,0.04925892818891403
18090,0.03392184603356303
18091,0.7774143986582666
18092,0.05159529430776555
18093,0.2529552562681421
18094,0.046611621338412
18095,0.03675651731154303
18096,0.07287577331087827
18097,0.07346815142108182
18098,0.02025693519249852
18099,0.2762967960217742
18100,0.06881077064298215
18101,0.03362381282788243
18102,0.036776861680360026
18103,0.041019377927203456
18104,0.10859299217743693
18105,0.05622432337505
18106,0.11740848455423367
18107,0.03995880488874172
18108,0.05464372775904763
18109,0.03352746332752586
18110,0.36782902145817037
18111,0.05717480985647263
18112,0.018913291972174465
18113,0.03319684735547245
18114,0.022657987609078604
18115,0.027433594489489982
18116,0.04136696965759275
18117,0.04044321660934496
18118,0.11912971753421991
18119,0.08903812551697332
18120,0.04948031567903624
18121,0.04808557520185559
18122,0.10547363760672104
18123,0.10445719436880843
18124,0.06433595448494728
18125,0.05651963510640792
18126,0.037757703578651235
18127,0.03961565628959315
18128,0.24025321140203454
18129,0.2565279115911081
18130,0.12191784162765676
18131,0.039210104053931716
18132,0.060675562922537354
18133,0.01737086014846976
18134,0.03467338666179241
18135,0.020237995432449155
18136,0.04524915867252295
18137,0.030728485039366323
18138,0.029211995037109133
18139,0.03300529338291355
18140,0.0472964361980009
18141,0.0585852385403976
18142,0.12867896166011372
18143,0.039222102116276525
18144,0.11587445453800699
18145,0.05308630518052007
18146,0.1638597489967583
18147,0.03332747573239889
18148,0.035032138479833365
18149,0.0037371991358539016
18150,0.017603826024817512
18151,0.016721890667682305
18152,0.020162068218876138
18153,0.02266342118122583
18154,0.042889263877484485
18155,0.0448421886492572
18156,0.04523862281490851
18157,0.03524072915631702
18158,0.05692032030571183
18159,0.05082240252858297
18160,0.039343059834240364
18161,0.02126567283661284
18162,0.013957381661215781
18163,0.02821746254861381
18164,0.12422143575641886
18165,0.025351892733603706
18166,0.04651636005701125
18167,0.02882408832026838
18168,0.031969742602320335
18169,0.04539829774929567
18170,0.08370199011178982
18171,0.26097252432747786
18172,0.05738923857820579
18173,0.053167076186607785
18174,0.06828121394138768
18175,0.08620134737006423
18176,0.03582959192454596
18177,0.02974220187526971
18178,0.09712188633111368
18179,0.08381090853578568
18180,0.04109325198186984
18181,0.1102229379535147
18182,0.03949677406902943
18183,0.023596004810549666
18184,0.05181145503590748
18185,0.04849004942511613
18186,0.01408412366962637
18187,0.038768677179161805
18188,0.02431241551796008
18189,0.011387373795252186
18190,0.04016749956551795
18191,0.01710697840830314
18192,0.03782860552163811
18193,0.041570419561380356
18194,0.014154617108819692
18195,0.06327844929940588
18196,0.06188500190524226
18197,0.051001685789716415
18198,0.033253026321689506
18199,0.25057372001950273
18200,0.04165896231540521
18201,0.04346024354988488
18202,0.03838156746547895
18203,0.039908605252059456
18204,0.05197095237557274
18205,0.03416300099652214
18206,0.03192405186579736
18207,0.06549571430742569
18208,0.033643575563784514
18209,0.030958571907154724
18210,0.03759982290864032
18211,0.04068372104376976
18212,0.02026891134759892
18213,0.05173362557268318
18214,0.05481283140091596
18215,0.10613746786393366
18216,0.17120788398984121
18217,0.03356798993162011
18218,0.059242544203185164
18219,0.039761551258879146
18220,0.01852655740044905
18221,0.04502828792616512
18222,0.0522526118541949
18223,0.22916797197660954
18224,0.04034562213127907
18225,0.04898744720446192
18226,0.10386564517714553
18227,0.04805094156818951
18228,0.058936118166772744
18229,0.12990968517449375
18230,0.04744239501920376
18231,0.09900972874490092
18232,0.05842968315259145
18233,0.36887551057664797
18234,0.4006749886263437
18235,0.025466226821050743
18236,0.1417083869819749
18237,0.0780775550336398
18238,0.26656823356021137
18239,0.13332366497542503
18240,0.10479986586332846
18241,0.029419015787915965
18242,0.05705245640363518
18243,0.13315363025907484
18244,0.020063292895846428
18245,0.24639160514306482
18246,0.052614685682369065
18247,0.6270874922240923
18248,0.24774181345506563
18249,0.06418102355541185
18250,0.10090152506257653
18251,0.024587239347440358
18252,0.04186058292969071
18253,0.03574583516496695
18254,0.03865220930538636
18255,0.07933091510770096
18256,0.06352451585028951
18257,0.03373410580903582
18258,0.03361076957223603
18259,0.10275006916729981
18260,0.24680845328084794
18261,0.49838631636788044
18262,0.437800312109466
18263,0.11197510696437131
18264,0.255168037624531
18265,0.03344996386054374
18266,0.04087565307520956
18267,0.027407175911435225
18268,0.04477057784714901
18269,0.04762763195134125
18270,0.4149202274063107
18271,0.12829260976011192
18272,0.12285791949686636
18273,0.4700401839449078
18274,0.08899254466857545
18275,0.040801660202914286
18276,0.4548822197344564
18277,0.04803393504151525
18278,0.6314532727568117
18279,0.050310847598731806
18280,0.07533922569808923
18281,0.02243159687964888
18282,0.045953219814692164
18283,0.0884768782515383
18284,0.24779649910957985
18285,0.05729214379897006
18286,0.04677332279604679
18287,0.0417943817650171
18288,0.062214364005249184
18289,0.260735011659001
18290,0.0485724076366621
18291,0.04831965687699477
18292,0.029744949516063244
18293,0.04327497103449676
18294,0.08844425367653638
18295,0.024391733509576154
18296,0.03678396114885195
18297,0.11134063204254699
18298,0.050064942531232365
18299,0.12520605893712738
18300,0.24684957634517019
18301,0.05015634267173741
18302,0.0438764812275412
18303,0.026181089532787836
18304,0.02356577142884679
18305,0.49086755210657396
18306,0.14470334236883972
18307,0.1121973234252481
18308,0.27699475299026166
18309,0.28556109773655886
18310,0.09561200197083125
18311,0.03853791637350261
18312,0.022893423831662693
18313,0.023138956920096085
18314,0.02642089130123504
18315,0.04379384956173066
18316,0.033297364571461485
18317,0.02862750089413655
18318,0.02863843599210813
18319,0.10006374504696902
18320,0.08703478985006524
18321,0.1254613398535217
18322,0.14190390498389957
18323,0.413938823036193
18324,0.04282055928071607
18325,0.20622917021875078
18326,0.04813443003392909
18327,0.011324477717790774
18328,0.027535200380430225
18329,0.03686746308624357
18330,0.1506346888013502
18331,0.0421343704735955
18332,0.053226329717799364
18333,0.10340174015717202
18334,0.07808226861229475
18335,0.04771265785159433
18336,0.12078060118939576
18337,0.46322356231113576
18338,0.044953858048944986
18339,0.04540767973981287
18340,0.048474747542847314
18341,0.04185903657471444
18342,0.044607633964426824
18343,0.05213184923034298
18344,0.021925665799227563
18345,0.04793406805150954
18346,0.023311666107045496
18347,0.12047227601319124
18348,0.12615903899095188
18349,0.08235386624729049
18350,0.07257875059462264
18351,0.05698630825350031
18352,0.02542727181364703
18353,0.03741786416133532
18354,0.04549152988276973
18355,0.05683836074134536
18356,0.09876160867297235
18357,0.05758860003735749
18358,0.24336764938727057
18359,0.03000109495721671
18360,0.07612249076758515
18361,0.053357831189579125
18362,0.051620371227920896
18363,0.03805597564512252
18364,0.05976482938075296
18365,0.05322163723521417
18366,0.023869672760357192
18367,0.05653277964640445
18368,0.17485259670840855
18369,0.38994293548240466
18370,0.058210866445580815
18371,0.03791728423339388
18372,0.019400081036227455
18373,0.11819539044514057
18374,0.0556308246510525
18375,0.03642594616695338
18376,0.05078493183670126
18377,0.1596475804884019
18378,0.041887144729451625
18379,0.06084906178663811
18380,0.048604829078099904
18381,0.05448642394875061
18382,0.23677471534932307
18383,0.06545259342219523
18384,0.2540924957799579
18385,0.25180375708541924
18386,0.25229416723548376
18387,0.10604332702310329
18388,0.06021666533098942
18389,0.04743022462008354
18390,0.08537127209134464
18391,0.08516789501425878
18392,0.04653346038211292
18393,0.10443388883873111
18394,0.05795035539033793
18395,0.5252557175723787
18396,0.10441082366612037
18397,0.054549274194805375
18398,0.10495370799109699
18399,0.048889458808882444
18400,0.058346277263942425
18401,0.03949058490739385
18402,0.1162214295125873
18403,0.0275200251032186
18404,0.019852259747077668
18405,0.033864786241810316
18406,0.10388785981786186
18407,0.07274264949441377
18408,0.22708182051263065
18409,0.06719234392453906
18410,0.12531371403499575
18411,0.26046093855977304
18412,0.49299394214846937
18413,0.09530884598313133
18414,0.05081373697733475
18415,0.1095935784532249
18416,0.05308160203677166
18417,0.08888626401414608
18418,0.04572650094373085
18419,0.0488772500774428
18420,0.043189300277400054
18421,0.0835615870208953
18422,0.053237335653990414
18423,0.113224514643121
18424,0.041118305141765114
18425,0.11653392487806527
18426,0.026110645286001467
18427,0.0666683574896815
18428,0.06274312261494425
18429,0.1317646700305734
18430,0.046298413656093766
18431,0.060814721841600514
18432,0.045533435260868914
18433,0.03172882715786576
18434,0.03781751906185256
18435,0.07961685592157294
18436,0.07565705020441739
18437,0.1379368452851942
18438,0.1359384142240636
18439,0.26477313737993413
18440,0.14107978579166225
18441,0.18611716323046607
18442,0.03616613001826248
18443,0.12761097524686224
18444,0.03597433268822479
18445,0.10082506636164848
18446,0.040294270848284276
18447,0.04879490078113659
18448,0.09965924479741928
18449,0.0691281616509897
18450,0.05006779287894807
18451,0.029440721753895407
18452,0.02761837748812406
18453,0.040517188526474374
18454,0.06853053721132646
18455,0.036854085942588634
18456,0.07892845437829785
18457,0.026220526906068964
18458,0.12276464605185261
18459,0.044264765504580805
18460,0.06659135373887007
18461,0.12685819459711772
18462,0.08207470728643229
18463,0.14642017163829057
18464,0.3263072527415062
18465,0.11713423477583043
18466,0.13392738921952657
18467,0.08625499694552201
18468,0.13909118895909103
18469,0.1118632195765671
18470,0.12356850541170195
18471,0.08171279519636537
18472,0.0581482154839478
18473,0.023619377635963737
18474,0.19310953457842894
18475,0.06958933371273757
18476,0.10634229031097633
18477,0.07004820009244644
18478,0.0794016293225247
18479,0.030956092937532473
18480,0.04416002942232264
18481,0.04210875733411192
18482,0.05467044224331711
18483,0.2884469171120519
18484,0.06398573618159833
18485,0.08562366637799748
18486,0.14126098496154849
18487,0.6759236984659991
18488,0.10232761888577724
18489,0.035980378227096155
18490,0.41116046972562115
18491,0.09870615717183615
18492,0.2777541254631428
18493,0.22023508727321495
18494,0.1111488905704125
18495,0.05660725420919775
18496,0.06050227494967154
18497,0.052242667117836816
18498,0.042381357504251496
18499,0.10850351570649935
18500,0.1303997903926941
18501,0.051342632691867604
18502,0.24894217163746155
18503,0.07324165847908892
18504,0.07742130393673177
18505,0.023757942908240563
18506,0.03783446702224624
18507,0.04059790202190331
18508,0.08281142055160584
18509,0.08066698856793292
18510,0.027440529665994445
18511,0.12224428339396867
18512,0.11660631031168797
18513,0.26543290168889766
18514,0.0931651871695667
18515,0.08283336459858823
18516,0.15787669573497037
18517,0.1745901076530751
18518,0.4056445862355847
18519,0.09604583079370921
18520,0.08812863295672424
18521,0.04716091064813997
18522,0.052612847427246145
18523,0.06584148661304343
18524,0.54392673466627
18525,0.06692329794614255
18526,0.050645538979059684
18527,0.39755130382197545
18528,0.1568425617913135
18529,0.044450139532100016
18530,0.039240190307756107
18531,0.02342459140009607
18532,0.09216061137875643
18533,0.06026989596379148
18534,0.27084450044944897
18535,0.2735821764556239
18536,0.0925683550888387
18537,0.0767579451977771
18538,0.1334087592365515
18539,0.14346013944693803
18540,0.15486790273228312
18541,0.17089788266900774
18542,0.45222516314374017
18543,0.14852281990460367
18544,0.044353206799341516
18545,0.06953660979657815
18546,0.08830698238177179
18547,0.055674076267308414
18548,0.4260847647543076
18549,0.8222942923817911
18550,0.04534658327334751
18551,0.03985727324315293
18552,0.39729088421106606
18553,0.055298822366708106
18554,0.38648676735234266
18555,0.06817425947195743
18556,0.10827005648611224
18557,0.025907597136021546
18558,0.07828825888215407
18559,0.5322763669460403
18560,0.05978349206187522
18561,0.12362061277372387
18562,0.27990582467312675
18563,0.13547754291576813
18564,0.2831234695582481
18565,0.5253855531504402
18566,0.4897649804356051
18567,0.03434427503017384
18568,0.25595803224222013
18569,0.26659010552993795
18570,0.10078952225440985
18571,0.8373915788722042
18572,0.27779499853165646
18573,0.5433523524181145
18574,0.0302264758566014
18575,0.11029900487979888
18576,0.07535857099249418
18577,0.03988315813273896
18578,0.024927508143832183
18579,0.0500630586532316
18580,0.045877321475405325
18581,0.09087355193540696
18582,0.058826486737938534
18583,0.05657087797044981
18584,0.061032593528257406
18585,0.2501310735122993
18586,0.12108154135310029
18587,0.13052144120504094
18588,0.13017315626473805
18589,0.1298202150867084
18590,0.26783466397414324
18591,0.2656802201104373
18592,0.01530499170432402
18593,0.12177818518531475
18594,0.260667277425605
18595,0.05508340051221415
18596,0.9404756478332539
18597,0.8112985139888673
18598,0.7095227136902389
18599,0.035719546358221194
18600,0.1090860763483445
18601,0.41803287966593644
18602,0.08311358054354462
18603,0.04403486687097437
18604,0.056801420767970734
18605,0.03536569473342681
18606,0.08997301103296812
18607,0.10540356157102942
18608,0.090753272117919
18609,0.012017821421777267
18610,0.5250720427766423
18611,0.05774531626993318
18612,0.06687664504293438
18613,0.14060454673614142
18614,0.10679822443630911
18615,0.11137891856913235
18616,0.07947456157124273
18617,0.2795811885688713
18618,0.4790702284833083
18619,0.05009970034006672
18620,0.11558895176646022
18621,0.1268578758340444
18622,0.2517027493180839
18623,0.9625642053500227
18624,0.848324512059997
18625,0.6700971929025086
18626,0.045076214111636745
18627,0.05036264715588319
18628,0.051653799608622625
18629,0.2539874900454624
18630,0.08204024388498968
18631,0.26454482213732394
18632,0.06338932188490823
18633,0.03206859135845648
18634,0.14603517792221432
18635,0.1456158456019901
18636,0.16029232526965198
18637,0.1875313034653051
18638,0.5491125704260696
18639,0.5616227354493468
18640,0.2645172868888105
18641,0.1538520164449765
18642,0.12336758612747054
18643,0.09262117341605158
18644,0.12943014463882396
18645,0.08249872197727855
18646,0.07761662993708582
18647,0.1501589821222045
18648,0.14093040458439454
18649,0.09858987029883998
18650,0.12024487611337048
18651,0.01932065670212813
18652,0.8203055100734904
18653,0.9168665743562414
18654,0.9587356958102606
18655,0.15370561555496154
18656,0.06471721310782871
18657,0.11209756269547377
18658,0.4073384343345988
18659,0.03303997913414697
18660,0.04663083081346306
18661,0.04679500406855683
18662,0.049118312405471376
18663,0.12564284583977012
18664,0.053958821879138
18665,0.43411473841687853
18666,0.9892647536958235
18667,0.11992354249001705
18668,0.12346924467301482
18669,0.12181742651926208
18670,0.16546170688241874
18671,0.09680161776335613
18672,0.44391440192055187
18673,0.2614760425145142
18674,0.08959928813685906
18675,0.12084562877200647
18676,0.0991394932568286
18677,0.1116383298934018
18678,0.05111109704380395
18679,0.03899077867705782
18680,0.261854315953232
18681,0.26742032705904617
18682,0.15792237019749394
18683,0.11634783202064275
18684,0.0520807906493744
18685,0.07864847500284597
18686,0.056536895300725296
18687,0.25912398256674496
18688,0.0418842701996406
18689,0.020915478153748543
18690,0.06391607088203223
18691,0.05017446749088274
18692,0.041482250891266524
18693,0.06034509512692997
18694,0.08833114779850698
18695,0.43761111051245527
18696,0.7195962257926525
18697,0.2823550830277124
18698,0.18469243380672717
18699,0.13273465470142704
18700,0.18790883678417114
18701,0.18796166231924633
18702,0.6636236844264083
18703,0.05084524368320971
18704,0.07567686947876164
18705,0.05936394577208634
18706,0.047675685930786846
18707,0.10569243246790254
18708,0.16946883552339542
18709,0.12320247678157653
18710,0.5386098354092292
18711,0.283572073148577
18712,0.26046107079357794
18713,0.9554180088737118
18714,0.11604947027023227
18715,0.032650979118595685
18716,0.13908734437435596
18717,0.2635353406316673
18718,0.03644332979119676
18719,0.08636704501074591
18720,0.39149570170743886
18721,0.12460072955261883
18722,0.04683992377835719
18723,0.057171663603235515
18724,0.044729032827898044
18725,0.2671348272293764
18726,0.4854738466475087
18727,0.613305343791017
18728,0.5918371426934006
18729,0.46890998518948257
18730,0.1625834138353499
18731,0.15374171735343314
18732,0.43908159121076423
18733,0.14179060903404542
18734,0.0996614745694618
18735,0.08928787606797739
18736,0.473439595988705
18737,0.2747289960525987
18738,0.09592691994747764
18739,0.05432267494639634
18740,0.5809408884210301
18741,0.2845570833313654
18742,0.050532294193339405
18743,0.0657241231811706
18744,0.12234290719431708
18745,0.06679077052308563
18746,0.06792949968361137
18747,0.05109354405829272
18748,0.0453515310410224
18749,0.026885297747442236
18750,0.039815752428043985
18751,0.0781233413871584
18752,0.14955064721689176
18753,0.1208803712104991
18754,0.15845161444824793
18755,0.4976013214701032
18756,0.767543023658749
18757,0.6378590117362039
18758,0.45672924963862216
18759,0.6769968232051223
18760,0.11517067887604565
18761,0.02514350099418928
18762,0.08770581709848896
18763,0.07351329972739025
18764,0.12436666715348037
18765,0.15110791645332183
18766,0.07755225077778188
18767,0.0454343467811824
18768,0.11142554916032843
18769,0.11461575949600011
18770,0.041237906268435466
18771,0.05634268426195601
18772,0.03030903204741013
18773,0.08334642155072813
18774,0.03318149699590976
18775,0.05111196994452891
18776,0.05131559000024146
18777,0.05797234190805084
18778,0.050680961391591915
18779,0.06081814420557899
18780,0.06353809348629516
18781,0.09274629367523235
18782,0.08647241538285051
18783,0.43385066756272544
18784,0.19655849534529762
18785,0.4438361276800181
18786,0.6952530866630509
18787,0.6893825689999498
18788,0.3532019001739435
18789,0.14024888452068734
18790,0.0766804244424509
18791,0.05420326656760892
18792,0.06614552709353803
18793,0.0767333186811498
18794,0.047022309111800775
18795,0.05522895122906514
18796,0.058527844751126726
18797,0.9510394806426286
18798,0.04421203138203457
18799,0.061026894324147714
18800,0.07925252826373858
18801,0.07382943149741958
18802,0.0927417905407903
18803,0.013403258047636403
18804,0.07159712167042531
18805,0.04421458728952018
18806,0.024687684689867883
18807,0.03036619762165008
18808,0.05030419658038271
18809,0.11284854596679544
18810,0.12195805470155363
18811,0.6602753805705814
18812,0.4623877492251355
18813,0.2688637891387584
18814,0.9040706118612956
18815,0.6194768479311576
18816,0.6637830442006802
18817,0.2685700271961404
18818,0.04243672452308299
18819,0.05378657571282927
18820,0.04643489858558829
18821,0.04800668460509318
18822,0.07295432484499345
18823,0.046294108935855754
18824,0.06051922172348918
18825,0.06614641581011435
18826,0.10151511262071174
18827,0.441348287973807
18828,0.08310333435659721
18829,0.3866078775685897
18830,0.03644147162130005
18831,0.07351362355588176
18832,0.10245074276378824
18833,0.11102094675114374
18834,0.12888895909473863
18835,0.0479693495417932
18836,0.03394139102468363
18837,0.0699811099698847
18838,0.15499630217001004
18839,0.8346964357691151
18840,0.41671950638797634
18841,0.6191158453839307
18842,0.27853314494835063
18843,0.3967082790737412
18844,0.177200648264776
18845,0.13664457365060198
18846,0.05339323953720676
18847,0.04858494151441574
18848,0.04346372824383565
18849,0.0394629255225807
18850,0.10822766138327003
18851,0.109767581384042
18852,0.05676179343439681
18853,0.26014839424553154
18854,0.052496052228115334
18855,0.060519918424816674
18856,0.05175536102822967
18857,0.26572359486018887
18858,0.0538807551747392
18859,0.044708632324055836
18860,0.04481301603756263
18861,0.14668743963003383
18862,0.2651697913337534
18863,0.06615942502218815
18864,0.07805140217184284
18865,0.3922769244900456
18866,0.26890104184799435
18867,0.11431785313899895
18868,0.12884051074065522
18869,0.044808475115693434
18870,0.11279999094330642
18871,0.08259037931718552
18872,0.052809975654563746
18873,0.09598349053102823
18874,0.12029877750740772
18875,0.059725739853508826
18876,0.0446313792132485
18877,0.24056299070531478
18878,0.10384117854622119
18879,0.04369467187969862
18880,0.14131142136055613
18881,0.06365809543291259
18882,0.05777511656663514
18883,0.053045072972144613
18884,0.07765664452393357
18885,0.17974131524830028
18886,0.46861160558021225
18887,0.6239437140208586
18888,0.1345469437700314
18889,0.0420950720232488
18890,0.04762991933108683
18891,0.040099056834371746
18892,0.08500971748913747
18893,0.10507113277420463
18894,0.05987165421454541
18895,0.04412462807805811
18896,0.04065910012463711
18897,0.029815890315910844
18898,0.054200073140352724
18899,0.05332632397166194
18900,0.10566508189800362
18901,0.10020958552647749
18902,0.5194885714352047
18903,0.05595882332216146
18904,0.04607645640369453
18905,0.2157316092909258
18906,0.10910435570867616
18907,0.11392819838926657
18908,0.5134715615498852
18909,0.14575198437979003
18910,0.014830909298912646
18911,0.04676396396999506
18912,0.2473127240784731
18913,0.05146342323368899
18914,0.03624781839540313
18915,0.07879174822780996
18916,0.11987630858881934
18917,0.043186297559537956
18918,0.05071049755249409
18919,0.19301715068528735
18920,0.05038400718675498
18921,0.02153901673799826
18922,0.12623969176290906
18923,0.08370062558771917
18924,0.07940762713317663
18925,0.061318565848252266
18926,0.05528930202884309
18927,0.27022695275913555
18928,0.02698555463027425
18929,0.0287381525749279
18930,0.04973940346534077
18931,0.047551194879447686
18932,0.09912157311827893
18933,0.15032697575794246
18934,0.06269776139819322
18935,0.25803105121679626
18936,0.11545241232710679
18937,0.052786375597139334
18938,0.03734921044209295
18939,0.042234924462080825
18940,0.051646202796832505
18941,0.032586576698925174
18942,0.2681153322154445
18943,0.11901408202380162
18944,0.03194364924739019
18945,0.10376856776490867
