Index,demand
20268,0.34682767474146425
20269,0.08361625474715348
20270,0.08180661175592666
20271,0.13432416146689474
20272,0.6178678568874388
20273,0.12042930032902238
20274,0.04869210500271613
20275,0.3883714709212698
20276,0.0969804439402687
20277,0.2970547879153742
20278,0.18968301733667897
20279,0.11319698198226036
20280,0.013859216416069148
20281,0.035644712855312594
20282,0.07305343482577781
20283,0.051932550761685604
20284,0.11852165114117255
20285,0.12422362276355035
20286,0.056489399977163124
20287,0.24777822115707937
20288,0.0801630253551843
20289,0.046487259132234546
20290,0.05269056971227534
20291,0.04613614019400537
20292,0.08108787006296914
20293,0.08268031865260853
20294,0.04236539176171576
20295,0.12520743480730157
20296,0.11048524057623767
20297,0.25124991171198885
20298,0.1071984800392814
20299,0.06899488352688699
20300,0.14538319326191107
20301,0.2732988516537532
20302,0.4395162006349924
20303,0.11700735270221652
20304,0.06371595676166243
20305,0.04335789570071932
20306,0.04178818678532406
20307,0.057782336019862615
20308,0.5305709760835071
20309,0.04866525307798995
20310,0.04071274439324347
20311,0.4440535291996725
20312,0.26246003797697015
20313,0.026997702086334195
20314,0.04605536353858136
20315,0.02743768727894346
20316,0.07754856992304739
20317,0.05985984816532941
20318,0.26702882707008874
20319,0.42783444021828065
20320,0.08188289193023951
20321,0.07801835438563189
20322,0.26464307782054103
20323,0.14916351811107587
20324,0.16323183186619716
20325,0.27897994640698914
20326,0.4355583618605331
20327,0.1558214314118226
20328,0.05661860829911779
20329,0.07138061769957099
20330,0.07179972775911174
20331,0.2701924230121932
20332,0.8504040663802783
20333,0.045093489291413956
20334,0.04291896041951579
20335,0.2660601971362538
20336,0.060052024971539414
20337,0.1614339783762079
20338,0.04129329740252685
20339,0.07990482507722306
20340,0.10724391244510979
20341,0.012302703581983356
20342,0.06468744935596138
20343,0.5394735197433923
20344,0.21747700386324337
20345,0.11879917414378707
20346,0.17890502312612705
20347,0.12110107072937222
20348,0.28113856604512505
20349,0.5197656311462202
20350,0.5538719007938046
20351,0.0346816795197078
20352,0.14353750266059134
20353,0.252430923811681
20354,0.1036829461616937
20355,0.876352426000023
20356,0.46262186392789195
20357,0.4704945633734593
20358,0.049263159423840464
20359,0.04587832362898528
20360,0.24400737106655218
20361,0.04765566730351591
20362,0.0352706842732846
20363,0.02442805184120431
20364,0.10154829642396163
20365,0.007726751837751523
20366,0.040224485948969574
20367,0.05774769016675019
20368,0.06243963460896333
20369,0.09844770007454473
20370,0.10765757991762473
20371,0.11260121796244027
20372,0.12395322628581104
20373,0.132806127136741
20374,0.4481756353882349
20375,0.2530259557900615
20376,0.05420571359500909
20377,0.10930562090374304
20378,0.16476882286909594
20379,0.07448913266353
20380,0.07253540841696929
20381,0.9362485496044275
20382,0.652192090745548
20383,0.6448322630182577
20384,0.055253476120647876
20385,0.11903199244548232
20386,0.41442267269741406
20387,0.08621558023187934
20388,0.04524926295415421
20389,0.039483596955602315
20390,0.03946941553303426
20391,0.07065693923381627
20392,0.11088304173345187
20393,0.08141463851696348
20394,0.051633808485141416
20395,0.5070732737632333
20396,0.02780302031313858
20397,0.050747004509948526
20398,0.12788110582783993
20399,0.10261280375671156
20400,0.09089043376467099
20401,0.0988274825178065
20402,0.43748980770525414
20403,0.41725151997750776
20404,0.05785104212675025
20405,0.10649092009457793
20406,0.11713522184047731
20407,0.11176303684106895
20408,0.9358493527912565
20409,0.8020164174539806
20410,0.6472084250636301
20411,0.0351081846909569
20412,0.06413946706660974
20413,0.027958367664068652
20414,0.4040762092906449
20415,0.07964565543528108
20416,0.25919592901518507
20417,0.04571444541153194
20418,0.05547009887231914
20419,0.04326509451293978
20420,0.14462997488996152
20421,0.12819880262099606
20422,0.13963538907344447
20423,0.1676889199449666
20424,0.5734923130644911
20425,0.5837246734845815
20426,0.2630166362231293
20427,0.1737005204188587
20428,0.1308987639302749
20429,0.0821470011138964
20430,0.13440621841394865
20431,0.10131506436638996
20432,0.10666350654312137
20433,0.12875392830336052
20434,0.15431156955378372
20435,0.0733703844521855
20436,0.2584869062589715
20437,0.048282621534140355
20438,0.8190257416943902
20439,0.9274882518747045
20440,0.941599075304133
20441,0.14251412503072602
20442,0.04470423845360957
20443,0.2526474909525712
20444,0.05989607981788023
20445,0.40460662812707116
20446,0.01130762925443022
20447,0.05888553114606282
20448,0.04613162772390697
20449,0.03672381538532993
20450,0.09633097762808492
20451,0.07329067678909598
20452,0.4444294256689161
20453,0.9211502146766313
20454,0.0989679157209882
20455,0.13019882546604922
20456,0.10296859984779094
20457,0.26643710480046123
20458,0.11269464307899246
20459,0.4432734814146896
20460,0.26370049031161563
20461,0.07518918531880493
20462,0.11391679899095081
20463,0.12457175027656156
20464,0.11198228839586215
20465,0.040123858964613415
20466,0.05886855325677298
20467,0.2723713827580835
20468,0.2814619252978029
20469,0.16240216686067416
20470,0.10900264796579012
20471,0.06389018007299188
20472,0.0940950604455312
20473,0.060955999517144824
20474,0.16638942580484137
20475,0.03730366463378171
20476,0.03576006358545628
20477,0.0549544794710882
20478,0.06730921977746865
20479,0.050262602045505374
20480,0.07280834426666895
20481,0.06471412245574093
20482,0.43812580014925523
20483,0.6526934873178154
20484,0.46061045441537796
20485,0.2740999150752812
20486,0.12362756935294045
20487,0.17148283942368023
20488,0.16574909667235155
20489,0.6425129718010947
20490,0.06620825175733974
20491,0.06036261104363211
20492,0.04435240869067783
20493,0.10809488254671618
20494,0.18084472476506558
20495,0.12123659282129368
20496,0.3194260119603667
20497,0.4860073141356053
20498,0.15875214478983776
20499,0.9726612850938079
20500,0.16485031428959318
20501,0.05068063606227722
20502,0.1416303254847038
20503,0.26505316894087005
20504,0.032039577073063694
20505,0.07495370826231368
20506,0.2949372812702381
20507,0.09850537446927728
20508,0.05192586146132959
20509,0.05337566309391284
20510,0.045948000663785765
20511,0.14708413488122427
20512,0.45374709923727824
20513,0.32796845700968064
20514,0.49286422403782637
20515,0.3046736013394903
20516,0.15614593186108489
20517,0.1550657945323708
20518,0.425778640094187
20519,0.2454241071078155
20520,0.09490275287645134
20521,0.06653089669829573
20522,0.5232632288685306
20523,0.21550758782338772
20524,0.07553019225150917
20525,0.5519535228454276
20526,0.3138785408467062
20527,0.046594049336976556
20528,0.054930260409805635
20529,0.10902550730395293
20530,0.08172138326640865
20531,0.08559980046751431
20532,0.031075173142693743
20533,0.05774153971520411
20534,0.08099269931586134
20535,0.09414313512145597
20536,0.1292047027388089
20537,0.15581540129687724
20538,0.4485526147310847
20539,0.789857435200521
20540,0.5801727830619393
20541,0.43166794584587126
20542,0.6276789216050981
20543,0.11914541287152607
20544,0.11820289355891583
20545,0.08130354751527455
20546,0.12413731258291621
20547,0.16117444488962013
20548,0.07546814952749008
20549,0.04719573368102628
20550,0.11153551643224292
20551,0.1104231627899796
20552,0.06019505918501851
20553,0.04788515957949306
20554,0.042988096722554846
20555,0.0883876189736737
20556,0.04467223762233023
20557,0.050490955489537324
20558,0.024475492735126492
20559,0.0502845512554337
20560,0.06087548540544578
20561,0.10661492586524943
20562,0.08670632017221716
20563,0.43753603771865224
20564,0.27555547921561657
20565,0.38152630900121975
20566,0.6542396105931889
20567,0.6263424363123684
20568,0.3112569656283597
20569,0.1321790872084159
20570,0.08305480230242682
20571,0.04327576531693388
20572,0.08206565345712577
20573,0.06867127736478218
20574,0.04409925493779303
20575,0.04976144274190565
20576,0.050914103505191585
20577,0.8933750600034055
20578,0.05644502426075411
20579,0.051538552941018945
20580,0.06731364506258716
20581,0.07432327054254617
20582,0.11490560430863095
20583,0.038756343190596856
20584,0.05269034248885797
20585,0.05100708017201603
20586,0.045812629487548356
20587,0.029694683204695774
20588,0.0445646000673328
20589,0.04153268861375291
20590,0.10958776659579181
20591,0.12220660255120051
20592,0.6822874804437367
20593,0.4120069331215689
20594,0.2656708061934303
20595,0.9134263201970552
20596,0.5042463149960486
20597,0.6843826323740243
20598,0.26866682405921327
20599,0.033054455110462594
20600,0.047744977955807885
20601,0.06557852918478418
20602,0.06340468011977081
20603,0.053715885102877156
20604,0.04098552800218841
20605,0.08889411751272012
20606,0.4440031777865853
20607,0.08011402260845286
20608,0.41426728047678985
20609,0.05112166039469261
20610,0.06239247515454527
20611,0.0754287307908926
20612,0.11022939656213031
20613,0.10767604608530583
20614,0.04850240921115356
20615,0.05946753145947923
20616,0.046064973501560386
20617,0.14202120714133537
20618,0.9367766740282403
20619,0.43961298330458
20620,0.5812432956512326
20621,0.26405605274682764
20622,0.4256040765798975
20623,0.1674901513676213
20624,0.1502807951375293
20625,0.0663578445766673
20626,0.049487785599209314
20627,0.047996333961519554
20628,0.024875173257211895
20629,0.083042822589109
20630,0.10230320894715808
20631,0.05608000418553559
20632,0.38389553307288093
20633,0.046810453700479045
20634,0.04641737637588634
20635,0.05114134557001539
20636,0.3787513149574745
20637,0.04613958869426882
20638,0.05899166728005238
20639,0.006745859163971745
20640,0.1311567518526292
20641,0.4295155212700291
20642,0.07120489593242879
20643,0.06528501109810343
20644,0.2514413797566947
20645,0.279081198569432
20646,0.12771016973949895
20647,0.11671407628873105
20648,0.05532348655440966
20649,0.11437217330157709
20650,0.09584330308120777
20651,0.06323093599490108
20652,0.11347635339091122
20653,0.09635473050701351
20654,0.05951034685600828
20655,0.03419599454583694
20656,0.04762235607061652
20657,0.0933697601606705
20658,0.05701771141677256
20659,0.1046202609480663
20660,0.04052161356308219
20661,0.05547373445758949
20662,0.1177089872469147
20663,0.06614908433048611
20664,0.08440166368095949
20665,0.05362699511236127
20666,0.05769513049186811
20667,0.17171103236058638
20668,0.48934180248644005
20669,0.5908618830461656
20670,0.13313164052686288
20671,0.042818144984626924
20672,0.054403745080405616
20673,0.03361438116636036
20674,0.04299361560489276
20675,0.07148649630334944
20676,0.09926685546210476
20677,0.027562878461196136
20678,0.04656973339036042
20679,0.04122814760038965
20680,0.03856643111290753
20681,0.03269671416618718
20682,0.03843429987544041
20683,0.10261324383376688
20684,0.10020354293510411
20685,0.5772416166639349
20686,0.028384809056508628
20687,0.05166340650495578
20688,0.18611683364993029
20689,0.07877008812065452
20690,0.10151597958773476
20691,0.5130895663542455
20692,0.13877864515331628
20693,0.03594967550178858
20694,0.12578437195636824
20695,0.04354825707868032
20696,0.040775394317803595
20697,0.0815475781565109
20698,0.08752502766687341
20699,0.04790456614286977
20700,0.008545763780564559
20701,0.03879979718052427
20702,0.29326920573130694
20703,0.043403090645703406
20704,0.029129783708766455
20705,0.03548342759668832
20706,0.1190003450132706
20707,0.08216438829215633
20708,0.07263001108866202
20709,0.024573565345442062
20710,0.04250764293254745
20711,0.06775230632565604
20712,0.265464921348634
20713,0.036274120723435686
20714,0.043215734683027196
20715,0.027398009518445753
20716,0.049290236225815964
20717,0.05114703247208305
20718,0.06579137223839741
20719,0.2588943358088719
20720,0.06315701635308552
20721,0.2489989266257358
20722,0.08608389810723092
20723,0.04377189609750694
20724,0.020129105644767956
20725,0.0492224275813762
20726,0.04169941042196495
20727,0.05179959098733192
20728,0.17539516938444782
20729,0.032095729941663806
20730,0.15813996746842834
20731,0.06060836110298494
20732,0.09190269497039819
20733,0.07510226142997883
20734,0.011261585892045196
20735,0.5278775138220833
20736,0.6765297130724444
20737,0.09948758960810165
20738,0.06981578039574901
20739,0.049037824147441525
20740,0.08125138124457998
20741,0.05929092708493053
20742,0.03018639803623683
20743,0.08877811099747179
20744,0.0959342971697098
20745,0.08377354807954657
20746,0.8532656703334975
20747,0.04205931759659261
20748,0.04633162645136613
20749,0.042954525143058836
20750,0.05370370617962865
20751,0.04652722935611335
20752,0.04883407335612166
20753,0.11336557650958021
20754,0.41828239136530865
20755,0.07407520556690018
20756,0.14121275278485995
20757,0.011601217841735916
20758,0.0492917514434575
20759,0.03428616617916956
20760,0.03258195281818327
20761,0.10161831151386369
20762,0.045352021341396376
20763,0.045812082478800906
20764,0.07711303545047894
20765,0.03676255855242557
20766,0.04547061300149098
20767,0.05807358814274996
20768,0.0453476117479918
20769,0.006347383922169636
20770,0.11238853254036284
20771,0.013115017709283115
20772,0.05046901940513279
20773,0.0350897201195373
20774,0.02905405787464691
20775,0.05376583298232314
20776,0.08408798510239773
20777,0.0419660715735339
20778,0.02484594190556177
20779,0.8885541167670513
20780,0.06690630532669538
20781,0.10897065911037647
20782,0.04142124016398428
20783,0.051246783670955545
20784,0.05248161062568627
20785,0.03632267326927921
20786,0.024110405138323986
20787,0.4989935237799804
20788,0.024833733154553637
20789,0.0367218182051363
20790,0.0378969979657662
20791,0.04325860243596112
20792,0.08481004206050015
20793,0.038048834534767616
20794,0.03731002954644791
20795,0.12146640026551513
20796,0.053062412071071374
20797,0.04072451593172227
20798,0.047879006957128926
20799,0.37846856116907274
20800,0.02560553593267397
20801,0.052232482246948334
20802,0.010715168149859296
20803,0.03299092232786552
20804,0.07250825210355251
20805,0.030760114482278573
20806,0.12897395743643494
20807,0.07543296190023285
20808,0.05965689897802976
20809,0.049510390832835996
20810,0.03637335760354157
20811,0.05734616615711066
20812,0.2509502798998513
20813,0.06405853340858901
20814,0.07443313830682191
20815,0.05736376894933068
20816,0.06295743775607243
20817,0.06300607777286943
20818,0.03151042384158461
20819,0.23010675767170186
20820,0.240618997415812
20821,0.35533495345329225
20822,0.024195507979747906
20823,0.036835390055096784
20824,0.031041886422610188
20825,0.05112941678698989
20826,0.02954894941330634
20827,0.017592560793130353
20828,0.05882032725720253
20829,0.0324730688367131
20830,0.0454211107541557
20831,0.03982447754766235
20832,0.03682958939938567
20833,0.049803343860681734
20834,0.051108453169448044
20835,0.1240335047483687
20836,0.04401739673082609
20837,0.12080864094471884
20838,0.029433641185061754
20839,0.27621776459890157
20840,0.03744672795360878
20841,0.0019918998088213143
20842,0.04964347453197551
20843,0.04050718944173061
20844,0.03298280920058075
20845,0.023973885265048258
20846,0.01837664103625023
20847,0.06430178975033451
20848,0.06431853909526444
20849,0.04844415299817586
20850,0.03924770552175039
20851,0.04960878863027399
20852,0.03291526988421789
20853,0.024929473503223526
20854,0.03869137316990817
20855,0.028399747857776155
20856,0.10447876709283929
20857,0.0199749298186062
20858,0.02723977711232156
20859,0.022671459206604454
20860,0.05002357548025747
20861,0.037257617530612394
20862,0.11314965738155053
20863,0.033755045980488556
20864,0.04381383467112242
20865,0.3905426379335958
20866,0.07091097213346513
20867,0.0668901514665114
20868,0.07167707372560413
20869,0.02666103379344359
20870,0.016456072874963576
20871,0.1187028208356575
20872,0.00820704037232417
20873,0.09846228106202173
20874,0.14261317216423505
20875,0.03916748948067987
20876,0.037846539377106955
20877,0.0393046371657889
20878,0.05690438384205854
20879,0.055088312078624524
20880,0.042317748029433
20881,0.023113597291468384
20882,0.02011116233464466
20883,0.0464098068081756
20884,0.0185029317350263
20885,0.06504323477256016
20886,0.07109831126871306
20887,0.03970293650973386
20888,0.03674284700803132
20889,0.15566699166886966
20890,0.025866218471023855
20891,0.03682670708700733
20892,0.03510725133676541
20893,0.017094022534611814
20894,0.04218262463323062
20895,0.061520300504966346
20896,0.02804093250780006
20897,0.02106484519036418
20898,0.05205741203883138
20899,0.058069769080210776
20900,0.05026603150375997
20901,0.15590687948243553
20902,0.18808870934422034
20903,0.034542099274809515
20904,0.0923412042791242
20905,0.045671271279790905
20906,0.05885784775007466
20907,0.06925085073977201
20908,0.04285488333165188
20909,0.026566423247708002
20910,0.04708827433569124
20911,0.02421596511100011
20912,0.11642224567494061
20913,0.04428993427896777
20914,0.13703918023851924
20915,0.04726462084264363
20916,0.07528716224620367
20917,0.06133226194484365
20918,0.24009670711105144
20919,0.24062578357657127
20920,0.13455355027578256
20921,0.08480806793248016
20922,0.27976193932185134
20923,0.10885398837973415
20924,0.25790988532798587
20925,0.05257318948026036
20926,0.03165685022171464
20927,0.04196450301533958
20928,0.034114768967548274
20929,0.04713980384528415
20930,0.024846863092560952
20931,0.09898208708509795
20932,0.045020281678766635
20933,0.6206222067348036
20934,0.08948820152045237
20935,0.1254516617645695
20936,0.02173417072077901
20937,0.033830413914533605
20938,0.03781311916264635
20939,0.049538623922691705
20940,0.023580664463904367
20941,0.06984772433296765
20942,0.11330370340631254
20943,0.12198926676725773
20944,0.4608293867884777
20945,0.46520613796437765
20946,0.04210049859053503
20947,0.0759796539605341
20948,0.1430261319632833
20949,0.3991144818021417
20950,0.06546931804623098
20951,0.033144177699327926
20952,0.048268640354759494
20953,0.06208743900934498
20954,0.3953188107813762
20955,0.10678252216599896
20956,0.12636821831971726
20957,0.43784717852473914
20958,0.07038909394082513
20959,0.5239393878721925
20960,0.042702247192977986
20961,0.5856249683311847
20962,0.031141500317535452
20963,0.04705721192319696
20964,0.03817055290827166
20965,0.03593461923344549
20966,0.11187388737694337
20967,0.08015608135167104
20968,0.04884936918269195
20969,0.05565883255820345
20970,0.04223195176841654
20971,0.41099487060545303
20972,0.03434794007242678
20973,0.04669366841181241
20974,0.07356301275694516
20975,0.05843065300789424
20976,0.05832807229981528
20977,0.022823851142625154
20978,0.03228070370314013
20979,0.09681817292279155
20980,0.04983955714997822
20981,0.0766336694963044
20982,0.24205594391023955
20983,0.040711599804404086
20984,0.13686875716099542
20985,0.046636700160756925
20986,0.030354908413305837
20987,0.040092937774542106
20988,0.03183308425367458
20989,0.45819670748118757
20990,0.11842973945543325
20991,0.06312671946035886
20992,0.14920778247698718
20993,0.4245999622618759
20994,0.1162353321036671
20995,0.06277332123959237
20996,0.02249765374845239
20997,0.029750530189436894
20998,0.0060347835998539896
20999,0.023223765815614195
21000,0.022618239542822813
21001,0.013861283109770965
21002,0.10481755391242754
21003,0.0823283128462281
21004,0.07354471384090738
21005,0.16264885041665217
21006,0.28747124197383606
21007,0.24488152446153655
21008,0.0748556612227278
21009,0.03129768541665109
21010,0.0066912931321030066
21011,0.018217523838348508
21012,0.2740044604350679
21013,0.027638613942909923
21014,0.03349466597028574
21015,0.04065521874483753
21016,0.07517934328960782
21017,0.06910259005740439
21018,0.10179411696294452
21019,0.4525892413547927
21020,0.07029066517000483
21021,0.08543260737545719
21022,0.03991055238871206
21023,0.028700340378920094
21024,0.04701540751752695
21025,0.07325575584322666
21026,0.023331632027620012
21027,0.022929715711368148
21028,0.11282451703017335
21029,0.12312255060129867
21030,0.06846549367101025
21031,0.08752613563220274
21032,0.06889455921887472
21033,0.011794584188155328
21034,0.020738762877092125
21035,0.06532149047867061
21036,0.04227299341850034
21037,0.05761501449463717
21038,0.12697479341497125
21039,0.09451024929740828
21040,0.21575143953267145
21041,0.037291406173069974
21042,0.05769740222834708
21043,0.05146700138256875
21044,0.041329088658194194
21045,0.03767758023315377
21046,0.057702408903031986
21047,0.07499390388224252
21048,0.015231757089337458
21049,0.04163326359371897
21050,0.16108978194124612
21051,0.4169287476376782
21052,0.05275476046159966
21053,0.04093226536644258
21054,0.026978223885310258
21055,0.08419815117406544
21056,0.08072786942332597
21057,0.03503214338739737
21058,0.03225950410677582
21059,0.031486916949502064
21060,0.14365395533817232
21061,0.040188841328882306
21062,0.04016633101973612
21063,0.04592680288608966
21064,0.012445489949563517
21065,0.23308028461311173
21066,0.07025594616795124
21067,0.23910040388445095
21068,0.24343300295930137
21069,0.38393204944898385
21070,0.07833684250824138
21071,0.08961003861827647
21072,0.037331436328006576
21073,0.09237066798479489
21074,0.06692471112927229
21075,0.047910671130193476
21076,0.11062819816070252
21077,0.037603387678962555
21078,0.591000476950264
21079,0.11772302481931571
21080,0.042634082873558216
21081,0.10568656607263524
21082,0.03722202241668836
21083,0.041203113782796584
21084,0.024647994589995947
21085,0.04148052135101091
21086,0.04674422428322449
21087,0.029470803340787603
21088,0.13490697888564393
21089,0.011270180724529863
21090,0.026141005423632825
21091,0.09218255506640183
21092,0.05557063616275438
21093,0.0625390055728729
21094,0.07462383871321696
21095,0.13616611408916332
21096,0.2419026644352112
21097,0.45628462612327886
21098,0.08082771046150444
21099,0.04853435787882307
21100,0.12838713593465437
21101,0.04137881233131348
21102,0.07677238425713738
21103,0.04813142916624695
21104,0.04939494462703627
21105,0.10883951468955058
21106,0.05585622595741052
21107,0.09530793285790418
21108,0.04313371626982034
21109,0.08325806300507071
21110,0.046317003625172305
21111,0.036466626752334974
21112,0.035443231158127655
21113,0.038408476635693724
21114,0.032537716150416195
21115,0.2450367018187875
21116,0.060154540723931955
21117,0.041586800743082755
21118,0.0832137523472473
21119,0.0248393461732605
21120,0.05605327801800718
21121,0.060792462196576774
21122,0.08072484584448751
21123,0.05399124689227068
21124,0.1419173218819219
21125,0.11969776694429869
21126,0.24172704586846128
21127,0.24919969650270224
21128,0.14369054793586905
21129,0.03605836456397771
21130,0.1084551139832399
21131,0.07144631341391575
21132,0.04720795620986069
21133,0.04513385375182894
21134,0.06739369090524819
21135,0.04882037422606515
21136,0.04014629951515657
21137,0.0406788400552018
21138,0.07049156266823135
21139,0.06542194039297164
21140,0.044676925600982256
21141,0.041346032033549904
21142,0.04740843021588373
21143,0.02756462508258367
21144,0.11067023394569725
21145,0.05723348061276538
21146,0.0618217239294821
21147,0.14169391179472957
21148,0.074201076343003
21149,0.13015713486866096
21150,0.5134878982659095
21151,0.11593214922864573
21152,0.1457767489842105
21153,0.09118651807534683
21154,0.12329766931613677
21155,0.08685733685267366
21156,0.13601132845743577
21157,0.10784290628968465
21158,0.06216913706354207
21159,0.31552866694793685
21160,0.05699774938998451
21161,0.09286054813205609
21162,0.04809059072273563
21163,0.06980861296844479
21164,0.02336424831403937
21165,0.03193946342582479
21166,0.03393740310021512
21167,0.046690074876424806
21168,0.048568301492568265
21169,0.33232738629509684
21170,0.09452965501836616
21171,0.08536888497682321
21172,0.1205051156576764
21173,0.6110652645528403
21174,0.10511265671274256
21175,0.04315711895251126
21176,0.38697216584320865
21177,0.09445020324898568
21178,0.2990892877504861
21179,0.2914182061966241
21180,0.10189270079533352
21181,0.054805150109168255
21182,0.04310331334679564
21183,0.11120567847302731
21184,0.15412719007191872
21185,0.04508253525912753
21186,0.2479102341432322
21187,0.0855018291987992
21188,0.05921743896156467
21189,0.05680012927589624
21190,0.017734764923827584
21191,0.07568178023664103
21192,0.06711581191362595
21193,0.04036039299046991
21194,0.1233932862346099
21195,0.13864891838957577
21196,0.15355047492020357
21197,0.11915140092943037
21198,0.09029131223867495
21199,0.13541394971795673
21200,0.18228749416591877
21201,0.4191068338889478
21202,0.11482332903807721
21203,0.05589298345908262
21204,0.06159986241720902
21205,0.04566226694829745
21206,0.0493665280679
21207,0.05447363577533723
21208,0.5282372986104141
21209,0.04093624719330906
21210,0.041756691081780976
21211,0.41055692808117905
21212,0.24861085610120742
21213,0.04784689513276055
21214,0.03328833655963526
21215,0.06016477375053608
21216,0.06312065394121225
21217,0.2633185555034888
21218,0.41552133445815903
21219,0.05522956134107629
21220,0.0940820528525754
21221,0.07103118079057116
21222,0.2624664254161532
21223,0.1303398014524662
21224,0.15253656217447797
21225,0.1669750624855968
21226,0.45274344333371064
21227,0.13893965363099842
21228,0.05502009941605995
21229,0.08951856232957779
21230,0.08044186292390634
21231,0.26601630344295524
21232,0.826049465775427
21233,0.0486709759333079
21234,0.032279299542591566
21235,0.39482590258675665
21236,0.06212045224997772
21237,0.06528220770980789
21238,0.15902555549600728
21239,0.07536698651511368
21240,0.10342659243709565
21241,0.05101686370042699
21242,0.06155000071894223
21243,0.05571615801091136
21244,0.5430214009911521
21245,0.18729566451388752
21246,0.10037343336378601
21247,0.28472071596879917
21248,0.14260500501365822
21249,0.2687343236639764
21250,0.5198161030981338
21251,0.5588914411540122
21252,0.035645984758484205
21253,0.16879608256766798
21254,0.26945976925711346
21255,0.09557697935634993
21256,0.8646814798072617
21257,0.47652902924231977
21258,0.45265499795084263
21259,0.050271594732352334
21260,0.03750815095815314
21261,0.2421941268631007
21262,0.05023183263315088
21263,0.03150829352889317
21264,0.03246139021935597
21265,0.09058400422256022
21266,0.05457366683152773
21267,0.05336567233070137
21268,0.0612033213799405
21269,0.09007802137231088
21270,0.10654059403690302
21271,0.108927485449441
21272,0.12061634058377528
21273,0.12997812371947023
21274,0.40437266573489417
21275,0.26640956540117866
21276,0.059219526617738674
21277,0.11005735682823589
21278,0.26761320205264033
21279,0.06554685627357987
21280,0.062427465724846
21281,0.9618292125237314
21282,0.8526191307473296
21283,0.6269491376626666
21284,0.028459281412719473
21285,0.04766522381147907
21286,0.11327758369892471
21287,0.3932615684506643
21288,0.0786327552623909
21289,0.04949913013792054
21290,0.04751220510353688
21291,0.038751573129132244
21292,0.06464188014455313
21293,0.09709296475725186
21294,0.07273266439729081
21295,0.05659509160695057
21296,0.502184354403302
21297,0.061686905234236346
21298,0.04820002013083617
21299,0.26249176073140423
21300,0.08816273804771313
21301,0.08830739442338874
21302,0.09515709748889843
21303,0.4415237918344031
21304,0.551764822811241
21305,0.05332999004153239
21306,0.11476971767501111
21307,0.11223359024839458
21308,0.10076159476226045
21309,0.9968648898460424
21310,0.8040239058742966
21311,0.7066993003427584
21312,0.02971619522654942
21313,0.07279398243462876
21314,0.04247146863103103
21315,0.3785156065888729
21316,0.0676304056158023
21317,0.3918839870312282
21318,0.04436753045730921
21319,0.0738024274017132
21320,0.043910056096434405
21321,0.15020667285981482
21322,0.0998070144335054
21323,0.15120936965825646
21324,0.15296098988291984
21325,0.5534145560726452
21326,0.5473271203117447
21327,0.2541750106108643
21328,0.16166214737676465
21329,0.1131349094710879
21330,0.07841315213280117
21331,0.14512476346490222
21332,0.08965918987286176
21333,0.25238536727610317
21334,0.2534877203922989
21335,0.15047848421135698
21336,0.0660464277797782
21337,0.10984431937590003
21338,0.046271086428557276
21339,0.8064462880914403
21340,0.9302839502090261
21341,0.9788931813028545
21342,0.15101177576574298
21343,0.0268843753619459
21344,0.25631592648218626
21345,0.40715675303263443
21346,0.039274730383008924
21347,0.026605560064348954
21348,0.11266949383511657
21349,0.0707345376282174
21350,0.4207558910875827
21351,0.9939992310941068
21352,0.10010555554024314
21353,0.1256121163140464
21354,0.11731449478974473
21355,0.15258207232888624
21356,0.10905808069109134
21357,0.40973230791054194
21358,0.268400864696141
21359,0.05785301476075096
21360,0.1006630002021694
21361,0.11618302306202999
21362,0.0897878542112455
21363,0.07766743406986495
21364,0.05683802176677118
21365,0.25286845590705387
21366,0.27336173514229567
21367,0.1684597919269297
21368,0.09992990928667325
21369,0.09546153691591604
21370,0.08983522579196235
21371,0.26184333127772985
21372,0.03970720014662982
21373,0.053450403238797246
21374,0.047890199084630505
21375,0.0440727595538978
21376,0.07473042192942403
21377,0.05567687724502721
21378,0.4461211585264086
21379,0.635930591561194
21380,0.44173321909945007
21381,0.2963055768411584
21382,0.1317334519610578
21383,0.18519214859798386
21384,0.15982765864118648
21385,0.6590344171610503
21386,0.0756602657270058
21387,0.07059976399349766
21388,0.05342634507726974
21389,0.1087241263565652
21390,0.15406790123811298
21391,0.15477600707823924
21392,0.34842273165302107
21393,0.2824817568669464
21394,0.26524525424809947
21395,0.9671624888284576
21396,0.2623383416531493
21397,0.05980938958363826
21398,0.144325537974011
21399,0.26437689090025457
21400,0.060170989045789464
21401,0.06700435983254224
21402,0.46939742972232634
21403,0.08144065792273045
21404,0.04826059559900114
21405,0.061897410106772736
21406,0.049417258656503774
21407,0.1374073180439861
21408,0.45633067343306044
21409,0.4454984583745754
21410,0.46928568455363384
21411,0.293453604978121
21412,0.15093026106967422
21413,0.17155777259426414
21414,0.2323194357306639
21415,0.037618399058959286
21416,0.2532334654965824
21417,0.09258065780931943
21418,0.05428226100219331
21419,0.4966276207409144
21420,0.28919628069671866
21421,0.06282023517382057
21422,0.546998824632779
21423,0.3000661815416057
21424,0.051231074458605017
21425,0.07599815127134055
21426,0.12067117992979437
21427,0.09666480594936179
21428,0.05172735083673089
21429,0.029918439075742563
21430,0.0528950182782484
21431,0.09236390800325178
21432,0.09215547315559353
21433,0.10408947968676723
21434,0.14928078890988578
21435,0.4810421046520953
