index,demand
75144,0.4194776776616498
75145,0.4318767472187381
75146,0.47980825438874425
75147,0.43256142844551465
75148,0.44321909298484646
75149,0.4600386611211736
75150,0.47418204845399153
75151,0.47421070392053255
75152,0.426064779273992
75153,0.4535201835389775
75154,0.48598758744547566
75155,0.41529998227933174
75156,0.4527849747774902
75157,0.4726737166061654
75158,0.4501610057885883
75159,0.4413942950675196
75160,0.4236422198583998
75161,0.43084169017958485
75162,0.4123706196153304
75163,0.38478207529882064
75164,0.4012338528268761
75165,0.4246200853541711
75166,0.37927714071967744
75167,0.4288478602211848
75168,0.3824042682735082
75169,0.3862688203162379
75170,0.3847281003704702
75171,0.3725543876702719
75172,0.38532745264134655
75173,0.4402195748869769
75174,0.3672498537353193
75175,0.4077821641101859
75176,0.3000845694458917
75177,0.4153491520711507
75259,0.05162721066723231
75260,0.05323339380104491
75261,0.1074005223681237
75262,0.06667289881405349
75263,0.0741420843985004
75264,0.07697995027616705
75265,0.09298299965450604
75266,0.12870840411130724
75267,0.13502504189095516
75268,0.12622752702659676
75269,0.13562781683427916
75270,0.13510604874505558
75271,0.117467466680536
75272,0.12989398952391742
75273,0.12824641163714834
75274,0.11826072792658417
75275,0.11219439239157762
75276,0.11574902407161441
75277,0.12374127621477991
75278,0.1347275274419359
75279,0.12068125289729961
75280,0.12990340395201214
75281,0.1253150208623262
75282,0.12975372125140255
75283,0.13220064223600708
75284,0.15257637406987942
75285,0.15373552244399266
75286,0.14765036469147916
75287,0.1485838187756288
75288,0.14351064331991886
75289,0.15203000225240387
75290,0.15210999862532001
75291,0.1495741457744152
75292,0.15531403151315615
75293,0.16301912133476099
75294,0.15914052787852973
75295,0.15881416673692217
75296,0.15054694817507802
75297,0.1617209360256687
75298,0.17110294251433616
75299,0.14501360587749307
75300,0.1348175480337569
75301,0.137158367038443
75302,0.13128799162277
75303,0.13302701250112423
75304,0.1126456012010789
75305,0.131408393282864
75402,0.06146674998847531
75403,0.0527658481077638
75404,0.058756996652083386
75405,0.0732670546788017
75406,0.10716101890940276
75407,0.07339448222810135
75408,0.06829736744765226
75409,0.11652697140306476
75410,0.13070851692615154
75411,0.09184549633105182
75412,0.13863373638957835
75413,0.12171171188334828
75414,0.15417665442379616
75415,0.13077120874990317
75416,0.11928535989166272
75417,0.14219793973434192
75418,0.15810366284163566
75419,0.13982115184667074
75420,0.1479850057452766
75421,0.1456406047731517
75422,0.15857634219572092
75423,0.1451161438980673
75424,0.14360226854944966
75425,0.14692700562539543
75426,0.14727560742029064
75427,0.1538756936338037
75428,0.16435163584896909
75429,0.16465103626760347
75430,0.16986678402206967
75431,0.16353864287455933
75432,0.14428182293726702
75433,0.15631822012938418
75434,0.14924142098221085
75435,0.14930789435737543
75436,0.1711119717462246
75437,0.1662438116595508
75438,0.16114030912564956
75439,0.16273708967203465
75440,0.1628775378499462
75441,0.17219612220440136
75442,0.14082850186424423
75443,0.14113272830634344
75444,0.13002025918362772
75445,0.13686172651400497
75446,0.12926410639104988
75447,0.2825642017837891
75448,0.29032927410889264
75554,0.3658863655519259
75555,0.2732601467340531
75556,0.17602266201569705
75557,0.2856837166513498
75558,0.2859301731072808
75559,0.27000235952701757
75560,0.38877473346792263
75561,0.280507253547324
75562,0.2811679392791053
75563,0.4233152191247855
75564,0.44326810274558964
75565,0.3064595611499775
75566,0.44491285500403277
75567,0.39976410926773437
75568,0.44731115430955953
75569,0.4165294085645098
75570,0.43193118085712157
75571,0.41334171486241733
75572,0.27581042279057744
75573,0.30587073369857287
75574,0.2827849481182769
75575,0.28769748326158673
75576,0.2965054543036578
75577,0.29445500703994393
75578,0.28480901833415073
75579,0.3975249470626235
75580,0.4021814391942238
75581,0.4071495447502849
75582,0.430492519578219
75583,0.37196921235348507
75584,0.40440508454325597
75585,0.3876262519871045
75586,0.3694682250618459
75587,0.2869351098135709
75588,0.2858661407721636
75589,0.2743139414445752
75590,0.4012458770886599
75591,0.376466671008519
75592,0.4236862764489061
75593,0.2731373586896002
75594,0.19443697232481816
75595,0.1585030356502071
75596,0.2736474325657146
75597,0.401975660145658
75598,0.2945477411219349
75599,0.24635892886165767
75600,0.2870709173869887
75706,0.24972509729896453
75707,0.1198287474780096
75708,0.13252307944842806
75709,0.25316463597491795
75710,0.1318032153943065
75711,0.1319460993812262
75712,0.13824811086885053
75713,0.2552025681011505
75714,0.25062289977026375
75715,0.2523714096234028
75716,0.2440768056149999
75717,0.24802010296550117
75718,0.13387205221204584
75719,0.13564936791051532
75720,0.13777025607691845
75721,0.2517483859917843
75722,0.24348683095935245
75723,0.1391654733290474
75724,0.253322712789853
75725,0.2508391812570621
75726,0.13640518850963484
75727,0.2427784705483606
75728,0.12362330585797396
75729,0.2349330746936894
75730,0.2520630891148932
75731,0.25707138306626665
75732,0.26284783576759646
75733,0.13817309181539358
75734,0.1308374507519214
75735,0.12508140337549545
75736,0.1305667156534084
75737,0.1272955014888524
75738,0.12623829565294473
75739,0.24684585852253385
75740,0.23794294039326752
75741,0.2394852458840151
75742,0.24078705605913686
75743,0.24361690769807703
75744,0.24175205279033407
75745,0.25022959360185665
75746,0.13039435663486199
75747,0.12896489690177895
75748,0.11878138670286678
75749,0.13731174566022475
75750,0.13238162093896225
75751,0.128880242616418
75752,0.13175304336176352
75852,0.036782250225292
75853,0.03731844410639405
75854,0.03958214662320814
75855,0.03550759188817178
75856,0.03378545918822523
75857,0.03568308910331033
75858,0.034466706858288225
75859,0.03577020123224493
75860,0.035113221329582445
75861,0.03715571517158065
75862,0.039702328308523285
75863,0.03880734984569636
75864,0.036518703692695845
75865,0.03677386763392079
75866,0.03863434843999901
75867,0.03704008850959068
75868,0.036769248740798774
75869,0.03499309312913715
75870,0.03823271959671564
75871,0.03705626176002138
75872,0.031182810224564334
75873,0.0318948779527004
75874,0.02816167542754696
75875,0.031035259739643117
75876,0.03158120763275994
75877,0.030704021767119314
75878,0.028975047917300743
75879,0.033450084570183725
75880,0.03354564344667218
75881,0.031013186412784
75882,0.028989041958456977
75883,0.025897210340341086
75884,0.026717882838780575
75885,0.0325016322848326
75886,0.03038503539135579
75887,0.02970632270540309
75888,0.028369917118994215
75889,0.028979953068259717
75890,0.0315043069002018
75891,0.030847507819335058
75892,0.0334059784938206
75893,0.03010049401253599
75894,0.033403147824257205
75895,0.03921783120988926
75896,0.03575799003364301
75897,0.03705528821723729
75898,0.03231089202846804
76002,0.06778365465825517
76003,0.08955123599137826
76004,0.06834784760554914
76005,0.06131291815268449
76006,0.0660765913951951
76007,0.1169680712230365
76008,0.08995337455125268
76009,0.11970018452934618
76010,0.10995004073074818
76011,0.11357471336605832
76012,0.12699626175574238
76013,0.12003455665397877
76014,0.12010089162927916
76015,0.11852649509865261
76016,0.11856657040073484
76017,0.12339670353902271
76018,0.12337962267009546
76019,0.11302309016139028
76020,0.06853259004326645
76021,0.11287084771397948
76022,0.11166687936292813
76023,0.07082621320511345
76024,0.11272008230483539
76025,0.11354423877248805
76026,0.11341442649445192
76027,0.1168215791777261
76028,0.12760542136437908
76029,0.12176232536368334
76030,0.1383063994669827
76031,0.12837301852619334
76032,0.12782378228996302
76033,0.12682455532535006
76034,0.1247033093735091
76035,0.1347340330320047
76036,0.14504601047470486
76037,0.13923505396853084
76038,0.13727777511402026
76039,0.156638323513377
76040,0.15528044606758187
76041,0.15326715127198692
76042,0.13950391247610097
76043,0.13278645657921814
76044,0.1132989385517756
76045,0.12549814884598876
76046,0.12745002704328323
76047,0.11756376296781651
76048,0.11685268264883787
76149,0.058596025393108174
76150,0.06222315805124111
76151,0.06268988712232769
76152,0.05948208344069407
76153,0.0639296050726156
76154,0.06483346022576549
76155,0.0654639968639075
76156,0.06586963053503764
76157,0.06879168002425903
76158,0.07054083095445736
76159,0.07356124852762069
76160,0.06932993114526265
76161,0.07178554370278556
76162,0.06416692996058931
76163,0.06299468152045555
76164,0.06450196285319386
76165,0.05689711754298226
76166,0.05967746181482914
76167,0.05825985145554839
76168,0.05948563185222468
76169,0.05931314297806125
76170,0.05888673741320105
76171,0.05600436132666706
76172,0.0551805003836167
76173,0.04856573817260665
76174,0.04312341968876401
76175,0.043428449048313056
76176,0.04205487381533773
76177,0.04246184964332234
76178,0.04374074583266142
76179,0.04508802924528582
76180,0.03938285782343562
76181,0.03992498266338328
76182,0.038372726939111056
76183,0.03963361122522167
76184,0.04434216055821583
76185,0.0482453895277649
76186,0.049184690871318784
76187,0.04461950100127336
76188,0.04766721407522042
76189,0.04807777682644542
76190,0.04093609808956157
76191,0.03597959465317477
76192,0.04890980852757685
76193,0.04639423871947661
76194,0.03785880804338281
76195,0.04232607308426477
76280,0.027751070223076237
76281,0.027700568996183818
76282,0.028678881698626195
76283,0.027867834142568954
76284,0.027496547598945344
76285,0.02845420540932673
76286,0.025312074296350868
76287,0.027636391522695442
76288,0.02720415863442844
76289,0.03140192958552733
76290,0.034522129020810755
76291,0.03118315991987905
76292,0.030546132947956238
76293,0.025536153788175735
76294,0.02747526348105787
76295,0.028002282504138307
76296,0.02614599624211034
76297,0.02380042576361617
76298,0.02512494234423655
76299,0.0259081541130675
76300,0.025694240121463225
76301,0.02477486777056133
76302,0.020560562878694767
76303,0.021629244331483118
76304,0.019132663991902332
76305,0.02017807320737879
76306,0.01864774458214483
76307,0.018985776161793293
76308,0.02037631507846446
76309,0.019048403780121664
76310,0.022611046002660284
76311,0.018270049572628518
76312,0.018609692187390885
76313,0.016929221267990468
76314,0.01617598847671111
76315,0.021060030279862026
76316,0.015397831278362459
76317,0.015551247717054175
76318,0.018647988217011545
76319,0.01697750896958337
76320,0.01756678471341344
76321,0.01670463157778039
76322,0.01845059928075691
76323,0.022374328336952166
76324,0.022942539015986852
76325,0.02208214245450307
76326,0.017907719605241033
76431,0.06773641349764704
76432,0.0586946464273234
76433,0.061782153995979985
76434,0.07299133923664564
76435,0.06232753161443253
76436,0.07609858668176157
76437,0.07621112339829861
76438,0.07080063760112966
76439,0.07087758637605727
76440,0.07675730978718187
76441,0.08158765548268171
76442,0.06106344790521731
76443,0.08027999753937964
76444,0.07805356572699876
76445,0.05613033378914227
76446,0.07630271783722778
76447,0.07858695950887458
76448,0.0756505881659033
76449,0.07170141455351467
76450,0.06931626591729279
76451,0.06955111817049156
76452,0.06347247992727012
76453,0.05451477648482066
76454,0.06488552686879089
76455,0.06633062419532124
76456,0.06968227778939813
76457,0.0642301313409836
76458,0.053932841544450966
76459,0.06338804714608029
76460,0.05447949713310409
76461,0.05660675565454418
76462,0.0570658998361811
76463,0.06338771893419434
76464,0.070449622439357
76465,0.05845204286835385
76466,0.06200550451990428
76467,0.06740558322619036
76468,0.05872168601939152
76469,0.07302345329747253
76470,0.056236747683946965
76471,0.06337593037325304
76472,0.05539317694223572
76473,0.057288610866972844
76474,0.06697962865849605
76475,0.06120789718638751
76476,0.06267608434819262
76477,0.07283129806722019
76486,0.006317275399743273
76487,0.005207029409871235
76488,0.009181048428141998
76489,0.00635538773536565
76490,0.005463865324957029
76491,0.004646013061700578
76492,0.005421656954001315
76493,0.0018230951180470821
76494,0.00268385428384315
76495,0.004514728801033632
76496,0.004965035347971055
76497,0.003602468771942689
76498,0.0037914281235089434
76499,0.0014359237799520567
76500,0.001398416651952105
76501,0.0019767666373849274
76502,0.00330249185030228
76503,0.0022691142756330867
76504,0.0037487983811354117
76505,0.01156654595872317
76506,0.00762524734841064
76569,0.01825612332155867
76570,0.015532450705213918
76571,0.016670278297636
76572,0.01653240047462678
76573,0.020185756234904265
76574,0.013699793951964627
76575,0.014681885927211973
76576,0.014586365215316645
76577,0.01774489176394987
76578,0.013059013337187318
76579,0.01699455784357299
76580,0.01474152756543447
76581,0.016149430545486988
76582,0.013965673238644914
76583,0.009955749676899578
76584,0.014696811000441434
76585,0.01095969088808696
76586,0.012124037325630664
76587,0.010426042456858823
76588,0.01316273225378343
76589,0.011693531843546972
76590,0.008990186435258347
76591,0.00968081896681892
76592,0.009281794518527118
76593,0.0104130569632296
76594,0.016792719455496576
76595,0.017137820122074546
76596,0.020177414870510293
76597,0.01609917400979286
76669,0.028968235665384125
76670,0.02799462587750887
76671,0.02939243839260342
76672,0.030163811907156522
76673,0.028050143440855282
76674,0.02879536439494153
76675,0.030491815806412293
76676,0.027199075261400484
76677,0.02332503191363841
76678,0.02432865409002753
76679,0.023497973954662896
76680,0.02227852830162081
76681,0.024737752285024932
76682,0.02402508047803487
76683,0.023273784285950578
76684,0.019084350813458745
76685,0.02022055961652356
76686,0.02126460305708402
76687,0.016985767957350843
76688,0.017945045228673767
76689,0.02295768921986689
76690,0.02156410586758237
76691,0.020157576280199638
76692,0.020467548552263955
76693,0.02083925755309458
76694,0.020495274973002027
76695,0.016480991566492437
76696,0.017524397576144064
76697,0.015409657592295864
76698,0.02106730129301755
76699,0.014688925358885295
76700,0.017568416468039395
76701,0.024463820647083433
76702,0.0188314435882749
76703,0.020783810942890203
76704,0.02066858347301929
76705,0.02578184238349182
76706,0.02942618353238088
76707,0.02634170336561639
76708,0.021895769507799853
76723,0.006198388808294573
76724,0.008883946596319407
76725,0.006221302237538196
76726,0.0012589679261380846
76727,0.004293466240199969
76728,0.00044439170278369087
76729,0.0018514433932179863
76730,-0.0006218426511783993
76731,0.0042647323101269565
76732,0.0037802245120878764
76733,0.010994616335465038
76743,0.010483372941571985
76744,0.0108927699575221
76745,0.009990547077555973
76746,0.0058484891147783605
76774,0.013900210307097777
76775,0.01102311288088343
76776,0.011161388091092399
76777,0.011994912709041237
76778,0.014194247839316396
76779,0.01686615277704251
76780,0.013297348451978955
76781,0.012953639085080645
76782,0.012101202111902482
76783,0.01132745060564728
76784,0.009632303250973279
76785,0.014271047313026202
76786,0.014161593745915402
76787,0.011913224169450736
76788,0.011422337387236439
76789,0.012856820933630594
76790,0.011051635307215615
76829,0.01914078182987503
76830,0.0179554096919782
76831,0.016477259230534808
76832,0.012140506177379504
76833,0.012574268777495396
76834,0.017221814034042944
76835,0.015552428507298507
76836,0.009560784537525218
76837,0.015587579377644531
76838,0.016707578446001906
76839,0.014267969553413464
76840,0.01302870264507807
76841,0.0150444297693154
76842,0.015556714938642385
76843,0.009285661216185504
76844,0.014616702880533086
76845,0.015162437563637197
76846,0.01418827666641697
76847,0.014270093608351329
76848,0.012088014684855306
76849,0.011144172570543016
76850,0.011511753709837515
76851,0.013119388843621321
76852,0.011966468082527888
76853,0.012427385750165547
76854,0.010596100200328704
76855,0.011652417244265337
76856,0.013425553747606336
76857,0.015154684767868767
76858,0.014323432370456985
76859,0.011845312054301093
76860,0.010186296343655893
76861,0.010466174040673683
76862,0.014142537180730053
76863,0.013004126526178451
76864,0.010733427565220296
76865,0.010565148929855975
76866,0.011785170499895865
76867,0.009322129012237643
76929,0.05306373430726843
76930,0.051891420328588504
76931,0.051278248265664204
76932,0.04397856215071396
76933,0.04942908022473294
76934,0.048840695911439996
76935,0.053037478180414335
76936,0.05181451589289359
76937,0.04987370445409207
76938,0.051304308369453426
76939,0.05192821041989703
76940,0.050136792978835956
76941,0.050775629467443455
76942,0.055141153088858925
76943,0.05505895994247261
76944,0.05286128041282014
76945,0.04675362899118799
76946,0.055286958784185124
76947,0.05051154947235661
76948,0.05301562206158337
76949,0.045739601426853044
76950,0.04210801339359411
76951,0.04325313992735417
76952,0.045901886673654996
76953,0.0412110362045057
76954,0.04292277158829283
76955,0.05109769681174083
76956,0.04799140213960835
76957,0.07217185871983059
76958,0.06695333431236367
76959,0.06579937955332228
76960,0.05232198761528962
76961,0.04772919841625951
76962,0.046378417777976334
76963,0.05005846032069071
76964,0.050525285450716974
76965,0.04637413472312969
76966,0.030806811980785647
76967,0.030941188230098508
77033,0.034849207204358607
77034,0.0367021362303468
77035,0.03394260074179946
77036,0.03230028363622978
77037,0.030093850041747146
77038,0.03133441554423775
77039,0.03607707169330013
77040,0.03634347750070667
77041,0.03600003825960456
77042,0.04034249956614382
77043,0.0317045447088288
77044,0.03602907251479238
77045,0.034728301580375175
77046,0.0412245320509065
77047,0.034036103496628
77048,0.030355499730901833
77049,0.031146677086013805
77050,0.03315326727633939
77051,0.03294327953419744
77052,0.03591928664488442
77053,0.028418352320969995
77054,0.026300407242812452
77055,0.02453248933920397
77056,0.02531509343151465
77057,0.02835605466417457
77058,0.026712773251467023
77059,0.027549003950764532
77060,0.024949062854901095
77061,0.029993417017894833
77062,0.026491879867904633
77063,0.03208388254446275
77064,0.025769819986998534
77065,0.026448171485966527
77090,0.01014361629659179
77091,0.013657930786689466
77092,0.012115665030218936
77093,0.011822892375868602
77094,0.014034662858793042
77095,0.010988955955104723
77096,0.010789336721846987
77097,0.010625037961286945
77098,0.010438509813452842
77099,0.011954595994753896
77100,0.014260244730017267
77101,0.015458232867292124
77102,0.009509819224550502
77103,0.012342806834298904
77104,0.01053606562263583
77105,0.0077383977513777605
77106,0.00966835369990609
77107,0.009827190823730136
77198,0.08837863467817807
77199,0.09023856747588424
77200,0.07858600884595202
77201,0.07882742543989839
77202,0.08502621512195187
77203,0.08424963279369359
77204,0.09088173625440599
77205,0.09869167820952031
77206,0.10928869743880532
77207,0.10119800404283139
77208,0.11190843219892654
77209,0.09911137869225052
77210,0.10902606808918112
77211,0.10480835014624809
77212,0.10977394378909275
77213,0.10651353777270715
77214,0.1001856453969676
77215,0.09643908883305928
77216,0.09765930695595627
77217,0.10083626300650297
77218,0.09612725522506883
77219,0.10164916996822068
77220,0.10258265481256937
77221,0.1130106944431724
77222,0.11018318592921846
77223,0.12458656514008985
77224,0.12656336100916857
77225,0.1159783372113919
77226,0.12601668824240952
77227,0.11605668444604757
77228,0.11674190610671423
77229,0.2479229081977196
77230,0.10924759483440538
77231,0.12205427393826448
77232,0.11999113199646788
77233,0.11769294988896949
77234,0.1025947516865857
77235,0.09124103379446545
77236,0.09701371094881052
77237,0.10016674802080819
77238,0.10398735015034259
77239,0.07210193826296324
77240,0.08133622148343034
77241,0.0810964614275884
77242,0.08166705480964538
77243,0.07089107243348002
77244,0.07115835086304714
77268,0.015336336612307782
77269,0.01807336437497985
77270,0.012485345920700356
77271,0.012897059697531646
77272,0.013191448764159572
77273,0.010309990306047113
77274,0.012359220456012752
77275,0.014002414526331674
77276,0.014567750317294155
77277,0.008670657315372858
77278,0.0105957356498568
77279,0.011021474552354433
77309,0.012811946795043697
77310,0.013209787932472329
77311,0.011644647266977939
77312,0.009089640760375255
77313,0.009178708397326112
77314,0.009703447024449727
77315,0.008610857154240738
77316,0.01033274428096755
77317,0.010628141013650078
77318,0.010313568600902401
77319,0.011491858820546152
77320,0.01262626553313862
77321,0.010286763206627554
77322,0.011805305899407613
77323,0.00796666185616757
77366,0.022551078898911683
77367,0.020148425903758274
77368,0.02087980674193312
77369,0.019559793531843367
77370,0.014911732135306149
77371,0.02393496627979945
77372,0.017256668075378657
77373,0.016760857430616012
77374,0.016343479050788878
77375,0.01769018702643622
77376,0.01653050327125536
77377,0.017861009637819707
77378,0.017891197679351042
77379,0.019733818396741622
77380,0.01245361741809282
77381,0.016177035253406035
77382,0.015732063858882383
77383,0.017014719253594605
77384,0.01585533417390482
77385,0.015895688812991998
77485,0.12359947730128898
77486,0.12613290757233936
77487,0.12889014027528253
77488,0.12097997630855574
77489,0.12494585489675908
77490,0.14197608546863777
77491,0.1256844315835099
77492,0.13423708935514703
77493,0.13153009228247306
77494,0.2341923062464306
77495,0.2460913994729302
77496,0.14287225287461514
77497,0.13189099770327742
77498,0.14275061759813965
77499,0.13749423254367502
77500,0.2362639411733704
77501,0.1390179337099616
77502,0.1281477896462251
77503,0.13409354835551793
77504,0.14488014888274872
77505,0.2436576457830875
77506,0.13995655262248433
77507,0.1378116978408692
77508,0.13463946774872257
77509,0.24415616644739868
77510,0.2515841259744949
77511,0.25174296274234625
77512,0.24492831519445002
77513,0.25803052313984376
77514,0.26379092841892726
77515,0.25877795172503026
77516,0.2605846398644846
77517,0.258221395613691
77518,0.2517811405176132
77519,0.16659559917241384
77520,0.2602914110230579
77521,0.2539738167335093
77522,0.2535487040968384
77523,0.2624542599488146
77524,0.1726768271429627
77525,0.2742157770623033
77526,0.25751856908336745
77527,0.27255131116327447
77528,0.2725841898196421
77529,0.11997328629828907
77530,0.26274374443195847
77531,0.2722845039792646
77533,0.012766982344716635
77628,0.07515258615327117
77629,0.08693340439192732
77630,0.06670218601691043
77631,0.08124056370547086
77632,0.08036886204120736
77633,0.0896834998859215
77634,0.09536384104617587
77635,0.08941585881619452
77636,0.09688331657693351
77637,0.10398516886713385
77638,0.08878430970695263
77639,0.08633985164043738
77640,0.08076973396577222
77641,0.08285609487652411
77642,0.09157424508607712
77643,0.08988207847359775
77644,0.0957350292419035
77645,0.09258808924559953
77646,0.07793873020231439
77647,0.08604137966708413
77648,0.08445359671521759
77649,0.08182724527233473
77650,0.08067252650728454
77651,0.0750530812705693
77652,0.09168504808175755
77653,0.08769617696817092
77654,0.09387543921372961
77655,0.09271525743276594
77656,0.08231716177318804
77657,0.07582119929183949
77658,0.0856012334160786
77659,0.09874895571714996
77660,0.0837188367460954
77661,0.08430312604124832
77662,0.09215625996967661
77663,0.08200546555927317
77664,0.08634405997297133
77665,0.08371115840013073
77666,0.09682749969789826
77667,0.09399021513768908
77668,0.07894513965170116
77669,0.07554188455756819
77670,0.07053724142654076
77671,0.0699493169670169
77672,0.09192578171873148
77673,0.08443569454567029
77674,0.0763199548703149
77677,0.010537711986734016
77678,0.006710780093005354
77679,0.007345688928313471
77680,0.007298269469979939
77681,0.0071463862166386794
77682,0.010875866349533369
77683,0.010292022889486503
77684,0.00901864778779208
77763,0.05091155809278471
77764,0.05170198313855935
77765,0.05731556864195937
77766,0.05021047235245307
77767,0.05155552879271346
77768,0.045878749628925616
77769,0.04851750022820889
77770,0.04501120164668345
77771,0.05090724800490069
77772,0.049652168442370075
77773,0.05633366841646531
77774,0.06056526727618
77775,0.05390995494799621
77776,0.05406741857329356
77777,0.058285768798567734
77778,0.0542916637033686
77779,0.0492313083442408
77780,0.04783683144069395
77781,0.05443890349293223
77782,0.05430911228817023
77783,0.05082053445633943
77784,0.054758850655971116
77785,0.05489966433856153
77786,0.05365465583197339
77787,0.04735380899075397
77788,0.04983549232352367
77789,0.061588011306335406
77790,0.058907913513242954
77791,0.05232547056183332
77792,0.06195117489385848
77793,0.047159933158434045
77794,0.06413681891634314
77795,0.059635980068939325
77796,0.06258232124071399
77797,0.07000425971525001
77798,0.0623592099140948
77799,0.06572823220583206
77800,0.06804284935517742
77801,0.0683288087570285
77802,0.07514576235832056
77803,0.07328001944035298
77804,0.060210086452750375
77805,0.05400841370373577
77806,0.07263043882781502
77807,0.060461107708150365
77808,0.046732320210077165
77809,0.042245423538646354
77848,0.019839440562136084
77849,0.021084874724008544
77850,0.02180155174601354
77851,0.020543224826808294
77852,0.022282475836977518
77853,0.021972092695942885
77854,0.023865688162601966
77855,0.022798465841918508
77856,0.019072894024849282
77857,0.020079076408443315
77858,0.017445997277444558
77859,0.017442245510016934
77860,0.020149834867889595
77861,0.015935083217024967
77862,0.020071913451248716
77863,0.017791485740374677
77864,0.019949267526332994
77865,0.021673835610009014
77866,0.018982073486288695
77867,0.020981231625750194
77868,0.01826846710679349
77869,0.01883159797051681
77870,0.024691897506341043
77871,0.02137120133791847
77872,0.021946347108903936
77873,0.02593858303305514
77883,0.009686103587891343
77884,0.012446412668334291
77885,0.009957241483162588
77886,0.012900870686540123
77887,0.01170261793111164
77888,0.012308693174258476
77889,0.01224941623857254
77890,0.013870160302303043
77891,0.015550635687325476
77892,0.01910008403612906
77893,0.015154567026107414
77894,0.015144921672940794
77895,0.011229727850068505
77896,0.015452696918543988
77897,0.01199462619439864
77898,0.013527237703068415
77986,0.057559385820353824
77987,0.0560362048494379
77988,0.05669848922332095
77989,0.05558516613768954
77990,0.056718924896845185
77991,0.05912011338880125
77992,0.057789452440568934
77993,0.0681045937800592
77994,0.06887017315730873
77995,0.062315556988950936
77996,0.06524240528427615
77997,0.06040785146375549
77998,0.05378463090392199
77999,0.0566816991646288
78000,0.05074180634307763
78001,0.05264508888100779
78002,0.05274430072008782
78003,0.0483296536585239
78004,0.05229690060863448
78005,0.05261184147754044
78006,0.052681772451551014
78007,0.05944126273950836
78008,0.06333560907977248
78009,0.057443510333576656
78010,0.07155890973783484
78011,0.0666244874612382
78012,0.05915271275667604
78013,0.06134572651843314
78014,0.08248300426455041
78015,0.06613609000344928
78016,0.06327772104975274
78017,0.06370824069475242
78018,0.0658780300408052
78019,0.07052169710069701
78020,0.06749002321638649
78021,0.07217161050227545
78022,0.06588184391862757
78023,0.05519650478487371
78024,0.07274746434949338
78025,0.07768863489965178
78026,0.07902041408033418
78027,0.06962274619526569
78028,0.06760069459901581
78029,0.06595635131310591
78030,0.05678322363457735
78031,0.046384899541358854
78032,0.04969573004574727
78056,0.007173566429780196
78057,0.009409205436094607
78058,0.009407139852781288
78059,0.009246148956200257
78060,0.0065227906482379855
78061,0.005120539441023828
78062,0.008291891163632995
78063,0.009225912952144678
78064,0.008940629916542958
78065,0.010447997121013899
78066,0.010684661447283259
78067,0.015103433544248231
78073,0.013413918757264045
78074,0.019087262817184543
78075,0.01545972051390969
78149,0.049620915108836594
78150,0.04893007055570275
78151,0.04495642786931878
78152,0.04520329536768966
78153,0.044645193551851516
78154,0.04810273924302984
78155,0.05283265570267427
78156,0.051747288818045085
78157,0.044995107872914275
78158,0.04770372192446884
78159,0.05001913142170351
78160,0.0461636234810233
78161,0.0429992018683491
78162,0.04957698633898519
78163,0.04802586966664387
78164,0.04441053528220836
78165,0.045121077299250904
78166,0.04040301227694014
78167,0.04331012021418955
78168,0.05034854078747809
78169,0.04045282445653269
78170,0.04462543828549272
78171,0.04537674091438603
78172,0.049901570983928355
78173,0.04869043216680433
78174,0.04694135024796045
78175,0.05041012810227526
78176,0.054085086193316374
78177,0.05687699549869286
78178,0.05745626360978962
78179,0.06155217916522395
78180,0.05238160382640935
78181,0.062372549509620505
78182,0.06842612256978836
78183,0.05783655106603912
78184,0.06037436939578792
78185,0.06256135306928773
78186,0.06862552913297822
78187,0.06200501624065952
78188,0.051152308847507405
78189,0.059357116830884495
78190,0.05120425895793443
78191,0.05400935871359665
78192,0.05009358552950946
78261,0.017566591619821638
78262,0.022672042447707097
78263,0.019401463465284766
78264,0.021521032880922514
78265,0.020546548805404116
78266,0.017232658795010642
78267,0.01978634976020133
78268,0.019481361122181365
78269,0.019817864197739583
78270,0.021243147378424934
78271,0.016696707840659242
78272,0.017542299188549455
78273,0.016695925369957194
78274,0.017305696191181722
78275,0.015969780001448063
78276,0.017846826067284462
78277,0.01286384085374151
78278,0.021847110371376634
78279,0.016579714412183182
78280,0.018283539258696493
78281,0.015157316614527202
78282,0.015399897452481433
78283,0.012358168711878559
78284,0.01687711659501761
78285,0.016201776979382434
78286,0.025545056935358947
78287,0.01976676792524572
78288,0.02481773418227322
78289,0.032595065422654
78290,0.024284736797115132
78291,0.018929578110001257
78292,0.023042108723674473
78293,0.023609513619640168
78294,0.017608733106415825
78295,0.021539929107598832
78296,0.018902616292503335
78297,0.01691680467607463
78298,0.02273091835148038
78299,0.0223160135990695
78300,0.021583303537344365
78301,0.02691820868811329
78302,0.01581531571021716
78303,0.016350382326763554
78304,0.016984002514459636
78305,0.019171312236169816
78306,0.01654891830910191
78408,0.0836695173001579
78409,0.08943876664420969
78410,0.08712897597370418
78411,0.07815983575267338
78412,0.09179979300383749
78413,0.10207363375512307
78414,0.0945127962923162
78415,0.0947217816124456
78416,0.09064502445807804
78417,0.09290282975660002
78418,0.09409764409006888
78419,0.09176029608429526
78420,0.09066551582728612
78421,0.24857943216161704
78422,0.24540450639823747
78423,0.09145710019002509
78424,0.24369152073542086
78425,0.09402600282798107
78426,0.08821031406133915
78427,0.0848691185493107
