Index,demand
20693,0.03959077540919789
20694,0.14930492076807972
20695,0.04144001053691092
20696,0.039855991577251754
20697,0.07667702164758758
20698,0.12144695384913362
20699,0.0697404269314119
20700,0.004429835766282983
20701,0.00915915164147272
20702,0.2539240589085023
20703,0.01824608676660089
20704,0.027817482297041143
20705,0.05691968308256115
20706,0.13821870979811374
20707,0.10378728499708134
20708,0.08338626308895089
20709,0.028913341256628575
20710,0.05393846852161008
20711,0.08110896018626383
20712,0.24684278797607706
20713,0.04297183209280551
20714,0.02985459984363775
20715,0.026126656972515695
20716,0.08452474451084656
20717,0.06425825990184098
20718,0.07087091980304731
20719,0.284595199215839
20720,0.09580869603336532
20721,0.26402184558758607
20722,0.10214511348420688
20723,0.037756562745317246
20724,0.024475774777867883
20725,0.07914145118454258
20726,0.07749303835798554
20727,0.055637359034849315
20728,0.19006497079871915
20729,0.028538433283278625
20730,0.17057734433391292
20731,0.058992850784124064
20732,0.11379018530595394
20733,0.09245590739578177
20734,0.01524551146647431
20735,0.5574595605304637
20736,0.5864041462228563
20737,0.13699907724874374
20738,0.0998099458487028
20739,0.022392721781781602
20740,0.08158844558988163
20741,0.08562489942589949
20742,0.028044217290130548
20743,0.09929065183785762
20744,0.10756294555251238
20745,0.07271014444576748
20746,0.8564437383066326
20747,0.02674274895655568
20748,0.07152259198501135
20749,0.07131479604219908
20750,0.09611459982398063
20751,0.03948602681123832
20752,0.07379996374059859
20753,0.137967734769898
20754,0.42315170460735707
20755,0.08991803493203684
20756,0.15281916048282312
20757,0.02532461062181987
20758,0.06740003540418071
20759,0.01656421393850035
20760,0.056341132674208864
20761,0.11483255200620021
20762,0.07173054197332318
20763,0.0689313690898466
20764,0.07245242678417269
20765,0.058207179035161295
20766,0.03181340587516003
20767,0.06104150409232109
20768,0.03630602105660095
20769,0.012518496781076749
20770,0.1444965324515767
20771,0.022879875246484178
20772,0.04449592825042537
20773,0.03675235244640697
20774,0.03106247647537154
20775,0.07949784920741888
20776,0.08245486558446663
20777,0.0395325525162365
20778,0.03161025792763255
20779,0.9476728197969418
20780,0.09682264919748824
20781,0.12133798262364269
20782,0.031629175938774824
20783,0.06584589311666125
20784,0.09348616956211342
20785,0.03288588040878682
20786,0.022631447429928356
20787,0.6039647032891731
20788,0.02530958788780803
20789,0.012860169913486149
20790,0.028463909294896828
20791,0.062072132807463404
20792,0.12221113217082002
20793,0.03297502820521886
20794,0.043940157736897606
20795,0.10688190380506822
20796,0.08894981831842
20797,0.039616573741200194
20798,0.07639762714983805
20799,0.427886002950038
20800,0.03291401909728505
20801,0.05739427479500951
20802,0.0175267594230594
20803,0.029952831434623173
20804,0.07282471958204058
20805,0.03953526446045438
20806,0.15067701489751903
20807,0.0692144672767439
20808,0.05398373752459282
20809,0.05246092999195767
20810,0.04297220952638774
20811,0.09129838958570576
20812,0.26070780541084865
20813,0.10190973353120153
20814,0.08601835534806813
20815,0.0744537822996661
20816,0.07076725669871882
20817,0.07703587381713069
20818,0.044025545210024414
20819,0.23962014845785892
20820,0.24769869450818177
20821,0.4288761411110618
20822,0.00861563937779979
20823,0.02187621324012391
20824,0.023512568561811026
20825,0.04123683300729877
20826,0.021680584424711144
20827,0.014029933248262773
20828,0.05144726555595122
20829,0.026942009154399107
20830,0.04470362091399582
20831,0.03162130345541642
20832,0.04267202960020787
20833,0.06480820041460095
20834,0.08597948690052919
20835,0.10229700798197013
20836,0.03528783597061633
20837,0.14587646782344868
20838,0.04107361920290618
20839,0.24222231145172268
20840,0.038735146544333784
20841,0.005266914105317405
20842,0.05990267139323272
20843,0.0280957485645908
20844,0.04721479988412332
20845,0.0288535119155754
20846,0.01446882950028337
20847,0.03529426663479385
20848,0.0708676065452021
20849,0.05166232801214327
20850,0.0408788785475013
20851,0.0561741586256038
20852,0.03881809154025106
20853,0.008703494674871448
20854,0.029958781987831307
20855,0.026274666246609447
20856,0.11189626249102422
20857,0.018983504717120934
20858,0.06082074361663704
20859,0.018662547005544237
20860,0.047280057515609264
20861,0.032897411530658144
20862,0.10341613223824847
20863,0.040291229321361074
20864,0.042913509397698765
20865,0.4040185488512014
20866,0.07649239677274458
20867,0.06910052995504348
20868,0.08474585513637355
20869,0.03342515432996541
20870,0.015324602728968623
20871,0.12034079988029976
20872,0.01568350995236803
20873,0.1029082909024089
20874,0.16173535186734128
20875,0.04373943336037907
20876,0.028079995596503607
20877,0.044793227809732855
20878,0.08281941050803918
20879,0.04897114223309991
20880,0.037441937362027305
20881,0.01183652105587311
20882,0.012365473260117003
20883,0.06201792123383737
20884,0.01437291199133846
20885,0.08327416417537499
20886,0.0796258604006593
20887,0.046779975908067276
20888,0.03651486506119364
20889,0.1841446894587513
20890,0.02562829270486598
20891,0.035992024972952126
20892,0.03226306559230156
20893,0.010957674419703299
20894,0.03184204752170516
20895,0.06063001384535906
20896,0.05094281472377622
20897,0.02064552042523453
20898,0.06890202527818182
20899,0.053308567271816536
20900,0.04861504468067703
20901,0.17494480886703148
20902,0.23120408682151736
20903,0.03335483223235473
20904,0.08126872908909921
20905,0.039401823424045156
20906,0.0718872836018235
20907,0.05082151919204903
20908,0.026060764564540543
20909,0.024702831909406656
20910,0.02874977623095488
20911,0.03565901136157032
20912,0.11105097280676511
20913,0.03809483841771188
20914,0.1595749930420707
20915,0.04629874328187505
20916,0.06241060328041665
20917,0.045882108080161056
20918,0.24452218287364935
20919,0.43519964514652254
20920,0.14566553937107882
20921,0.06689804206877124
20922,0.25525890986311994
20923,0.11632899741155496
20924,0.2514169232371605
20925,0.03617232326857536
20926,0.015749194583799767
20927,0.08240777518403229
20928,0.020839683094779925
20929,0.04973282861769746
20930,0.02181305313131063
20931,0.09460877270316881
20932,0.050645962037518595
20933,0.6487299573520966
20934,0.10946128736885402
20935,0.1318248700312119
20936,0.027512922036517527
20937,0.036516255766618745
20938,0.03034407286763943
20939,0.05785236428726514
20940,0.022342630962110914
20941,0.0486954013372516
20942,0.08067010626575015
20943,0.14200657444906314
20944,0.500445448433638
20945,0.541983159152223
20946,0.036006939603736896
20947,0.09620270859964278
20948,0.11900880848565401
20949,0.3805091394509129
20950,0.04843290430227507
20951,0.034034699835504195
20952,0.044958484809640195
20953,0.05596183159605004
20954,0.3685310187485008
20955,0.11822154124884426
20956,0.13008152486341235
20957,0.5485686355949421
20958,0.08844881075269954
20959,0.5672790284057458
20960,0.058790436695998524
20961,0.5865161242901407
20962,0.04876173019489735
20963,0.04134659542607839
20964,0.06136102922047658
20965,0.0611128808214439
20966,0.09353394521598302
20967,0.09408765432877364
20968,0.09992400678375879
20969,0.035207211711633254
20970,0.039542890188629644
20971,0.5162499939859959
20972,0.0496609541736527
20973,0.050054839744267526
20974,0.07111804674663831
20975,0.05253537284328071
20976,0.06259003694136367
20977,0.04067349199769462
20978,0.04824542031706005
20979,0.08604070786311974
20980,0.043883897190486756
20981,0.05980680465772357
20982,0.23892911905323289
20983,0.05422989845710703
20984,0.15087319928955958
20985,0.019461669517979622
20986,0.03534307314211421
20987,0.0699945831347451
20988,0.04176466927936501
20989,0.3661711808211308
20990,0.14108008401677888
20991,0.056724970945191786
20992,0.17373426377107457
20993,0.40111729685665787
20994,0.07481859639626531
20995,0.0918846507752392
20996,0.03944014247158718
20997,0.04191088856897693
20998,0.014636267932109983
20999,0.021112437211913856
21000,0.049774426822217416
21001,0.01678496456028899
21002,0.07193170650117431
21003,0.10159417632440597
21004,0.07300947939209072
21005,0.19762227765650892
21006,0.2996345051843999
21007,0.21951099165700966
21008,0.07197153644970766
21009,0.02449764602133135
21010,0.018991240210596234
21011,0.027548734544315334
21012,0.2528183990541751
21013,0.024740606326637486
21014,0.05887526324538888
21015,0.050492234169199735
21016,0.06213663401781487
21017,0.04909486269375671
21018,0.2570813479134103
21019,0.5295824746580003
21020,0.05543425903913364
21021,0.0870483252593986
21022,0.034131941158915234
21023,0.030020556373086
21024,0.07848308482528417
21025,0.1055505896013024
21026,0.019740604980838173
21027,0.021880210554647186
21028,0.13292230419095777
21029,0.13692283172376726
21030,0.05781653575580909
21031,0.08809341856869926
21032,0.05753608057183008
21033,0.01649951752146521
21034,0.030704242086369217
21035,0.05923724430292092
21036,0.05596445169538947
21037,0.0681530617473234
21038,0.12941826179322363
21039,0.10063232520987916
21040,0.24893741246485207
21041,0.035885544116732185
21042,0.08307630318018167
21043,0.07524761488573173
21044,0.059654924978868935
21045,0.05356360600498423
21046,0.07100959629837558
21047,0.09136603539880507
21048,0.030053603254784064
21049,0.07726798465135858
21050,0.20258379430917436
21051,0.43930861546663175
21052,0.05797131293827401
21053,0.08351078112588348
21054,0.02458084737890727
21055,0.08016509895349812
21056,0.0668160531572633
21057,0.03369319399317807
21058,0.05708893501072847
21059,0.030674023260726498
21060,0.1657215442915449
21061,0.07022647087174673
21062,0.05126175368173988
21063,0.06660229067492679
21064,0.03364823411334681
21065,0.23309086341420712
21066,0.10100176076497921
21067,0.265531440463308
21068,0.26234663292134763
21069,0.4640149914003039
21070,0.09633917703368162
21071,0.08491680197072878
21072,0.04388302080757367
21073,0.08735555099901801
21074,0.09537595181012964
21075,0.03958254618103594
21076,0.11950929582779878
21077,0.07918634288220731
21078,0.510998767795084
21079,0.11323583213395998
21080,0.050779353891427424
21081,0.08286467036153698
21082,0.04926002977992711
21083,0.044156086435345285
21084,0.016741854077468192
21085,0.03892077055810806
21086,0.04372791284566014
21087,0.031237953067976245
21088,0.08708523197209411
21089,0.021401309880567296
21090,0.016214596886877264
21091,0.07600004561460677
21092,0.08137104691874365
21093,0.08648837304293922
21094,0.0765246616832038
21095,0.12160455219891084
21096,0.26099887844595476
21097,0.5386012668509369
21098,0.09193177034336979
21099,0.07829488119875284
21100,0.10614303882530399
21101,0.050304492863834684
21102,0.08696529358747243
21103,0.053665309233469
21104,0.024102520966263218
21105,0.09975696018357345
21106,0.09303090621968486
21107,0.10862726916663745
21108,0.05092365690028556
21109,0.09019955216770609
21110,0.07901399696096455
21111,0.058948131626279966
21112,0.03386192250294819
21113,0.042808937646204234
21114,0.025444315847879345
21115,0.23390660038222363
21116,0.03949520858692427
21117,0.03511078754780929
21118,0.08244485858230123
21119,0.01796302451580254
21120,0.06054394648585252
21121,0.06960951670424559
21122,0.083919855750661
21123,0.0803496217639235
21124,0.12424312325096082
21125,0.10370081721365874
21126,0.263024411232756
21127,0.244375753793996
21128,0.154284391073031
21129,0.04789261939857964
21130,0.10412711000867654
21131,0.08790065080503386
21132,0.04317410429843052
21133,0.0480478432220447
21134,0.09270368516082726
21135,0.048212460248367756
21136,0.08241457162351395
21137,0.03522347741961489
21138,0.07391552823766255
21139,0.0657811825351809
21140,0.03703872896430125
21141,0.056156473947065084
21142,0.03709708196724455
21143,0.02638405755240055
21144,0.1123075728453593
21145,0.04177334918560704
21146,0.07335603183231951
21147,0.16095065995588512
21148,0.09129286982944143
21149,0.1504470741002189
21150,0.5735265710084114
21151,0.10972677216947259
21152,0.14806799396427966
21153,0.10538478722935257
21154,0.1094561815850206
21155,0.07943578390620466
21156,0.11532356303934291
21157,0.09087468867205974
21158,0.051544431188299954
21159,0.32052514683526906
21160,0.07881819917886984
21161,0.0883369818316923
21162,0.06584662865539644
21163,0.09336280730163629
21164,0.020452625442752878
21165,0.02570477677970426
21166,0.026969589792553195
21167,0.05628371776782637
21168,0.05176865172256238
21169,0.3090497840592514
21170,0.08305380457269854
21171,0.08177873602517563
21172,0.10883237566194559
21173,0.6028828463605843
21174,0.09923150878465893
21175,0.05035596576146323
21176,0.5292908769188304
21177,0.10751083767766609
21178,0.26038874979588456
21179,0.301070593963644
21180,0.08825923281325926
21181,0.07634315466713712
21182,0.052446416703925136
21183,0.12250578225106798
21184,0.18568224713622594
21185,0.06129737480304777
21186,0.22929452791981242
21187,0.08486582364823157
21188,0.06699771699499744
21189,0.060273109291289165
21190,0.03226929021645512
21191,0.06855955710899889
21192,0.07653568502795798
21193,0.03231557182819892
21194,0.11665442910314858
21195,0.16230035201193546
21196,0.17014120396437302
21197,0.14621760237246573
21198,0.11072806186949699
21199,0.13283326236853396
21200,0.171957034211543
21201,0.43396568249169537
21202,0.10265169348480147
21203,0.02916025824620407
21204,0.08124731443204178
21205,0.04304934253684497
21206,0.04789588587657342
21207,0.07470401470242817
21208,0.6142338546909687
21209,0.0387680341701604
21210,0.10187753881570115
21211,0.4020569633762001
21212,0.25350367217792097
21213,0.02104223165068636
21214,0.028774797357481
21215,0.07162153664764769
21216,0.0874699649597893
21217,0.2695673976156118
21218,0.4588833295794174
21219,0.02890645048538832
21220,0.10505659618397559
21221,0.09221569593222395
21222,0.24174274864427425
21223,0.15777599151943908
21224,0.13374575025329108
21225,0.17133852595680768
21226,0.5064737413998597
21227,0.1132987144808294
21228,0.08239882722726312
21229,0.08497655666938532
21230,0.07611823012547521
21231,0.2763929080830918
21232,0.8450977262287651
21233,0.03578368566269485
21234,0.038437775483287036
21235,0.3757929756269404
21236,0.049554369744214476
21237,0.07277925483215522
21238,0.16433154132523853
21239,0.05837595373583556
21240,0.09242456119379708
21241,0.04142830704040794
21242,0.07989826321280602
21243,0.0326327496287635
21244,0.5893355444311276
21245,0.2152005398552963
21246,0.096512182308255
21247,0.27527591495871084
21248,0.15792243317813315
21249,0.2696886201974882
21250,0.6279896491065156
21251,0.5690815501284696
21252,0.03651798845326572
21253,0.18280048458564224
21254,0.2542643842456576
21255,0.15785722428745647
21256,0.8127985024276123
21257,0.5991416954674307
21258,0.5420153984669078
21259,0.033395027804873294
21260,0.03236019816909553
21261,0.2573351587727549
21262,0.03787812925564782
21263,0.03017222554491923
21264,0.02285593222924665
21265,0.07360200238012132
21266,0.037265308108470174
21267,0.034131858179013486
21268,0.057829546407078346
21269,0.11647671271200898
21270,0.10235813477821873
21271,0.1112883015595247
21272,0.16563684466814746
21273,0.10196989084797443
21274,0.44931662115882354
21275,0.2412875588490716
21276,0.0686136139713415
21277,0.1491169073989143
21278,0.2574591920653918
21279,0.053124817509733795
21280,0.09830171090749261
21281,0.9809133806916038
21282,0.868068657694714
21283,0.6771882710997115
21284,0.027257752155597025
21285,0.03765451645995746
21286,0.15187301136277306
21287,0.44548627607186136
21288,0.07803687704968809
21289,0.03943351820720905
21290,0.069571178264974
21291,0.030005623447607002
21292,0.08036779117749149
21293,0.08647901305575116
21294,0.08877472197245391
21295,0.04962028500007323
21296,0.5935757982339681
21297,0.04935772925928194
21298,0.05576942838588953
21299,0.24132439528099106
21300,0.09964223361922472
21301,0.09705077135931003
21302,0.09059128445209562
21303,0.4931461423771666
21304,0.5984386153674239
21305,0.05498848523405897
21306,0.11171847596580879
21307,0.10850049903563681
21308,0.09967554648277195
21309,1.0143007519524003
21310,0.7896505292259963
21311,0.6913846078110273
21312,0.02704047921393128
21313,0.08961789212024365
21314,0.0343841134798302
21315,0.43979359176182464
21316,0.07192473941306712
21317,0.45567734234432555
21318,0.0578176712504966
21319,0.07130157104933284
21320,0.05440713200572096
21321,0.12054634117149263
21322,0.10233360597947358
21323,0.18884068528647208
21324,0.17779900750929584
21325,0.6606429825295137
21326,0.6465856300161124
21327,0.27133568121874035
21328,0.15564214535971202
21329,0.10086396046932546
21330,0.08640773957599457
21331,0.09928927135414678
21332,0.08944477543032398
21333,0.2182289237989788
21334,0.24710578014797524
21335,0.14628935148120334
21336,0.08105115495310136
21337,0.14057249405488287
21338,0.04077554444438823
21339,0.8587891351841592
21340,0.9910185697234788
21341,0.969729928291937
21342,0.14225876279621713
21343,0.0355293209892764
21344,0.22825428282361984
21345,0.3814848527037267
21346,0.04182232089158682
21347,0.026879563401902378
21348,0.11260809844660355
21349,0.0895724583366682
21350,0.4541860309096071
21351,0.9326280079445418
21352,0.09689299526974285
21353,0.1142680561503259
21354,0.14014500612359873
21355,0.15524628160775514
21356,0.08152617004184436
21357,0.48051611874717004
21358,0.24247215048030824
21359,0.05221943986078595
21360,0.09774542049917223
21361,0.10158479730750153
21362,0.1160230535348623
21363,0.05665420981352767
21364,0.05516494568447378
21365,0.24240177017301445
21366,0.2757953422368052
21367,0.1495512793948738
21368,0.11670053190888677
21369,0.10057809879318748
21370,0.07835303117724113
21371,0.2276093028613576
21372,0.05600640678693475
21373,0.07282930678524424
21374,0.05646475984608199
21375,0.05511751437356241
21376,0.09902471203065981
21377,0.07068501514040366
21378,0.4679949360642819
21379,0.6978529684426903
21380,0.5316567475512276
21381,0.2836953305598538
21382,0.16161161761207204
21383,0.20068444877567754
21384,0.1738843762397468
21385,0.555584510823727
21386,0.07598670664094452
21387,0.05012903194994654
21388,0.03955208822653409
21389,0.15117518741968472
21390,0.16602722750361876
21391,0.16170582026034624
21392,0.31687826188420587
21393,0.25919132366106074
21394,0.26827142776920443
21395,0.9642061208695545
21396,0.2478612356380437
21397,0.044753756988991845
21398,0.15483205286391855
21399,0.24592098785582212
21400,0.05699070398813947
21401,0.07102302518451617
21402,0.5322917640480274
21403,0.06243387001386908
21404,0.05233908237638239
21405,0.08227340334842197
21406,0.07610151601965853
21407,0.14944529940703485
21408,0.4213233539801342
21409,0.4594628783889782
21410,0.48001181190542147
21411,0.2889985487134956
21412,0.18055920141910875
21413,0.18042568882301185
21414,0.22180100881752726
21415,0.026681658784755286
21416,0.26713284875963367
21417,0.08373153589398583
21418,0.09395899963409261
21419,0.58328461400683
21420,0.2751715780314145
21421,0.07002916815760567
21422,0.6287186527706705
21423,0.3026142552298585
21424,0.02279822902553797
21425,0.08882286148347486
21426,0.10401850060683858
21427,0.0916115771926241
21428,0.025721546254187978
21429,0.018981796869854784
21430,0.05783303408222266
21431,0.08180689731916249
21432,0.09633892734812799
21433,0.09130622096567712
21434,0.1357114435270203
21435,0.5455299262986477
21436,0.722350502048363
21437,0.6359164724448643
21438,0.45748374903208533
21439,0.6451485145194433
21440,0.10101986788548671
21441,0.05495397734431985
21442,0.08809234241907202
21443,0.07784354100269636
21444,0.11882409044328882
21445,0.26612111383321957
21446,0.09586593892961603
21447,0.0453678096173941
21448,0.10373163097981891
21449,0.1282002862299482
21450,0.031221120174390715
21451,0.09091803206971977
21452,0.08837970487770562
21453,0.03571784637641947
21454,0.051784005162054524
21455,0.04071329934950395
21456,0.03379004007104768
21457,0.03660495552689085
21458,0.061461920558339225
21459,0.07886689747697981
21460,0.09722228616598305
21461,0.07292030780701524
21462,0.4788222447025929
21463,0.1750263245341936
21464,0.5479350116974671
21465,0.6745760568835372
21466,0.7690640458108933
21467,0.44629146607143166
21468,0.1296902127390807
21469,0.07820940601125957
21470,0.03377298840789024
21471,0.08898296009444756
21472,0.10597621174542335
21473,0.03479187131782832
21474,0.025371141245324934
21475,0.04725214392567109
21476,1.0132823295376328
21477,0.08139976131665186
21478,0.08128422917125108
21479,0.10095870774421906
21480,0.08605557856836714
21481,0.2316859393509179
21482,0.07031474234271928
21483,0.049763599753206
21484,0.028085207157722822
21485,0.012654430076261231
21486,0.021136113800426574
21487,0.06191522249029691
21488,0.10265664574032823
21489,0.10340991595790708
21490,0.7669302265876884
21491,0.48529397232589067
21492,0.2573538016833128
21493,0.8472497444390572
21494,0.6389115430706662
21495,0.6847021035868142
21496,0.2522568892877422
21497,0.04341423544748599
21498,0.029196399500008578
21499,0.0848780499868691
21500,0.07614473014639582
21501,0.03874206686891567
21502,0.0988645814401442
21503,0.5004672051636304
21504,0.22264069709117554
21505,0.43700590545899654
21506,0.041767423054424706
21507,0.10348320222466073
21508,0.12910465330505422
21509,0.13815288507865067
21510,0.1378742729041838
21511,0.06310028790058443
21512,0.017050714084798177
21513,0.045894743258706544
21514,0.054176791336952565
21515,0.173709325663939
21516,0.8444830172666546
21517,0.5517095063400408
21518,0.6904143883726094
21519,0.2879223702452808
21520,0.29121277782003685
21521,0.26448623836250884
21522,0.14037224806829374
21523,0.04824292678303851
21524,0.02962727568240147
21525,0.05285761378724053
21526,0.04291873690766336
21527,0.12984752940075306
21528,0.1430668531038599
21529,0.08815406032626308
21530,0.2540740261226093
21531,0.051400101936662355
21532,0.06959387825326585
21533,0.04957812427180702
21534,0.35311072432667867
21535,0.044022563771766964
21536,0.03521849966048786
21537,0.034197923584714345
21538,0.12686575544134227
21539,0.2664306619208551
21540,0.07594345295847928
21541,0.03449262732076856
21542,0.23737398560217476
21543,0.18550637673902834
21544,0.10492847891544616
21545,0.14001802691497436
21546,0.04861982521257152
21547,0.1123678298815455
21548,0.1056435240462887
21549,0.07640403333295107
21550,0.11774049631257517
21551,0.10495417954695929
21552,0.04363723015681967
21553,0.03943268631375872
21554,0.1021943701985153
21555,0.04518843236296594
21556,0.03996272854409148
21557,0.10115031838876566
21558,0.07370484462923048
21559,0.10994256037818875
21560,0.07539359024390813
21561,0.0821124474953603
21562,0.0396905357111402
21563,0.07246781329664193
21564,0.25236378057967146
21565,0.48492837560437274
21566,0.5317298676105677
21567,0.15518698289989713
21568,0.02884748133701673
21569,0.08969774781575512
21570,0.1186781410080609
21571,0.04075236336642015
21572,0.024659092549216048
21573,0.016331169525380385
21574,0.028645078164224576
21575,0.11808434632851582
21576,0.11834844272854836
21577,0.5828668679005844
21578,0.013971128313133635
21579,0.02412497017505321
21580,0.20689370962148118
21581,0.08444415891571883
21582,0.10342938673112348
21583,0.5192720461642943
21584,0.1309829710274915
21585,0.041409363520797854
21586,0.12289214452449324
21587,0.03419964060323556
21588,0.030322319690951623
21589,0.07014101593705978
21590,0.12395303412800462
21591,0.06919169194496053
21592,0.04150726868929735
21593,0.030241831972006254
21594,0.02193110507007698
21595,0.25026075142007803
21596,0.039249109634277864
21597,0.03253238295850538
21598,0.14121905581043848
21599,0.08950303535634957
21600,0.06904239651908536
21601,0.04012897425766199
21602,0.02817648272992186
21603,0.08440261813226387
21604,0.2752535327711657
21605,0.047189141210536314
21606,0.022238639418389126
21607,0.07739860063451057
21608,0.06823082476280773
21609,0.061616965649285246
21610,0.2741058096927355
21611,0.095025395497549
21612,0.15761351200124543
21613,0.09571578737516971
21614,0.043148729024030504
21615,0.07373544406127445
21616,0.0684188431749268
21617,0.06741310367762483
21618,0.2591307000287807
21619,0.007894492111021714
21620,0.1709899883585325
21621,0.04323003735948229
21622,0.0906345791850027
21623,0.1093506155308607
21624,0.03704841906932894
21625,0.04155023397413699
21626,0.5418325201062326
21627,0.6331276476637435
21628,0.2317883323284397
21629,0.10647464936506451
21630,0.02493521952993208
21631,0.08171513993968485
21632,0.07194333436443645
21633,0.02585313963420094
21634,0.08177617038915101
21635,0.08147845815861567
21636,0.07939592793862374
21637,0.9046318469985233
21638,0.09344334213493499
21639,0.027252336013834963
21640,0.10338006743554877
21641,0.07776930480118861
21642,0.04754061489050799
21643,0.0668110570184795
21644,0.14202161441950809
21645,0.3508692535991861
21646,0.08257262000655732
21647,0.16226729435505183
21648,0.07082541623388591
21649,0.027087637855794662
21650,0.12001528400479734
21651,0.0789353481132278
21652,0.03420135869781362
21653,0.0768039226202484
21654,0.024870516329457856
21655,0.02511702369685996
21656,0.06216027868293074
21657,0.031944918159708055
21658,0.14051626541743123
21659,0.0649690159415672
21660,0.05584357784476009
21661,0.04889706804187565
21662,0.0440448605116712
21663,0.08949131688221877
21664,0.07862805919327363
21665,0.04244381047786689
21666,0.052439929743339754
21667,0.06717282431087274
21668,0.9150451410686217
21669,0.07959253238355372
21670,0.245678979290295
21671,0.04895756199622283
21672,0.0310641563521196
21673,0.07208201151521677
21674,0.08444330825397407
21675,0.03181523797094578
21676,0.024505475571639797
21677,0.2889918628734883
21678,0.02261155826822631
21679,0.017152918236860458
21680,0.01657135254069233
21681,0.03872378379877368
21682,0.043648081191906496
21683,0.23138029425022924
21684,0.04106233842907824
21685,0.040908992840694096
21686,0.10497988785630866
21687,0.07918886765761264
21688,0.023459469490990363
21689,0.045808727567779865
21690,0.49059145497406464
21691,0.04180706853310247
21692,0.04382545533514787
21693,0.07854057904148648
21694,0.050667304703726115
21695,0.15432427557662656
21696,0.06596673172569739
21697,0.03929703751696776
21698,0.03642084548570903
21699,0.046405836066580226
21700,0.08542589157125696
21701,0.16732010464208513
21702,0.09259830838692718
21703,0.0916124720291294
21704,0.08375265860094311
21705,0.05999355538106138
21706,0.09282260748586431
21707,0.034803827929681404
21708,0.2312438482117224
21709,0.1527382286653819
21710,0.23943825360891458
21711,0.007962106411099698
21712,0.06228833671387651
21713,0.03116947268317651
21714,0.024732649488059297
21715,0.015396970172941287
21716,0.04182567523536892
21717,0.024516482228191784
21718,0.034312920218932445
21719,0.05267609890793383
21720,0.051697460206973495
21721,0.05580917774946591
21722,0.08502475667089332
21723,0.08230023545106521
21724,0.04296267733165872
21725,0.03337688629609213
21726,0.11776220114390389
21727,0.4754456179102102
21728,0.04092834203967431
21729,0.046614461949423855
21730,0.03603602074098382
21731,0.03704525133587054
21732,0.04779000724221319
21733,0.01933101595476467
21734,0.007757995638706851
21735,0.048045290440044144
21736,0.022063819407038977
21737,0.01205437227677899
21738,0.0235936323327971
21739,0.03374124647173574
21740,0.047684876550432145
21741,0.06726978064250813
21742,0.03913041589262753
21743,0.08552163672902566
21744,0.04495289841286079
21745,0.03800262340517816
21746,0.02239360469739748
21747,0.03892653442958463
21748,0.11329768923356297
21749,0.0230289968685565
21750,0.06966474108890934
21751,0.015622691626783657
21752,0.04793849756579718
21753,0.0321274135848643
21754,0.11123143998872644
21755,0.03006325084068287
21756,0.03698489936559997
21757,0.04267956672519043
21758,0.4930864957917286
21759,0.0813693657117358
21760,0.07215453911647426
21761,0.07203774928453721
21762,0.0982641600981649
21763,0.03696343045065073
21764,0.09975818093256965
21765,0.03705028099861729
21766,0.08639121794993881
21767,0.025365442961833864
21768,0.2420480678923796
21769,0.02795277207604404
21770,0.04181074765225051
21771,0.03573834772771091
21772,0.08218159728904526
21773,0.046536329211232755
21774,0.020216530675947846
21775,0.014730239051627939
21776,0.04409199311159492
21777,0.06313726029521984
21778,0.015858905160667923
21779,0.03735453137863172
21780,0.07946855423861753
21781,0.08860978078085667
21782,0.035191473693056675
21783,0.1857927536050329
21784,0.023940465759895047
21785,0.029165186379005517
21786,0.02637382380812211
21787,0.013580290695970207
21788,0.01932798805655198
21789,0.07186405147830073
21790,0.0557666692734335
21791,0.016055389466706996
21792,0.06532966538435751
21793,0.04721080773852503
21794,0.038847773266141354
21795,0.03525041831585855
21796,0.18639963247978236
21797,0.1614194011226459
21798,0.11593326633509722
21799,0.010293337684675306
21800,0.02281290379493619
21801,0.03411248983478089
21802,0.03904908383668783
21803,0.03845908400855744
21804,0.03320800177541513
21805,0.033870572526854215
21806,0.11839070407095668
21807,0.05212213911537922
21808,0.05494152589934312
21809,0.030201686337666987
21810,0.048486810329391866
21811,0.1366923182026887
21812,0.0536174028661286
21813,0.0670267955168112
21814,0.2699366412271613
21815,0.4368032793946385
21816,0.041996960156027996
21817,0.03843709486280506
21818,0.3636298030071307
21819,0.07244437234273679
21820,0.3033158011904226
21821,0.10220959111914142
21822,0.2761679392691759
21823,0.01817525674011375
21824,0.06271580425081502
21825,0.04438104367576169
21826,0.041234529297006474
21827,0.24270381483674233
21828,0.039028572105977294
21829,0.6144207229010115
21830,0.12134844192924084
21831,0.13152901561065827
21832,0.03689122203447339
21833,0.031316702065336544
21834,0.06966648581833294
21835,0.11226458109460517
21836,0.46042427238310646
21837,0.4715006080037233
21838,0.050017430472464444
21839,0.08941794718417634
21840,0.12577140620351976
21841,0.15565535793775664
21842,0.04993662230726578
21843,0.043565666464064956
21844,0.06759481638393693
21845,0.08290905508480667
21846,0.025583346413411312
21847,0.3948703182244525
21848,0.08523245458366688
21849,0.2613572143262979
21850,0.49615524663320143
21851,0.09418874420489029
21852,0.4647711571605105
21853,0.07818756609917228
21854,0.31577312268178226
21855,0.047503854318318044
21856,0.056458409130815276
21857,0.05299070268338501
21858,0.07124717159649446
21859,0.21760368699340066
21860,0.11401614186380352
