Index,demand
19910,0.06530363
19911,0.02572701
19912,0.02572701
19913,0.05189505
19914,0.028075552
19915,0.13250259
19916,0.053116012
19917,0.052403305
19918,0.054788288
19919,0.05189505
19920,0.24452813
19921,0.059781928
19922,0.038368944
19923,0.04188816
19924,0.05942257
19925,0.048375826
19926,0.052403305
19927,0.19472678
19928,0.13950512
19929,0.3675451
19930,0.052403305
19931,0.02572701
19932,0.046165038
19933,0.02572701
19934,0.02572701
19935,0.06530363
19936,0.028075552
19937,0.02572701
19938,0.051269066
19939,0.06847905
19940,0.02572701
19941,0.048375826
19942,0.051269066
19943,0.13337317
19944,0.13671026
19945,0.26252076
19946,0.037468124
19947,0.051269066
19948,0.02572701
19949,0.02572701
19950,0.06847905
19951,0.02572701
19952,0.037468124
19953,0.05557872
19954,0.06847905
19955,0.06847905
19956,0.06847905
19957,0.06847905
19958,0.059781928
19959,0.034968827
19960,0.038368944
19961,0.038368944
19962,0.02572701
19963,0.02572701
19964,0.052403305
19965,0.11479013
19966,0.02572701
19967,0.030765744
19968,0.06847905
19969,0.05942257
19970,0.03326491
19971,0.06530363
19972,0.094636396
19973,0.06847905
19974,0.26252076
19975,0.06530363
19976,0.07030569
19977,0.06847905
19978,0.06847905
19979,0.030765744
19980,0.02572701
19981,0.12341561
19982,0.03227864
19983,0.089043446
19984,0.13671026
19985,0.030765744
19986,0.02572701
19987,0.04188816
19988,0.06530363
19989,0.038368944
19990,0.06847905
19991,0.06847905
19992,0.02572701
19993,0.06530363
19994,0.02572701
19995,0.042572152
19996,0.02572701
19997,0.06530363
19998,0.06847905
19999,0.14525516
20000,0.02572701
20001,0.06530363
20002,0.038368944
20003,0.02572701
20004,0.05072565
20005,0.02572701
20006,0.028075552
20007,0.037468124
20008,0.05942257
20009,0.06847905
20010,0.046522442
20011,0.13250259
20012,0.1901558
20013,0.038368944
20014,0.05942257
20015,0.06847905
20016,0.05557872
20017,0.048375826
20018,0.06847905
20019,0.07319894
20020,0.06530363
20021,0.038368944
20022,0.059781928
20023,0.051269066
20024,0.038368944
20025,0.19795263
20026,0.06181292
20027,0.10335526
20028,0.06847905
20029,0.14525516
20030,0.23347108
20031,0.27031755
20032,0.44781998
20033,0.13337317
20034,0.23347108
20035,0.054788288
20036,0.038368944
20037,0.10339858
20038,0.051269066
20039,0.12341561
20040,0.059781928
20041,0.5800863
20042,0.11479013
20043,0.06847905
20044,0.1182984
20045,0.02572701
20046,0.052403305
20047,0.08279087
20048,0.052403305
20049,0.02572701
20050,0.12341561
20051,0.13337317
20052,0.44781998
20053,0.4875348
20054,0.06558581
20055,0.13950512
20056,0.24810424
20057,0.052403305
20058,0.056606505
20059,0.06181292
20060,0.06847905
20061,0.092551716
20062,0.44345888
20063,0.09894562
20064,0.1298649
20065,0.47129992
20066,0.50517285
20067,0.06530363
20068,0.3705947
20069,0.07319894
20070,0.06558581
20071,0.037468124
20072,0.05189505
20073,0.1182984
20074,0.06558581
20075,0.054788288
20076,0.038368944
20077,0.05072565
20078,0.39099243
20079,0.03326491
20080,0.05891968
20081,0.05072565
20082,0.06847905
20083,0.06847905
20084,0.046522442
20085,0.088841885
20086,0.05942257
20087,0.05942257
20088,0.26252076
20089,0.19795263
20090,0.06847905
20091,0.05942257
20092,0.05942257
20093,0.06530363
20094,0.038368944
20095,0.47129992
20096,0.1901558
20097,0.09356177
20098,0.27031755
20099,0.4632468
20100,0.06847905
20101,0.1424603
20102,0.042572152
20103,0.038368944
20104,0.038368944
20105,0.02572701
20106,0.038368944
20107,0.06847905
20108,0.059781928
20109,0.13250259
20110,0.11479013
20111,0.26252076
20112,0.43540576
20113,0.23347108
20114,0.06530363
20115,0.06847905
20116,0.038368944
20117,0.02572701
20118,0.2755768
20119,0.038368944
20120,0.048912805
20121,0.08751075
20122,0.23347108
20123,0.26252076
20124,0.05942257
20125,0.06530363
20126,0.06530363
20127,0.04188816
20128,0.06181292
20129,0.07319894
20130,0.038368944
20131,0.15353933
20132,0.1901558
20133,0.11291455
20134,0.09790013
20135,0.06847905
20136,0.030765744
20137,0.051269066
20138,0.03326491
20139,0.03326491
20140,0.1182984
20141,0.06847905
20142,0.23347108
20143,0.046165038
20144,0.042572152
20145,0.028075552
20146,0.02572701
20147,0.02572701
20148,0.042572152
20149,0.03326491
20150,0.038368944
20151,0.054788288
20152,0.19795263
20153,0.25423658
20154,0.05189505
20155,0.037468124
20156,0.02572701
20157,0.08751075
20158,0.089043446
20159,0.06530363
20160,0.030765744
20161,0.13616803
20162,0.02572701
20163,0.03326491
20164,0.046091367
20165,0.02572701
20166,0.056529317
20167,0.056529317
20168,0.25144175
20169,0.23347108
20170,0.24452813
20171,0.06847905
20172,0.05942257
20173,0.030765744
20174,0.06530363
20175,0.05072565
20176,0.06847905
20177,0.10335526
20178,0.05072565
20179,0.5217293
20180,0.1182984
20181,0.038368944
20182,0.11291455
20183,0.046522442
20184,0.06558581
20185,0.02572701
20186,0.06847905
20187,0.038368944
20188,0.14525516
20189,0.02572701
20190,0.02572701
20191,0.07319894
20192,0.05072565
20193,0.048375826
20194,0.046091367
20195,0.10933499
20196,0.37657633
20197,0.43540576
20198,0.23347108
20199,0.02572701
20200,0.08751075
20201,0.02572701
20202,0.056529317
20203,0.06847905
20204,0.06847905
20205,0.07319894
20206,0.05942257
20207,0.08751075
20208,0.02572701
20209,0.09356177
20210,0.037468124
20211,0.06530363
20212,0.046522442
20213,0.03227864
20214,0.06847905
20215,0.1901558
20216,0.038368944
20217,0.05942257
20218,0.06847905
20219,0.05942257
20220,0.051269066
20221,0.042572152
20222,0.048375826
20223,0.05942257
20224,0.056529317
20225,0.13337317
20226,0.09356177
20227,0.13337317
20228,0.24452813
20229,0.2508995
20230,0.02572701
20231,0.06847905
20232,0.059781928
20233,0.06530363
20234,0.051269066
20235,0.06847905
20236,0.05072565
20237,0.038368944
20238,0.05942257
20239,0.06181292
20240,0.059781928
20241,0.06847905
20242,0.054788288
20243,0.02572701
20244,0.11479013
20245,0.02572701
20246,0.05072565
20247,0.13250259
20248,0.046091367
20249,0.104062825
20250,0.28799102
20251,0.078868434
20252,0.24810424
20253,0.056529317
20254,0.11479013
20255,0.062410172
20256,0.10335526
20257,0.06530363
20258,0.03326491
20259,0.2974446
20260,0.05942257
20261,0.07952713
20262,0.052403305
20263,0.046522442
20264,0.046165038
20265,0.034968827
20266,0.028075552
20267,0.0432718
20268,0.29837397
20269,0.05942257
20270,0.06558581
20271,0.1182984
20272,0.5521687
20273,0.06847905
20274,0.02572701
20275,0.37657633
20276,0.059781928
20277,0.27031755
20278,0.19795263
20279,0.078868434
20280,0.038627017
20281,0.03326491
20282,0.06847905
20283,0.051269066
20284,0.10933499
20285,0.12699156
20286,0.056529317
20287,0.25423658
20288,0.07319894
20289,0.06847905
20290,0.048912805
20291,0.034968827
20292,0.056529317
20293,0.05942257
20294,0.02572701
20295,0.11479013
20296,0.07319894
20297,0.24810424
20298,0.078868434
20299,0.038368944
20300,0.1144522
20301,0.25423658
20302,0.4193248
20303,0.06847905
20304,0.05072565
20305,0.030765744
20306,0.038368944
20307,0.04188816
20308,0.47988203
20309,0.038368944
20310,0.03326491
20311,0.47129992
20312,0.24848208
20313,0.02572701
20314,0.06530363
20315,0.02572701
20316,0.05072565
20317,0.042572152
20318,0.25423658
20319,0.38270828
20320,0.05189505
20321,0.042572152
20322,0.24786521
20323,0.12341561
20324,0.13616803
20325,0.26252076
20326,0.42760894
20327,0.12341561
20328,0.04188816
20329,0.053116012
20330,0.054788288
20331,0.27031755
20332,0.8585512
20333,0.06847905
20334,0.038368944
20335,0.2827318
20336,0.05942257
20337,0.1901558
20338,0.02572701
20339,0.05072565
20340,0.06847905
20341,0.02572701
20342,0.038368944
20343,0.4558731
20344,0.18657327
20345,0.06847905
20346,0.1901558
20347,0.08751075
20348,0.26252076
20349,0.43540576
20350,0.4558731
20351,0.02572701
20352,0.1424603
20353,0.23309325
20354,0.089043446
20355,0.8585512
20356,0.44781998
20357,0.4632468
20358,0.06530363
20359,0.051269066
20360,0.24452813
20361,0.038368944
20362,0.02572701
20363,0.02572701
20364,0.06847905
20365,0.02572701
20366,0.03326491
20367,0.06530363
20368,0.030765744
20369,0.062410172
20370,0.06847905
20371,0.06847905
20372,0.08751075
20373,0.084247015
20374,0.4193248
20375,0.24810424
20376,0.06530363
20377,0.10395115
20378,0.1901558
20379,0.06847905
20380,0.05942257
20381,0.9283033
20382,0.4050323
20383,0.5890205
20384,0.06847905
20385,0.12341561
20386,0.47129992
20387,0.06847905
20388,0.06847905
20389,0.04188816
20390,0.03326491
20391,0.04188816
20392,0.084247015
20393,0.05891968
20394,0.06530363
20395,0.43540576
20396,0.02572701
20397,0.02572701
20398,0.08751075
20399,0.06558581
20400,0.053116012
20401,0.05942257
20402,0.42760894
20403,0.422073
20404,0.054788288
20405,0.08751075
20406,0.10940628
20407,0.08751075
20408,0.9283033
20409,0.70477915
20410,0.5800863
20411,0.038368944
20412,0.054788288
20413,0.02572701
20414,0.4558731
20415,0.06847905
20416,0.26252076
20417,0.03326491
20418,0.056529317
20419,0.02572701
20420,0.13337317
20421,0.08751075
20422,0.1298649
20423,0.1444522
20424,0.47129992
20425,0.47988203
20426,0.24452813
20427,0.14525516
20428,0.084247015
20429,0.038368944
20430,0.10395115
20431,0.06181292
20432,0.06530363
20433,0.1298649
20434,0.14525516
20435,0.062410172
20436,0.23914428
20437,0.038368944
20438,0.70477915
20439,0.9283033
20440,0.9283033
20441,0.14525516
20442,0.038368944
20443,0.23347108
20444,0.06847905
20445,0.43540576
20446,0.02572701
20447,0.03326491
20448,0.030765744
20449,0.02572701
20450,0.06558581
20451,0.046091367
20452,0.42760894
20453,0.9283033
20454,0.05891968
20455,0.07319894
20456,0.059781928
20457,0.2508995
20458,0.06530363
20459,0.38270828
20460,0.24452813
20461,0.051269066
20462,0.08751075
20463,0.11291455
20464,0.099231265
20465,0.034968827
20466,0.06530363
20467,0.26252076
20468,0.28799102
20469,0.19795263
20470,0.09790013
20471,0.06530363
20472,0.07319894
20473,0.056529317
20474,0.19795263
20475,0.02993022
20476,0.03326491
20477,0.03326491
20478,0.042572152
20479,0.030765744
20480,0.046522442
20481,0.042572152
20482,0.42760894
20483,0.5217293
20484,0.38270828
20485,0.25423658
20486,0.08751075
20487,0.14525516
20488,0.13337317
20489,0.5217293
20490,0.034968827
20491,0.05072565
20492,0.034968827
20493,0.078868434
20494,0.1901558
20495,0.09894562
20496,0.29837397
20497,0.43540576
20498,0.18187165
20499,0.9283033
20500,0.18966848
20501,0.054788288
20502,0.1424603
20503,0.27031755
20504,0.030765744
20505,0.06558581
20506,0.2755768
20507,0.07319894
20508,0.030765744
20509,0.038368944
20510,0.02572701
20511,0.13337317
20512,0.39099243
20513,0.27031755
20514,0.42760894
20515,0.26252076
20516,0.12699156
20517,0.13337317
20518,0.42760894
20519,0.24452813
20520,0.06847905
20521,0.048912805
20522,0.47895268
20523,0.19795263
20524,0.059781928
20525,0.50517285
20526,0.28979185
20527,0.06847905
20528,0.05072565
20529,0.09356177
20530,0.06847905
20531,0.06847905
20532,0.02572701
20533,0.0432718
20534,0.056529317
20535,0.080144964
20536,0.09894562
20537,0.13337317
20538,0.43540576
20539,0.70477915
20540,0.44781998
20541,0.38765532
20542,0.47895268
20543,0.07319894
20544,0.10686353
20545,0.05942257
20546,0.12341561
20547,0.14525516
20548,0.06530363
20549,0.030765744
20550,0.09894562
20551,0.10395115
20552,0.05557872
20553,0.06847905
20554,0.03326491
20555,0.06847905
20556,0.04188816
20557,0.042572152
20558,0.02572701
20559,0.030765744
20560,0.03326491
20561,0.06847905
20562,0.06530363
20563,0.43540576
20564,0.2508995
20565,0.35139036
20566,0.5303166
20567,0.5040911
20568,0.26252076
20569,0.09356177
20570,0.06847905
20571,0.030765744
20572,0.06530363
20573,0.056529317
20574,0.038368944
20575,0.06847905
20576,0.03326491
20577,0.9283033
20578,0.054788288
20579,0.06847905
20580,0.06181292
20581,0.06530363
20582,0.09790013
20583,0.03326491
20584,0.04188816
20585,0.06530363
20586,0.037468124
20587,0.02572701
20588,0.02572701
20589,0.028075552
20590,0.06847905
20591,0.099231265
20592,0.5862627
20593,0.42760894
20594,0.24810424
20595,0.8585512
20596,0.43540576
20597,0.4558731
20598,0.25144175
20599,0.02572701
20600,0.038368944
20601,0.05072565
20602,0.05189505
20603,0.06847905
20604,0.028075552
20605,0.08279087
20606,0.47129992
20607,0.06847905
20608,0.43540576
20609,0.054788288
20610,0.05891968
20611,0.059781928
20612,0.100091524
20613,0.10395115
20614,0.048375826
20615,0.06847905
20616,0.03326491
20617,0.12699156
20618,0.9283033
20619,0.43540576
20620,0.5217293
20621,0.2508995
20622,0.43540576
20623,0.14525516
20624,0.12341561
20625,0.056529317
20626,0.06847905
20627,0.0407725
20628,0.02572701
20629,0.06847905
20630,0.07319894
20631,0.046091367
20632,0.38270828
20633,0.052403305
20634,0.037468124
20635,0.06847905
20636,0.42760894
20637,0.038368944
20638,0.052403305
20639,0.02572701
20640,0.119907334
20641,0.37657633
20642,0.038368944
20643,0.06847905
20644,0.24452813
20645,0.25144175
20646,0.084247015
20647,0.06847905
20648,0.051269066
20649,0.08751075
20650,0.078868434
20651,0.051269066
20652,0.10940628
20653,0.06847905
20654,0.05072565
20655,0.02572701
20656,0.06847905
20657,0.07319894
20658,0.06530363
20659,0.10335526
20660,0.06847905
20661,0.038368944
20662,0.10940628
20663,0.048375826
20664,0.056529317
20665,0.051269066
20666,0.038368944
20667,0.15353933
20668,0.43540576
20669,0.5217293
20670,0.1182984
20671,0.06847905
20672,0.042572152
20673,0.02572701
20674,0.051269066
20675,0.06530363
20676,0.09790013
20677,0.03326491
20678,0.06530363
20679,0.038368944
20680,0.034968827
20681,0.038368944
20682,0.06847905
20683,0.06847905
20684,0.089043446
20685,0.47129992
20686,0.02572701
20687,0.046165038
20688,0.18657327
20689,0.05072565
20690,0.078868434
20691,0.4558731
20692,0.12699156
20693,0.051269066
20694,0.119907334
20695,0.038368944
20696,0.038368944
20697,0.06847905
20698,0.07594176
20699,0.0432718
20700,0.02572701
20701,0.06847905
20702,0.27031755
20703,0.06847905
20704,0.038368944
20705,0.02572701
20706,0.10395115
20707,0.05942257
20708,0.046091367
20709,0.02572701
20710,0.030765744
20711,0.046091367
20712,0.25423658
20713,0.02572701
20714,0.06847905
20715,0.02572701
20716,0.042572152
20717,0.042572152
20718,0.056606505
20719,0.27031755
20720,0.05942257
20721,0.25423658
20722,0.06847905
20723,0.03326491
20724,0.02572701
20725,0.0432718
20726,0.038368944
20727,0.048375826
20728,0.19795263
20729,0.06847905
20730,0.18187165
20731,0.05942257
20732,0.06847905
20733,0.054788288
20734,0.02572701
20735,0.4558731
20736,0.5862627
20737,0.078868434
20738,0.038368944
20739,0.06847905
20740,0.06847905
20741,0.05072565
20742,0.02572701
20743,0.07319894
20744,0.100091524
20745,0.06847905
20746,0.79373956
20747,0.06847905
20748,0.038368944
20749,0.037468124
20750,0.04188816
20751,0.05557872
20752,0.04188816
20753,0.10933499
20754,0.44781998
20755,0.07220251
20756,0.13616803
20757,0.02572701
20758,0.056529317
20759,0.038368944
20760,0.030765744
20761,0.089043446
20762,0.03326491
20763,0.03326491
20764,0.056529317
20765,0.030765744
20766,0.046165038
20767,0.05189505
20768,0.054788288
20769,0.02572701
20770,0.11291455
20771,0.02572701
20772,0.048375826
20773,0.051269066
20774,0.02572701
20775,0.046522442
20776,0.08279087
20777,0.03326491
20778,0.02572701
20779,0.9283033
20780,0.05942257
20781,0.10933499
20782,0.03326491
20783,0.038368944
20784,0.042572152
20785,0.02993022
20786,0.02572701
20787,0.44345888
20788,0.02572701
20789,0.06847905
20790,0.06847905
20791,0.030765744
20792,0.07319894
20793,0.02572701
20794,0.06847905
20795,0.13337317
20796,0.042572152
20797,0.038368944
20798,0.042572152
20799,0.39099243
20800,0.03326491
20801,0.054788288
20802,0.02572701
20803,0.051269066
20804,0.056529317
20805,0.02572701
20806,0.12699156
20807,0.06181292
20808,0.06530363
20809,0.06847905
20810,0.046165038
20811,0.042572152
20812,0.25144175
20813,0.05891968
20814,0.06981215
20815,0.05072565
20816,0.05891968
20817,0.05942257
20818,0.038368944
20819,0.23108071
20820,0.25144175
20821,0.3676164
20822,0.06847905
20823,0.03326491
20824,0.02572701
20825,0.06530363
20826,0.02572701
20827,0.02572701
20828,0.06847905
20829,0.038368944
20830,0.052403305
20831,0.06847905
20832,0.02572701
20833,0.042572152
20834,0.042572152
20835,0.12348346
20836,0.06530363
20837,0.1298649
20838,0.038368944
20839,0.27031755
20840,0.052403305
20841,0.02572701
20842,0.037468124
20843,0.038368944
20844,0.028075552
20845,0.02572701
20846,0.02572701
20847,0.05189505
20848,0.056606505
20849,0.046522442
20850,0.03326491
20851,0.051269066
20852,0.046165038
20853,0.06847905
20854,0.051269066
20855,0.03326491
20856,0.10940628
20857,0.02572701
20858,0.02572701
20859,0.02572701
20860,0.05072565
20861,0.038368944
20862,0.1182984
20863,0.046165038
20864,0.052403305
20865,0.43540576
20866,0.06847905
20867,0.062410172
20868,0.062410172
20869,0.02572701
20870,0.02572701
20871,0.119907334
20872,0.02572701
20873,0.09790013
20874,0.1424603
20875,0.03326491
20876,0.02993022
20877,0.030765744
20878,0.046522442
20879,0.06530363
20880,0.054788288
20881,0.03326491
20882,0.02572701
20883,0.038368944
20884,0.02572701
20885,0.06530363
20886,0.06847905
20887,0.038368944
20888,0.06847905
20889,0.18187165
20890,0.02572701
20891,0.030765744
20892,0.038368944
20893,0.02572701
20894,0.046165038
20895,0.046091367
20896,0.02572701
20897,0.02572701
20898,0.042572152
20899,0.05072565
20900,0.04188816
20901,0.18966848
20902,0.19795263
20903,0.06847905
20904,0.089043446
20905,0.06847905
20906,0.05557872
20907,0.06530363
20908,0.06847905
20909,0.02572701
20910,0.05942257
20911,0.02572701
20912,0.10335526
20913,0.06530363
20914,0.15353933
20915,0.038368944
20916,0.05557872
20917,0.06847905
20918,0.2508995
20919,0.33504283
20920,0.19795263
20921,0.06847905
20922,0.28979185
20923,0.09894562
20924,0.24490596
20925,0.06847905
20926,0.06847905
20927,0.054788288
20928,0.06847905
20929,0.06558581
20930,0.06847905
20931,0.11479013
20932,0.04188816
20933,0.67382663
20934,0.07319894
20935,0.1360787
20936,0.03227864
20937,0.06530363
20938,0.046522442
20939,0.06847905
20940,0.03326491
20941,0.06713027
20942,0.1424603
20943,0.13616803
20944,0.49659085
20945,0.47988203
20946,0.038368944
20947,0.06847905
20948,0.14525516
20949,0.4271216
20950,0.06847905
20951,0.056606505
20952,0.06847905
20953,0.04188816
20954,0.39099243
20955,0.11291455
20956,0.13337317
20957,0.4632468
20958,0.06558581
20959,0.54358137
20960,0.06530363
20961,0.5862627
20962,0.052403305
20963,0.06847905
20964,0.042572152
20965,0.048375826
20966,0.1182984
20967,0.06847905
20968,0.05557872
20969,0.06847905
20970,0.038368944
20971,0.43540576
20972,0.043665748
20973,0.05942257
20974,0.06847905
20975,0.06847905
20976,0.06847905
20977,0.042572152
20978,0.02572701
20979,0.11291455
20980,0.06847905
20981,0.06558581
20982,0.25423658
20983,0.038368944
20984,0.1901558
20985,0.06847905
20986,0.03326491
20987,0.05072565
20988,0.06847905
20989,0.47895268
20990,0.11402052
20991,0.05557872
20992,0.19795263
20993,0.4558731
20994,0.13337317
20995,0.05942257
20996,0.038368944
20997,0.04188816
20998,0.02572701
20999,0.06847905
21000,0.037468124
21001,0.02572701
21002,0.06847905
21003,0.074093945
21004,0.05557872
21005,0.1901558
21006,0.27031755
21007,0.23347108
21008,0.06847905
21009,0.028075552
21010,0.02572701
21011,0.02572701
21012,0.2827318
21013,0.03326491
21014,0.042572152
21015,0.03326491
21016,0.05557872
21017,0.05942257
21018,0.06847905
21019,0.44345888
21020,0.06847905
21021,0.06847905
21022,0.06530363
21023,0.02572701
21024,0.05072565
21025,0.06847905
21026,0.02572701
21027,0.02572701
21028,0.13616803
21029,0.13616803
21030,0.08135377
21031,0.10395115
21032,0.06847905
21033,0.038368944
21034,0.037468124
21035,0.046091367
21036,0.030765744
21037,0.042572152
21038,0.119907334
21039,0.06847905
21040,0.23347108
21041,0.03326491
21042,0.042572152
21043,0.03227864
21044,0.02572701
21045,0.02572701
21046,0.038368944
21047,0.048375826
21048,0.02572701
21049,0.042572152
21050,0.19795263
21051,0.43540576
21052,0.05189505
21053,0.042572152
21054,0.02572701
21055,0.06847905
21056,0.07319894
21057,0.038368944
21058,0.046522442
21059,0.030765744
21060,0.18187165
21061,0.03227864
21062,0.030765744
21063,0.038368944
21064,0.02572701
21065,0.23347108
21066,0.056529317
21067,0.24810424
21068,0.23347108
21069,0.37300023
21070,0.056529317
21071,0.06530363
21072,0.02572701
21073,0.06847905
21074,0.042572152
21075,0.06847905
21076,0.1182984
21077,0.038368944
21078,0.5040911
21079,0.12341561
21080,0.054788288
21081,0.11479013
21082,0.038368944
21083,0.046522442
21084,0.02572701
21085,0.06847905
21086,0.06847905
21087,0.046165038
21088,0.13265976
21089,0.02572701
21090,0.02572701
21091,0.06847905
21092,0.04188816
21093,0.042572152
21094,0.05942257
21095,0.1182984
21096,0.24452813
21097,0.42760894
21098,0.05942257
21099,0.02572701
21100,0.10940628
21101,0.02572701
21102,0.05072565
21103,0.05557872
21104,0.06847905
21105,0.1182984
21106,0.05891968
21107,0.078868434
21108,0.03326491
21109,0.06847905
21110,0.038368944
21111,0.04188816
21112,0.042572152
21113,0.05942257
21114,0.052403305
21115,0.26252076
21116,0.06847905
21117,0.05072565
21118,0.078868434
21119,0.038368944
21120,0.042572152
21121,0.048375826
21122,0.06530363
21123,0.038368944
21124,0.13337317
21125,0.08279087
21126,0.24452813
21127,0.24452813
21128,0.1424603
21129,0.02572701
21130,0.06847905
21131,0.05072565
21132,0.052403305
21133,0.056529317
21134,0.056529317
21135,0.04188816
21136,0.042572152
21137,0.038368944
21138,0.06847905
21139,0.06847905
21140,0.046522442
21141,0.05072565
21142,0.05942257
21143,0.046522442
21144,0.09356177
21145,0.051269066
21146,0.038368944
21147,0.13337317
21148,0.05189505
21149,0.1182984
21150,0.44781998
21151,0.07319894
21152,0.1298649
21153,0.05942257
21154,0.08751075
21155,0.056529317
21156,0.1182984
21157,0.06847905
21158,0.06530363
21159,0.23384684
21160,0.042572152
21161,0.089043446
21162,0.038368944
21163,0.05942257
21164,0.03326491
21165,0.02572701
21166,0.030765744
21167,0.034968827
21168,0.030765744
21169,0.29837397
21170,0.06847905
21171,0.05942257
21172,0.09356177
21173,0.5521687
21174,0.06847905
21175,0.02572701
21176,0.37300023
21177,0.05891968
21178,0.27031755
21179,0.27031755
21180,0.07030569
21181,0.046091367
21182,0.04188816
21183,0.08751075
21184,0.18187165
21185,0.038368944
21186,0.26252076
21187,0.06847905
21188,0.054788288
21189,0.037468124
21190,0.02572701
21191,0.05072565
21192,0.046091367
21193,0.02572701
21194,0.11479013
21195,0.10686353
21196,0.1424603
21197,0.089043446
21198,0.054788288
21199,0.11479013
21200,0.1901558
21201,0.38270828
21202,0.06847905
21203,0.06847905
21204,0.05189505
21205,0.030765744
21206,0.038368944
21207,0.038368944
21208,0.47988203
21209,0.02572701
21210,0.0432718
21211,0.4632468
21212,0.24810424
21213,0.06847905
21214,0.02572701
21215,0.042572152
21216,0.042572152
21217,0.25423658
21218,0.37937117
21219,0.06847905
21220,0.05942257
21221,0.042572152
21222,0.24810424
21223,0.09894562
21224,0.13337317
21225,0.13616803
21226,0.43540576
21227,0.11479013
21228,0.042572152
21229,0.06847905
21230,0.06181292
21231,0.27031755
21232,0.8585512
21233,0.06847905
21234,0.02572701
21235,0.43540576
21236,0.06847905
21237,0.05942257
21238,0.1901558
21239,0.05072565
21240,0.06847905
21241,0.046165038
21242,0.042572152
21243,0.052403305
21244,0.47129992
21245,0.18657327
21246,0.06558581
21247,0.26252076
21248,0.11291455
21249,0.25423658
21250,0.44345888
21251,0.47129992
21252,0.02572701
21253,0.18187165
21254,0.23347108
21255,0.07319894
21256,0.8585512
21257,0.47129992
21258,0.47129992
21259,0.06847905
21260,0.038368944
21261,0.24810424
21262,0.037468124
21263,0.02572701
21264,0.02572701
21265,0.06530363
21266,0.046165038
21267,0.06847905
21268,0.030765744
21269,0.056529317
21270,0.06847905
21271,0.06847905
21272,0.06847905
21273,0.06847905
21274,0.37937117
21275,0.24810424
21276,0.05557872
21277,0.09790013
21278,0.26252076
21279,0.06847905
21280,0.05072565
21281,0.9283033
21282,0.8585512
21283,0.61418027
21284,0.038368944
21285,0.06847905
21286,0.09894562
21287,0.44781998
21288,0.06847905
21289,0.052403305
21290,0.05189505
21291,0.038368944
21292,0.038368944
21293,0.06847905
21294,0.05072565
21295,0.052403305
21296,0.43540576
21297,0.051269066
21298,0.02572701
21299,0.23309325
21300,0.056606505
21301,0.056529317
21302,0.062410172
21303,0.42760894
21304,0.41661787
21305,0.04188816
21306,0.11291455
21307,0.10335526
21308,0.06847905
21309,0.9283033
21310,0.70477915
21311,0.61418027
21312,0.03326491
21313,0.06530363
21314,0.02572701
21315,0.47129992
21316,0.06558581
21317,0.42760894
21318,0.030765744
21319,0.078868434
21320,0.02572701
21321,0.13337317
21322,0.06847905
21323,0.1360787
21324,0.13616803
21325,0.47129992
21326,0.47129992
21327,0.24452813
21328,0.13337317
21329,0.06847905
21330,0.037468124
21331,0.10395115
21332,0.05072565
21333,0.23347108
21334,0.24452813
21335,0.13616803
21336,0.06181292
21337,0.09790013
21338,0.038368944
21339,0.79373956
21340,0.9283033
21341,0.9283033
21342,0.14525516
21343,0.02572701
21344,0.23914428
21345,0.44345888
21346,0.02572701
21347,0.02572701
21348,0.078868434
21349,0.05189505
21350,0.42760894
21351,0.9283033
21352,0.05942257
21353,0.06847905
21354,0.06847905
21355,0.1298649
21356,0.06847905
21357,0.38270828
21358,0.25144175
21359,0.030765744
21360,0.08991651
21361,0.08751075
21362,0.07319894
21363,0.054788288
21364,0.05557872
21365,0.26252076
21366,0.2827318
21367,0.1901558
21368,0.07319894
21369,0.078868434
21370,0.089043446
21371,0.26252076
21372,0.02572701
21373,0.038368944
21374,0.03326491
21375,0.028075552
21376,0.056529317
21377,0.03326491
21378,0.42760894
21379,0.5217293
21380,0.43540576
21381,0.25423658
21382,0.08279087
21383,0.18187165
21384,0.13337317
21385,0.5521687
21386,0.042572152
21387,0.05942257
21388,0.037468124
21389,0.09790013
21390,0.11681538
21391,0.17907679
21392,0.3236649
21393,0.2755768
21394,0.26252076
21395,0.9283033
21396,0.26252076
21397,0.06847905
21398,0.1424603
21399,0.25918365
21400,0.05942257
21401,0.05942257
21402,0.47895268
21403,0.059781928
21404,0.030765744
21405,0.042572152
21406,0.030765744
21407,0.12348346
21408,0.39099243
21409,0.42760894
21410,0.39099243
21411,0.26252076
21412,0.12341561
21413,0.1424603
21414,0.15353933
21415,0.038082313
21416,0.24452813
21417,0.06847905
21418,0.042572152
21419,0.47129992
21420,0.27031755
21421,0.05072565
21422,0.4875348
21423,0.28453264
21424,0.06847905
21425,0.05942257
21426,0.11291455
21427,0.06847905
21428,0.06847905
21429,0.02572701
21430,0.038368944
21431,0.06530363
21432,0.06847905
21433,0.07952713
21434,0.119907334
21435,0.43540576
21436,0.70477915
21437,0.43540576
21438,0.37937117
21439,0.47988203
21440,0.06847905
21441,0.054788288
21442,0.084247015
21443,0.06530363
21444,0.13337317
21445,0.26252076
21446,0.05072565
21447,0.028075552
21448,0.08279087
21449,0.1182984
21450,0.06847905
21451,0.042572152
21452,0.06847905
21453,0.038368944
21454,0.051269066
21455,0.042572152
21456,0.038368944
21457,0.051269066
21458,0.028075552
21459,0.03326491
21460,0.06847905
21461,0.06530363
21462,0.38765532
21463,0.13616803
21464,0.411898
