Index,demand
19092,0.11271492
19093,0.023439176
19094,0.06509971
19095,0.12299167
19096,0.038630113
19097,0.059131067
19098,0.05509237
19099,0.046982758
19100,0.023439176
19101,0.036329247
19102,0.023439176
19103,0.036329247
19104,0.035351843
19105,0.02582325
19106,0.023439176
19107,0.044729628
19108,0.059442006
19109,0.14672117
19110,0.036329247
19111,0.036329247
19112,0.02583557
19113,0.057056945
19114,0.02821964
19115,0.028419688
19116,0.038913373
19117,0.038913373
19118,0.06509971
19119,0.113614194
19120,0.16545613
19121,0.049079273
19122,0.0629626
19123,0.06509971
19124,0.061325308
19125,0.066983014
19126,0.08684739
19127,0.06246076
19128,0.048866063
19129,0.05459061
19130,0.04079668
19131,0.090864226
19132,0.051007107
19133,0.066983014
19134,0.1782973
19135,0.08172071
19136,0.05776378
19137,0.14860447
19138,0.3455042
19139,0.25734833
19140,0.066983014
19141,0.20237365
19142,0.13340376
19143,0.23660366
19144,0.030302998
19145,0.051898964
19146,0.1664618
19147,0.025322482
19148,0.13846266
19149,0.066983014
19150,0.61309856
19151,0.23609705
19152,0.025322482
19153,0.11148066
19154,0.056736216
19155,0.09700505
19156,0.075282894
19157,0.033535115
19158,0.03591919
19159,0.12487499
19160,0.25006592
19161,0.3002061
19162,0.49410757
19163,0.07269397
19164,0.13712358
19165,0.10716396
19166,0.066983014
19167,0.07250155
19168,0.0532157
19169,0.066983014
19170,0.07069607
19171,0.04402881
19172,0.43473387
19173,0.1231489
19174,0.13712358
19175,0.48374918
19176,0.04648199
19177,0.4223002
19178,0.034697175
19179,0.061325308
19180,0.6638188
19181,0.09240565
19182,0.07766795
19183,0.034697175
19184,0.04402881
19185,0.09700505
19186,0.066983014
19187,0.066983014
19188,0.036119238
19189,0.05083163
19190,0.061325308
19191,0.2735726
19192,0.04402881
19193,0.058940254
19194,0.058873326
19195,0.061325308
19196,0.09071701
19197,0.066983014
19198,0.09700505
19199,0.04648199
19200,0.15588696
19201,0.1412082
19202,0.066983014
19203,0.05776378
19204,0.032687075
19205,0.048378453
19206,0.4223002
19207,0.14982976
19208,0.11174274
19209,0.37750953
19210,0.4113423
19211,0.12088626
19212,0.03708125
19213,0.04648199
19214,0.054352142
19215,0.025322482
19216,0.061325308
19217,0.04079668
19218,0.066983014
19219,0.1154975
19220,0.08532825
19221,0.09700505
19222,0.16733943
19223,0.42996213
19224,0.066983014
19225,0.20098957
19226,0.058940254
19227,0.04648199
19228,0.027718876
19229,0.038212553
19230,0.025322482
19231,0.27247626
19232,0.040665746
19233,0.051007107
19234,0.066983014
19235,0.098524526
19236,0.034697175
19237,0.2396661
19238,0.44941652
19239,0.05102908
19240,0.0532157
19241,0.048378453
19242,0.0566202
19243,0.061325308
19244,0.07606308
19245,0.046612933
19246,0.15588696
19247,0.15276715
19248,0.08938101
19249,0.09450769
19250,0.066983014
19251,0.030302998
19252,0.030302998
19253,0.03723515
19254,0.03850331
19255,0.10920946
19256,0.061325308
19257,0.23427734
19258,0.025322482
19259,0.047445577
19260,0.03010295
19261,0.033535115
19262,0.025322482
19263,0.051007107
19264,0.032687075
19265,0.025322482
19266,0.04079668
19267,0.16004965
19268,0.41122717
19269,0.046612933
19270,0.032687075
19271,0.027906604
19272,0.12487499
19273,0.061325308
19274,0.04402881
19275,0.058940254
19276,0.032687075
19277,0.15276715
19278,0.03010295
19279,0.046612933
19280,0.045190863
19281,0.033535115
19282,0.22975518
19283,0.05102908
19284,0.24598116
19285,0.23427734
19286,0.24085449
19287,0.06459796
19288,0.048866063
19289,0.032687075
19290,0.061325308
19291,0.05535675
19292,0.066983014
19293,0.10006595
19294,0.05459061
19295,0.51076037
19296,0.1154975
19297,0.046612933
19298,0.10006595
19299,0.05776378
19300,0.03010295
19301,0.04648199
19302,0.14251235
19303,0.048866063
19304,0.027706556
19305,0.025322482
19306,0.025322482
19307,0.08938101
19308,0.061325308
19309,0.19502102
19310,0.05537872
19311,0.12088626
19312,0.24598116
19313,0.44569176
19314,0.058940254
19315,0.025322482
19316,0.10920946
19317,0.027706556
19318,0.058940254
19319,0.066983014
19320,0.066983014
19321,0.066983014
19322,0.090864226
19323,0.047247138
19324,0.11174274
19325,0.034697175
19326,0.12487499
19327,0.030290678
19328,0.05535675
19329,0.050962575
19330,0.15276715
19331,0.040665746
19332,0.066983014
19333,0.040467277
19334,0.025322482
19335,0.032687075
19336,0.032687075
19337,0.05535675
19338,0.046612933
19339,0.13834967
19340,0.12487499
19341,0.25006592
19342,0.12085814
19343,0.14982976
19344,0.025322482
19345,0.09071701
19346,0.066983014
19347,0.03010295
19348,0.06459796
19349,0.04402881
19350,0.05459061
19351,0.05083163
19352,0.05535675
19353,0.06459796
19354,0.061325308
19355,0.07269397
19356,0.032687075
19357,0.030302998
19358,0.11174274
19359,0.027718876
19360,0.061325308
19361,0.10635398
19362,0.05535675
19363,0.13229248
19364,0.2877892
19365,0.066983014
19366,0.24598116
19367,0.05459061
19368,0.11686942
19369,0.066983014
19370,0.08532825
19371,0.061325308
19372,0.066983014
19373,0.04648199
19374,0.2735726
19375,0.05535675
19376,0.09071701
19377,0.066983014
19378,0.066983014
19379,0.025322482
19380,0.03010295
19381,0.027706556
19382,0.32152238
19383,0.05341414
19384,0.064845905
19385,0.11174274
19386,0.5736874
19387,0.066983014
19388,0.027906604
19389,0.40714255
19390,0.066983014
19391,0.26880085
19392,0.17211115
19393,0.066983014
19394,0.048378453
19395,0.04402881
19396,0.027906604
19397,0.10920946
19398,0.12487499
19399,0.05459061
19400,0.14659697
19401,0.08172071
19402,0.073145784
19403,0.026843987
19404,0.026843987
19405,0.06046274
19406,0.054494176
19407,0.024459913
19408,0.11463493
19409,0.09147985
19410,0.14164497
19411,0.07460505
19412,0.05624014
19413,0.13547476
19414,0.15178676
19415,0.40714255
19416,0.07460505
19417,0.07674216
19418,0.064067066
19419,0.043717373
19420,0.057404757
19421,0.061992873
19422,0.4908357
19423,0.054189395
19424,0.044587485
19425,0.44569176
19426,0.25422853
19427,0.028277546
19428,0.024459913
19429,0.054494176
19430,0.031824507
19431,0.25006592
19432,0.36043006
19433,0.054977503
19434,0.041685604
19435,0.24059239
19436,0.12924542
19437,0.14153196
19438,0.25006592
19439,0.42996213
19440,0.12404043
19441,0.06450768
19442,0.07679339
19443,0.046079785
19444,0.2735726
19445,0.8758049
19446,0.041355353
19447,0.27683133
19448,0.05152125
19449,0.1678981
19450,0.05690121
19451,0.066120446
19452,0.024459913
19453,0.05372804
19454,0.066120446
19455,0.44182038
19456,0.19502102
19457,0.07674216
19458,0.25422853
19459,0.105713725
19460,0.26151103
19461,0.3945585
19462,0.42996213
19463,0.02850477
19464,0.13463417
19465,0.23903477
19466,0.08504204
19467,0.8687184
19468,0.45277828
19469,0.4435738
19470,0.028277546
19471,0.24059239
19472,0.048937127
19473,0.025881156
19474,0.026856307
19475,0.063983336
19476,0.049969062
19477,0.04244622
19478,0.07108453
19479,0.068636484
19480,0.09281585
19481,0.10676419
19482,0.10311856
19483,0.41130525
19484,0.41422907
19485,0.05042489
19486,0.121501885
19487,0.3752145
19488,0.059802487
19489,0.05764322
19490,0.9165929
19491,0.8687184
19492,0.7169747
19493,0.06754169
19494,0.06540458
19495,0.11230142
19496,0.42285886
19497,0.06754169
19498,0.06540458
19499,0.06188399
19500,0.051390313
19501,0.049969062
19502,0.058077678
19503,0.08085814
19504,0.06046274
19505,0.039803177
19506,0.38393676
19507,0.037478022
19508,0.030888848
19509,0.121501885
19510,0.08085024
19511,0.07674216
19512,0.05639799
19513,0.42247638
19514,0.40019616
19515,0.03508163
19516,0.119922034
19517,0.11075291
19518,0.121239804
19519,0.95676833
19520,0.75334525
19521,0.5960708
19522,0.051390313
19523,0.03409379
19524,0.04704067
19525,0.28453046
19526,0.06754169
19527,0.1678981
19528,0.047171608
19529,0.059498932
19530,0.026843987
19531,0.13142991
19532,0.105491415
19533,0.1376001
19534,0.15918708
19535,0.42143762
19536,0.4908357
19537,0.24598116
19538,0.14810883
19539,0.09914015
19540,0.060721725
19541,0.11466295
19542,0.054059718
19543,0.06673489
19544,0.04371836
19545,0.14151528
19546,0.15427901
19547,0.07003563
19548,0.10018734
19549,0.056241125
19550,0.76615524
19551,0.95676833
19552,0.9165929
19553,0.1455999
19554,0.047171608
19555,0.23427734
19556,0.04704067
19557,0.366014
19558,0.025881156
19559,0.03621868
19560,0.031824507
19561,0.026843987
19562,0.08446568
19563,0.05016651
19564,0.41122717
19565,0.95676833
19566,0.070773594
19567,0.09147985
19568,0.080720566
19569,0.15178676
19570,0.07108453
19571,0.40714255
19572,0.24059239
19573,0.041265175
19574,0.109536275
19575,0.09914015
19576,0.10047615
19577,0.03077149
19578,0.04371836
19579,0.2735726
19580,0.2735726
19581,0.16310957
19582,0.1094066
19583,0.08227939
19584,0.05156578
19585,0.25734833
19586,0.028277546
19587,0.04704067
19588,0.037640743
19589,0.044328295
19590,0.026843987
19591,0.0561131
19592,0.050100006
19593,0.37187523
19594,0.4539322
19595,0.25006592
19596,0.14164497
19597,0.108374916
19598,0.15165709
19599,0.15230642
19600,0.5508345
19601,0.03766575
19602,0.047211103
19603,0.057772897
19604,0.02850477
19605,0.07016531
19606,0.16252631
19607,0.24598116
19608,0.2804548
19609,0.3945585
19610,0.1482218
19611,0.9165929
19612,0.12610215
19613,0.028265227
19614,0.13902135
19615,0.26880085
19616,0.037639923
19617,0.07822663
19618,0.26151836
19619,0.09920338
19620,0.031824507
19621,0.046583004
19622,0.029440425
19623,0.24598116
19624,0.42267233
19625,0.2735726
19626,0.43473387
19627,0.43704864
19628,0.12805732
19629,0.13463417
19630,0.41538987
19631,0.028375093
19632,0.13534509
19633,0.07267788
19634,0.07833551
19635,0.4536807
19636,0.2735726
19637,0.080720566
19638,0.49410757
19639,0.44569176
19640,0.059498932
19641,0.12144493
19642,0.06754169
19643,0.06188399
19644,0.06754169
19645,0.024459913
19646,0.027044035
19647,0.054516148
19648,0.121039085
19649,0.12002369
19650,0.14140229
19651,0.38978675
19652,0.73618215
19653,0.43473387
19654,0.42975885
19655,0.46746093
19656,0.09176539
19657,0.07016531
19658,0.060721725
19659,0.122538835
19660,0.25006592
19661,0.06212255
19662,0.045878384
19663,0.13463417
19664,0.112039335
19665,0.06188399
19666,0.06754169
19667,0.04122442
19668,0.06754169
19669,0.053972814
19670,0.03409379
19671,0.047039684
19672,0.059432007
19673,0.026843987
19674,0.029240377
19675,0.042034924
19676,0.066120446
19677,0.058077678
19678,0.25422853
19679,0.16980878
19680,0.39091653
19681,0.5807739
19682,0.48754042
19683,0.2735726
19684,0.118550114
19685,0.07016531
19686,0.03573969
19687,0.054144863
19688,0.058431327
19689,0.06059076
19690,0.07016531
19691,0.90739244
19692,0.030661624
19693,0.06754169
19694,0.05962206
19695,0.06301952
19696,0.09506637
19697,0.04704067
19698,0.059498932
19699,0.03324575
19700,0.027044035
19701,0.027044035
19702,0.031824507
19703,0.066120446
19704,0.08985444
19705,0.5443686
19706,0.42559615
19707,0.24598116
19708,0.8975819
19709,0.44182038
19710,0.42019904
19711,0.24598116
19712,0.03910148
19713,0.033155568
19714,0.041394852
19715,0.07108453
19716,0.050498188
19717,0.03910148
19718,0.08588693
19719,0.46127683
19720,0.06754169
19721,0.38058627
19722,0.028265227
19723,0.06188399
19724,0.08993969
19725,0.07822663
19726,0.109359965
19727,0.03883936
19728,0.024459913
19729,0.051036395
19730,0.04218883
19731,0.13142991
19732,0.82104504
19733,0.3635538
19734,0.4464342
19735,0.37083626
19736,0.26151836
19737,0.15086563
19738,0.117758654
19739,0.053268258
19740,0.027583636
19741,0.06924417
19742,0.02998003
19743,0.027583636
19744,0.06754169
19745,0.101354405
19746,0.047171608
19747,0.25006592
19748,0.06754169
19749,0.04102595
19750,0.26880085
19751,0.048937127
19752,0.063983336
19753,0.024459913
19754,0.13142991
19755,0.24598116
19756,0.039496303
19757,0.06924417
19758,0.24199243
19759,0.24059239
19760,0.09676884
19761,0.07690447
19762,0.02996771
19763,0.1140039
19764,0.06924417
19765,0.03691218
19766,0.08910854
19767,0.0992662
19768,0.05152125
19769,0.04102595
19770,0.23903477
19771,0.044587485
19772,0.09622773
19773,0.04076676
19774,0.11061809
19775,0.045312554
19776,0.048742156
19777,0.02996771
19778,0.057617895
19779,0.16231811
19780,0.3870605
19781,0.48004243
19782,0.0992662
19783,0.03691218
19784,0.043057837
19785,0.02996771
19786,0.030167758
19787,0.06685911
19788,0.11090138
19789,0.044587485
19790,0.051390313
19791,0.038771227
19792,0.04122442
19793,0.06188399
19794,0.06188399
19795,0.066120446
19796,0.060421724
19797,0.46037441
19798,0.02996771
19799,0.027583636
19800,0.02996771
19801,0.061201412
19802,0.06924417
19803,0.3980184
19804,0.12713617
19805,0.123119295
19806,0.053268258
19807,0.06710706
19808,0.13455363
19809,0.030861672
19810,0.030661624
19811,0.06754169
19812,0.2735726
19813,0.044587485
19814,0.024459913
19815,0.105491415
19816,0.061201412
19817,0.056851763
19818,0.027583636
19819,0.03691218
19820,0.056851763
19821,0.25006592
19822,0.027583636
19823,0.032564156
19824,0.040764466
19825,0.043057837
19826,0.0793493
19827,0.15502831
19828,0.04887409
19829,0.25006592
19830,0.09127569
19831,0.038771227
19832,0.030661624
19833,0.053774383
19834,0.037639923
19835,0.26151103
19836,0.14307104
19837,0.029428106
19838,0.074420325
19839,0.039496303
19840,0.02998003
19841,0.040473714
19842,0.43473387
19843,0.51353455
19844,0.23427734
19845,0.05329023
19846,0.06358654
19847,0.06685911
19848,0.027583636
19849,0.06924417
19850,0.079929106
19851,0.06924417
19852,0.8157331
19853,0.06710706
19854,0.04887409
19855,0.04122442
19856,0.030661624
19857,0.05152125
19858,0.06754169
19859,0.05753435
19860,0.116056174
19861,0.2877892
19862,0.055915423
19863,0.14507852
19864,0.025881156
19865,0.053972814
19866,0.03878244
19867,0.02821964
19868,0.06509971
19869,0.030803766
19870,0.035351843
19871,0.06509971
19872,0.059442006
19873,0.02821964
19874,0.023439176
19875,0.05699002
19876,0.04991191
19877,0.023439176
19878,0.09262438
19879,0.02821964
19880,0.02582325
19881,0.05347344
19882,0.088833705
19883,0.046495147
19884,0.023439176
19885,0.8157331
19886,0.039746024
19887,0.10985944
19888,0.044729628
19889,0.035351843
19890,0.057056945
19891,0.041168094
19892,0.023439176
19893,0.02582325
19894,0.27247626
19895,0.02821964
19896,0.059442006
19897,0.06509971
19898,0.05001566
19899,0.02582325
19900,0.087497704
19901,0.03165181
19902,0.06509971
19903,0.13040917
19904,0.039746024
19905,0.036329247
19906,0.0629626
19907,0.03276772
19908,0.3756262
19909,0.046495147
19910,0.059442006
19911,0.02582325
19912,0.023439176
19913,0.049145777
19914,0.023439176
19915,0.12904893
19916,0.05347344
19917,0.05001566
19918,0.044598684
19919,0.045562267
19920,0.24598116
19921,0.059131067
19922,0.036329247
19923,0.044729628
19924,0.057056945
19925,0.052707307
19926,0.046495147
19927,0.22617167
19928,0.13449378
19929,0.39802715
19930,0.046495147
19931,0.023439176
19932,0.03878244
19933,0.023439176
19934,0.023439176
19935,0.048948325
19936,0.02582325
19937,0.023439176
19938,0.046982758
19939,0.06509971
19940,0.023439176
19941,0.044597697
19942,0.044598684
19943,0.13657936
19944,0.13657936
19945,0.26628277
19946,0.03281387
19947,0.03878244
19948,0.023439176
19949,0.023439176
19950,0.06509971
19951,0.023439176
19952,0.035197943
19953,0.052152768
19954,0.06509971
19955,0.06509971
19956,0.06509971
19957,0.0629626
19958,0.059131067
19959,0.035351843
19960,0.034035884
19961,0.02821964
19962,0.023439176
19963,0.023439176
19964,0.046495147
19965,0.109597355
19966,0.023439176
19967,0.02821964
19968,0.06509971
19969,0.0513324
19970,0.02583557
19971,0.052468836
19972,0.09974885
19973,0.06509971
19974,0.25422853
19975,0.059442006
19976,0.07339959
19977,0.06509971
19978,0.06509971
19979,0.02821964
19980,0.023439176
19981,0.12299167
19982,0.026023299
19983,0.08496408
19984,0.12299167
19985,0.035351843
19986,0.023439176
19987,0.03858397
19988,0.0629626
19989,0.042145506
19990,0.06509971
19991,0.06509971
19992,0.023439176
19993,0.048948325
19994,0.023439176
19995,0.041014187
19996,0.023439176
19997,0.05485291
19998,0.0629626
19999,0.14672117
20000,0.02582325
20001,0.048948325
20002,0.03165181
20003,0.023439176
20004,0.05347344
20005,0.023439176
20006,0.02582325
20007,0.035197943
20008,0.0513324
20009,0.06509971
20010,0.049079273
20011,0.12904893
20012,0.16293807
20013,0.02583557
20014,0.0513324
20015,0.06509971
20016,0.051898964
20017,0.047445577
20018,0.066983014
20019,0.08305671
20020,0.061325308
20021,0.038212553
20022,0.07708815
20023,0.040665746
20024,0.04402881
20025,0.17211115
20026,0.0532157
20027,0.10006595
20028,0.064845905
20029,0.14860447
20030,0.22830878
20031,0.26151836
20032,0.39665964
20033,0.1269037
20034,0.2396661
20035,0.048866063
20036,0.036119238
20037,0.10213307
20038,0.040665746
20039,0.12487499
20040,0.0566202
20041,0.5461363
20042,0.095669046
20043,0.066983014
20044,0.12088626
20045,0.027906604
20046,0.048378453
20047,0.074643314
20048,0.048378453
20049,0.025322482
20050,0.12487499
20051,0.13846266
20052,0.44941652
20053,0.49410757
20054,0.06246076
20055,0.14574514
20056,0.24059239
20057,0.051898964
20058,0.06604176
20059,0.061325308
20060,0.064845905
20061,0.10693792
20062,0.3909855
20063,0.09161629
20064,0.14172831
20065,0.41043988
20066,0.44417304
20067,0.061325308
20068,0.4398542
20069,0.07766795
20070,0.06459796
20071,0.04162933
20072,0.042897493
20073,0.1154975
20074,0.061014377
20075,0.048866063
20076,0.04402881
20077,0.050962575
20078,0.42328137
20079,0.027718876
20080,0.05535675
20081,0.050962575
20082,0.064845905
20083,0.066983014
20084,0.048378453
20085,0.08093135
20086,0.0532157
20087,0.061325308
20088,0.25422853
20089,0.16733943
20090,0.066983014
20091,0.061325308
20092,0.048866063
20093,0.054352142
20094,0.033535115
20095,0.41043988
20096,0.14659697
20097,0.09161629
20098,0.26151836
20099,0.39948198
20100,0.066983014
20101,0.13093223
20102,0.03723515
20103,0.04402881
20104,0.04402881
20105,0.027706556
20106,0.03850331
20107,0.066983014
20108,0.07269397
20109,0.12554348
20110,0.10079572
20111,0.26628277
20112,0.43473387
20113,0.23427734
20114,0.061325308
20115,0.064845905
20116,0.036119238
20117,0.025322482
20118,0.28453046
20119,0.0430514
20120,0.048378453
20121,0.09071701
20122,0.23189229
20123,0.26151103
20124,0.061325308
20125,0.064845905
20126,0.05083163
20127,0.03591919
20128,0.061325308
20129,0.07766795
20130,0.03591919
20131,0.14860447
20132,0.16004965
20133,0.1154975
20134,0.105454706
20135,0.066983014
20136,0.03010295
20137,0.048866063
20138,0.03010295
20139,0.032687075
20140,0.12088626
20141,0.064845905
20142,0.23427734
20143,0.040665746
20144,0.042897493
20145,0.025322482
20146,0.025322482
20147,0.025322482
20148,0.0430514
20149,0.032687075
20150,0.036119238
20151,0.048866063
20152,0.16733943
20153,0.25006592
20154,0.046481002
20155,0.032687075
20156,0.027706556
20157,0.09071701
20158,0.08172071
20159,0.061325308
20160,0.03010295
20161,0.14982976
20162,0.025322482
20163,0.03010295
20164,0.047445577
20165,0.025322482
20166,0.05535675
20167,0.05459061
20168,0.24598116
20169,0.23427734
20170,0.24059239
20171,0.064845905
20172,0.061325308
20173,0.03010295
20174,0.061325308
20175,0.051795214
20176,0.066983014
20177,0.10006595
20178,0.051007107
20179,0.47778127
20180,0.12088626
20181,0.03010295
20182,0.1154975
20183,0.050962575
20184,0.06459796
20185,0.027706556
20186,0.054352142
20187,0.04402881
20188,0.15588696
20189,0.025322482
20190,0.027706556
20191,0.07766795
20192,0.05535675
20193,0.046481002
20194,0.046612933
20195,0.11174274
20196,0.40714255
20197,0.43473387
20198,0.22975518
20199,0.025322482
20200,0.09071701
20201,0.025322482
20202,0.058940254
20203,0.066983014
20204,0.066983014
20205,0.08305671
20206,0.05776378
20207,0.08532825
20208,0.027706556
20209,0.09700505
20210,0.03708125
20211,0.061325308
20212,0.03850331
20213,0.027906604
20214,0.066983014
20215,0.15276715
20216,0.046612933
20217,0.061325308
20218,0.066983014
20219,0.04648199
20220,0.040665746
20221,0.03708125
20222,0.03708125
20223,0.05776378
20224,0.046481002
20225,0.13846266
20226,0.09700505
20227,0.13229248
20228,0.24598116
20229,0.24598116
20230,0.025322482
20231,0.066983014
20232,0.061014377
20233,0.061325308
20234,0.04648199
20235,0.064845905
20236,0.050962575
20237,0.04402881
20238,0.05776378
20239,0.061325308
20240,0.061014377
20241,0.058873326
20242,0.048866063
20243,0.027706556
20244,0.11148066
20245,0.027706556
20246,0.050962575
20247,0.12554348
20248,0.047445577
20249,0.10099377
20250,0.28453046
20251,0.07789816
20252,0.24598116
20253,0.058940254
20254,0.10635398
20255,0.058940254
20256,0.09450769
20257,0.061325308
20258,0.038212553
20259,0.2981476
20260,0.0532157
20261,0.074643314
20262,0.048378453
20263,0.048378453
20264,0.040665746
20265,0.034697175
20266,0.027706556
20267,0.038280685
20268,0.311164
20269,0.061325308
20270,0.058877267
20271,0.1154975
20272,0.50799304
20273,0.066983014
20274,0.027706556
20275,0.357208
20276,0.061014377
20277,0.26880085
20278,0.17211115
20279,0.08172071
20280,0.038269352
20281,0.027718876
20282,0.054352142
20283,0.048866063
20284,0.11174274
20285,0.12487499
20286,0.05459061
20287,0.25422853
20288,0.07766795
20289,0.066983014
20290,0.050962575
20291,0.033834606
20292,0.058077678
20293,0.05690121
20294,0.024459913
20295,0.11600685
20296,0.080720566
20297,0.24598116
20298,0.084903
20299,0.047081426
20300,0.11878408
20301,0.25006592
20302,0.3752145
20303,0.07003563
20304,0.058539033
20305,0.041394852
20306,0.041265175
20307,0.049665548
20308,0.48374918
20309,0.047211103
20310,0.030861672
20311,0.47223473
20312,0.23609705
20313,0.025881156
20314,0.051390313
20315,0.024459913
20316,0.046538472
20317,0.042034924
20318,0.25422853
20319,0.36043006
20320,0.057204712
20321,0.040133864
20322,0.24598116
20323,0.13463417
20324,0.14164497
20325,0.25422853
20326,0.42267233
20327,0.12792763
20328,0.047211103
20329,0.0758009
20330,0.05646675
20331,0.2735726
20332,0.8758049
20333,0.06754169
20334,0.030661624
20335,0.2735726
20336,0.047039684
20337,0.16538005
20338,0.026843987
20339,0.054494176
20340,0.066120446
20341,0.024459913
20342,0.043166243
20343,0.4055164
20344,0.19502102
20345,0.07674216
20346,0.15594944
20347,0.08851054
20348,0.25422853
20349,0.44182038
20350,0.4055164
20351,0.03508163
20352,0.14810883
20353,0.24416144
20354,0.084903
20355,0.8687184
20356,0.44941652
20357,0.46836334
20358,0.06540458
20359,0.049424745
20360,0.24598116
20361,0.039061986
20362,0.025881156
20363,0.025881156
20364,0.066120446
20365,0.024459913
20366,0.026856307
20367,0.06046274
20368,0.039862096
20369,0.07221999
20370,0.07460505
20371,0.07016531
20372,0.095087394
20373,0.095087394
20374,0.42247638
20375,0.24598116
20376,0.064378
20377,0.10558405
20378,0.16310227
20379,0.06863254
20380,0.07108453
20381,0.96385485
20382,0.46428972
20383,0.6492267
20384,0.054910824
20385,0.120044895
20386,0.47223473
20387,0.06754169
20388,0.06754169
20389,0.044587485
20390,0.037349984
20391,0.045750365
20392,0.08446568
20393,0.058077678
20394,0.06046274
20395,0.38393676
20396,0.03508163
20397,0.028375093
20398,0.095087394
20399,0.06419674
20400,0.058539033
20401,0.06450768
20402,0.42975885
20403,0.40019616
20404,0.058625203
20405,0.0938993
20406,0.10542819
20407,0.10047615
20408,0.95676833
20409,0.73618215
20410,0.5401356
20411,0.038771227
20412,0.05753435
20413,0.028265227
20414,0.42285886
20415,0.06754169
20416,0.26151103
20417,0.030661624
20418,0.059498932
20419,0.024459913
20420,0.13142991
20421,0.08446568
20422,0.122286335
20423,0.14168471
20424,0.47223473
20425,0.48374918
20426,0.24598116
20427,0.14757247
20428,0.08851054
20429,0.041555926
20430,0.121501885
20431,0.07108453
20432,0.07108453
20433,0.13145792
20434,0.15178676
20435,0.061992873
20436,0.23660366
20437,0.047971703
20438,0.73618215
20439,0.95676833
20440,0.95676833
20441,0.1454869
20442,0.030661624
20443,0.23903477
20444,0.06540458
20445,0.42996213
20446,0.025881156
20447,0.031824507
20448,0.029240377
20449,0.024459913
20450,0.06373539
20451,0.05014454
20452,0.36459276
20453,0.96385485
20454,0.058561005
20455,0.080720566
20456,0.064067066
20457,0.25006592
20458,0.0680282
20459,0.36696717
20460,0.24598116
20461,0.04966428
20462,0.095087394
20463,0.118550114
20464,0.09872166
20465,0.03573969
20466,0.06789852
20467,0.26151103
20468,0.28453046
20469,0.17039205
20470,0.10324824
20471,0.054910824
20472,0.07822663
20473,0.059498932
20474,0.16061562
20475,0.028465275
20476,0.038771227
20477,0.031824507
20478,0.04218883
20479,0.029440425
20480,0.050100006
20481,0.037640743
20482,0.36459276
20483,0.51353455
20484,0.41831368
20485,0.25006592
20486,0.10047615
20487,0.15178676
20488,0.14205162
20489,0.5277141
20490,0.040133864
20491,0.058539033
20492,0.04026354
20493,0.09147985
20494,0.16323194
20495,0.10018734
20496,0.311164
20497,0.43473387
20498,0.14977926
20499,0.96385485
20500,0.16061562
20501,0.04704067
20502,0.13890836
20503,0.26880085
20504,0.0352097
20505,0.061573055
20506,0.28453046
20507,0.07680538
20508,0.031824507
20509,0.033788458
20510,0.026843987
20511,0.1376001
20512,0.41850963
20513,0.26880085
20514,0.4345306
20515,0.26151103
20516,0.12792763
20517,0.13534509
20518,0.41538987
20519,0.24598116
20520,0.07674216
20521,0.060721725
20522,0.43055743
20523,0.17529345
20524,0.059802487
20525,0.49410757
20526,0.29964954
20527,0.06754169
20528,0.05156578
20529,0.09756373
20530,0.06754169
20531,0.06540458
20532,0.024459913
20533,0.03980219
20534,0.058077678
20535,0.084785156
20536,0.09614248
20537,0.1482218
20538,0.42996213
20539,0.73618215
20540,0.44182038
20541,0.41831368
20542,0.48259312
20543,0.087427095
20544,0.10170682
20545,0.056268312
20546,0.12792763
20547,0.15178676
20548,0.06789852
20549,0.033285245
20550,0.10676419
20551,0.11230142
20552,0.054594748
20553,0.06754169
20554,0.038771227
20555,0.06754169
20556,0.044587485
20557,0.047171608
20558,0.024459913
20559,0.026856307
20560,0.03637258
20561,0.066120446
20562,0.06046274
20563,0.42996213
20564,0.25006592
20565,0.35074115
20566,0.54127306
20567,0.520621
20568,0.26151103
20569,0.10005766
20570,0.07674216
20571,0.033285245
20572,0.059918508
20573,0.06869947
20574,0.041265175
20575,0.07003563
20576,0.039862096
20577,0.90739244
20578,0.04704067
20579,0.06754169
20580,0.051390313
20581,0.06188399
20582,0.10601338
20583,0.038771227
20584,0.044587485
20585,0.06540458
20586,0.03324575
20587,0.026843987
20588,0.026843987
20589,0.026843987
20590,0.066120446
20591,0.09480648
20592,0.5820418
20593,0.41538987
20594,0.24598116
20595,0.9091531
20596,0.43473387
20597,0.47223473
20598,0.24598116
20599,0.03508163
20600,0.04329426
20601,0.058409356
20602,0.05408169
20603,0.07016531
20604,0.03075917
20605,0.07520199
20606,0.41099855
20607,0.06540458
20608,0.385358
20609,0.04704067
20610,0.055915423
20611,0.06786388
20612,0.09506637
20613,0.10847887
20614,0.05156578
20615,0.053489573
20616,0.029240377
20617,0.12401241
20618,0.8975819
20619,0.3750063
20620,0.4658628
20621,0.25006592
20622,0.38228875
20623,0.15086563
20624,0.12713617
20625,0.057639867
20626,0.06924417
20627,0.04054184
20628,0.027583636
20629,0.06754169
20630,0.07822663
20631,0.043456174
20632,0.3577667
20633,0.048937127
20634,0.03525585
20635,0.06754169
20636,0.42267233
20637,0.036477864
20638,0.047515884
20639,0.024459913
20640,0.11999557
20641,0.40714255
20642,0.03494823
20643,0.06924417
20644,0.24199243
20645,0.24598116
20646,0.092978165
