day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0547973248624095,1,0,17.27207159311301,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.8184814453125,0,0,0,0,1,0,0,1,0.0,0.5,0.1
48,0.0444842852191193,3,1,9.32026812279987,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.8294677734375,1,0,0,0,1,0,0,1,9.32026812279987,1.5,1.5
48,0.2939059340859016,1,1,18.61285899735444,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9063720703125,0,0,0,0,0,1,0,11,0.0,1.5,0.30000000000000004
48,0.0373588806105163,1,0,18.50559310897203,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9173583984375,0,0,0,1,1,0,0,11,0.0,0.5,0.1
48,0.0055321854576294,1,0,5.853337389008924,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9283447265625,0,1,0,0,1,0,0,11,5.853337389008924,0.5,0.1
48,0.0444795649807586,1,0,26.69545426568957,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9393310546875,0,0,1,0,1,0,0,11,0.0,0.5,0.1
48,0.0051934368830098,2,1,9.895316169059916,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.24322509765625,90.9722900390625,1,0,0,0,1,0,0,11,9.895316169059916,1.0,0.2
48,0.0045289115609856,1,0,21.61305065839311,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.6756591796875,0,0,1,0,1,0,0,4,0.0,0.5,0.1
48,0.0196224586493731,3,1,19.277845557976264,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.6866455078125,0,0,1,0,1,0,0,4,0.0,1.5,1.5
48,0.0527275529770356,1,0,16.593100950748923,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.6976318359375,0,0,0,0,1,0,0,4,0.0,0.5,0.1
48,0.0163157783368769,1,0,16.65534411183506,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7086181640625,0,0,0,0,1,0,0,4,0.0,0.5,0.1
48,0.0234803127345711,1,0,20.41975283392823,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7305908203125,0,0,1,0,1,0,0,14,0.0,0.5,0.1
48,0.02227847925752,2,1,18.154012141483193,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7415771484375,0,0,0,0,1,0,0,14,0.0,1.0,0.2
48,0.0491377108858972,1,0,15.581211770516845,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.7525634765625,0,0,0,0,1,0,0,14,0.0,0.5,0.1
48,0.3084419271220848,1,1,5.419930592696602,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8074951171875,0,1,0,0,0,1,0,1,5.419930592696602,1.5,0.30000000000000004
48,0.1895297515636566,2,1,16.398023702809375,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8184814453125,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.014739446439425,2,1,6.496036244578768,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.8953857421875,0,1,0,0,1,0,0,11,6.496036244578768,1.0,0.2
48,0.1676982081960235,2,1,15.451063232343325,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.9063720703125,0,0,0,0,1,0,0,11,0.0,1.0,0.2
48,5.488631435736661e-05,3,1,23.403169747215056,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.23773193359375,90.9393310546875,0,0,1,0,1,0,0,11,0.0,1.5,1.5
48,0.0073363797695599,3,1,20.94554974063485,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.48492431640625,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0003660362111621,3,1,22.286172627265618,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.48492431640625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0666863876097174,3,1,11.244363527328048,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.6646728515625,1,0,0,0,1,0,0,0,11.244363527328048,1.5,1.5
48,0.0149028658870274,3,1,17.49777517901224,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0259421634554263,2,1,23.171448002341418,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0434024727789548,1,0,13.197175146652963,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47943115234375,90.7196044921875,1,0,0,0,1,0,0,0,13.197175146652963,0.5,0.1
48,0.0130726692788072,1,0,26.392707779663443,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.6646728515625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0079402555156001,2,1,11.912104267150536,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.6756591796875,1,0,0,0,1,0,0,0,11.912104267150536,1.0,0.2
48,0.0379647802858776,3,1,19.675647890132065,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0550828519294113,2,1,15.942097230655856,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.6976318359375,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.0347772680445163,3,1,24.23218421124961,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0574524667962572,3,1,15.02114117802896,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.7305908203125,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0195213500521759,1,0,18.37170191725252,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.47393798828125,90.7415771484375,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.1938423030004025,2,1,8.795478576413668,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46844482421875,90.6646728515625,1,0,0,0,1,0,0,0,8.795478576413668,1.0,0.2
48,0.0085635854874701,3,1,15.233054636387372,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46844482421875,90.6866455078125,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.3149152122898406,1,1,22.27059168303835,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46844482421875,90.7086181640625,0,0,1,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.1559080178212145,1,0,6.0126367769103055,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46844482421875,90.7196044921875,0,1,0,0,1,0,0,0,6.0126367769103055,0.5,0.1
48,0.1658842860070682,1,0,20.576187674997563,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.6646728515625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.033612390636575,1,0,15.465163437447638,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.6756591796875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.2171218021981936,1,0,21.32995941218398,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.6866455078125,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0507885370768262,2,1,11.254372449104633,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.7086181640625,1,0,0,0,1,0,0,0,11.254372449104633,1.0,0.2
48,0.1089755611069353,3,1,6.874551404885329,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.7196044921875,0,1,0,0,1,0,0,0,6.874551404885329,1.5,1.5
48,0.0502374334715902,1,0,25.602960620213267,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.7415771484375,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0162338823429198,1,0,27.563869531224356,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.7525634765625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.1438879547613051,1,0,12.995745319450691,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.7635498046875,1,0,0,0,1,0,0,0,12.995745319450691,0.5,0.1
48,0.0032704433290789,3,1,9.753379075265586,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.46295166015625,90.8514404296875,1,0,0,0,1,0,0,8,9.753379075265586,1.5,1.5
48,0.2518578804228236,1,1,15.611503754922662,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.6646728515625,0,0,0,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.011404797247817,2,1,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.6756591796875,1,0,0,0,1,0,0,0,16.398023702809375,1.0,0.2
48,0.8928240086745532,4,1,21.00070796927097,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.6866455078125,0,0,1,0,0,0,0,0,0.0,2.0,2.0
48,0.1060422114497154,2,1,13.734252321539383,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.6976318359375,1,0,0,0,1,0,0,0,13.734252321539383,1.0,0.2
48,0.0235913291901192,2,1,13.626451484874703,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.7196044921875,1,0,0,0,1,0,0,0,13.626451484874703,1.0,0.2
48,0.0636449976855461,3,1,8.336793248262342,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.7305908203125,1,0,0,0,1,0,0,0,8.336793248262342,1.5,1.5
48,0.2580613715754501,1,1,15.824397303735278,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.7415771484375,0,0,0,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.0283637909368866,3,1,16.601629176369364,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.7525634765625,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0195273845380601,3,1,18.564180265088865,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0387239934788385,3,1,17.250448304148154,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0460158695698461,2,1,25.731515266325072,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45745849609375,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.1534880951952293,2,1,24.555115308375623,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.6646728515625,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.1763660574085187,3,1,10.25000867003032,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.6756591796875,1,0,0,0,1,0,0,0,10.25000867003032,1.5,1.5
48,0.7009207027715485,3,1,20.285703011413005,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.6866455078125,0,0,1,0,0,0,0,0,0.0,1.5,1.5
48,0.5081189324941602,4,1,21.382137749519774,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.6976318359375,0,0,1,0,0,0,0,0,0.0,2.0,2.0
48,0.0544180634119478,1,0,20.493932943527305,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.7086181640625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0570697836885926,3,1,9.626612641593765,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.7305908203125,1,0,0,0,1,0,0,0,9.626612641593765,1.5,1.5
48,0.2023237549449593,2,1,18.28808908909874,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.7415771484375,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.2047320267833548,2,1,19.037273813981656,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.7525634765625,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0037801474616047,3,1,12.481024924855936,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.8184814453125,1,0,0,0,1,0,0,8,12.481024924855936,1.5,1.5
48,0.0002520614207263,3,1,10.630624121756014,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.8294677734375,1,0,0,0,1,0,0,8,10.630624121756014,1.5,1.5
48,0.0356231585809063,2,1,15.368347407700211,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0705011685786447,2,1,26.287056734244658,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0530793877388446,1,0,15.70668877156081,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.45196533203125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.1402274418685014,1,0,5.477899930731876,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.6536865234375,0,1,0,0,1,0,0,0,5.477899930731876,0.5,0.1
48,0.0642810028871471,1,0,13.770224958126942,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.6646728515625,1,0,0,0,1,0,0,0,13.770224958126942,0.5,0.1
48,0.3009709085622403,1,1,9.868809679022297,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.6756591796875,1,0,0,0,0,1,0,0,9.868809679022297,1.5,0.30000000000000004
48,0.1354299581684052,2,1,2.0082547271081683,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.6866455078125,0,1,0,0,1,0,0,0,2.0082547271081683,1.0,0.2
48,0.1829996691670923,2,1,25.05566186579059,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.5654226552530245,4,1,27.959388752319704,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.7086181640625,0,0,1,0,0,0,0,0,0.0,2.0,2.0
48,0.1353839741292863,1,0,17.9491196047694,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.5987321253428378,3,1,26.39068144543041,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.7415771484375,0,0,1,0,0,0,0,0,0.0,1.5,1.5
48,0.0069441824242431,1,0,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8184814453125,1,0,0,0,1,0,0,8,16.398023702809375,0.5,0.1
48,0.0894916930219645,2,1,13.542576786384188,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8294677734375,1,0,0,0,1,0,0,8,13.542576786384188,1.0,0.2
48,0.1660048528842747,3,1,16.27488700253732,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8404541015625,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0316264569282141,3,1,18.53306892077961,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.1128097926610562,1,0,21.284906449377385,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8624267578125,0,0,1,0,0,0,1,5,0.0,0.5,0.1
48,0.0352977624564525,2,1,17.07556983943955,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0778977694381959,2,1,18.997094584398056,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44647216796875,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0232789846507983,2,1,11.195338235576989,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.6646728515625,1,0,0,0,1,0,0,0,11.195338235576989,1.0,0.2
48,0.1771466863221738,2,1,10.72193306754707,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.6756591796875,1,0,0,0,1,0,0,0,10.72193306754707,1.0,0.2
48,0.1372416165113749,1,0,8.650337142675543,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.6866455078125,1,0,0,0,1,0,0,0,8.650337142675543,0.5,0.1
48,0.1426194579755848,2,1,25.32694425127101,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.6976318359375,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0053081943307033,3,1,8.661346322369905,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.7086181640625,1,0,0,0,1,0,0,0,8.661346322369905,1.5,1.5
48,0.039411534158521,3,1,15.04688070570318,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.7196044921875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.1384345885140135,2,1,7.38219548000659,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.7305908203125,1,0,0,0,1,0,0,0,7.38219548000659,1.0,0.2
48,0.154964048348335,3,1,17.900567706983367,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.7415771484375,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0347758565326914,3,1,23.230968242636404,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0225602869060988,3,1,20.30779345845145,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.8294677734375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0501837925699606,2,1,29.16949644484521,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0666263445761537,2,1,20.705013847414072,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0020098256024507,3,1,8.519967271205731,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.8624267578125,1,0,0,0,1,0,0,5,8.519967271205731,1.5,1.5
48,0.0146802954990287,3,1,5.456970625786688,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.44097900390625,90.8734130859375,0,1,0,0,1,0,0,5,5.456970625786688,1.5,1.5
48,0.0226777951894582,1,0,14.527807404391543,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.6427001953125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0482462252063324,3,1,18.3170843120556,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.6756591796875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.2534849550696297,1,1,17.86167589272731,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.6866455078125,0,0,0,1,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.2901652524755272,1,1,23.015110973048355,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.7086181640625,0,0,1,0,0,1,0,0,0.0,1.5,0.30000000000000004
48,0.0732668811352177,2,1,12.634343645402888,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.7196044921875,1,0,0,0,1,0,0,0,12.634343645402888,1.0,0.2
48,0.1540232639532309,1,0,14.699319030448429,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.7305908203125,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.0239242825242668,3,1,12.06574571550799,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.7965087890625,1,0,0,0,1,0,0,8,12.06574571550799,1.5,1.5
48,0.0012471109649866,3,1,16.119945761769976,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.8074951171875,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0219687606347322,3,1,20.475496522590827,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.43548583984375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.3230689231692391,1,1,6.600830482004358,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.6756591796875,0,1,0,0,0,1,0,0,6.600830482004358,1.5,0.30000000000000004
48,0.0819933702364562,1,0,16.398023702809375,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.6866455078125,0,1,0,0,1,0,0,0,16.398023702809375,0.5,0.1
48,0.1454601193472687,1,0,9.847395355638044,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.7086181640625,1,0,0,0,1,0,0,0,9.847395355638044,0.5,0.1
48,0.3820117492492537,4,1,6.825070202940687,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.7196044921875,0,1,0,0,0,0,0,0,6.825070202940687,2.0,2.0
48,0.4970909232589941,2,0,15.91329604671005,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.7305908203125,0,0,0,0,0,0,0,0,0.0,1.0,1.0
48,0.0797181428568402,2,1,12.415928669906828,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.7965087890625,1,0,0,0,1,0,0,8,12.415928669906828,1.0,0.2
48,0.1418138937140089,1,0,5.137781008929389,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.8074951171875,0,1,0,0,1,0,0,8,5.137781008929389,0.5,0.1
48,0.0245472307610614,1,0,16.326620546517965,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0086842732249492,3,1,22.40722427720634,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0427535314451492,2,1,20.92541341633186,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42999267578125,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0906204306995763,1,0,10.065576063505198,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.6866455078125,1,0,0,0,1,0,0,0,10.065576063505198,0.5,0.1
48,0.1477817099905472,2,1,27.016877938031246,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.7086181640625,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.3371480652359988,1,1,8.62465694713558,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.7196044921875,1,0,0,0,0,1,0,0,8.62465694713558,1.5,0.30000000000000004
48,0.3989910524534831,3,1,9.785818839843705,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.7305908203125,1,0,0,0,0,0,0,0,9.785818839843705,1.5,1.5
48,0.0299869638691755,2,1,4.707646896650505,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.7965087890625,0,1,0,0,1,0,0,8,4.707646896650505,1.0,0.2
48,0.0352877254331048,1,0,17.78921792338182,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8074951171875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0049288472444715,2,1,10.50855390536169,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8184814453125,1,0,0,0,1,0,0,8,10.50855390536169,1.0,0.2
48,0.032324802846146,2,1,11.243802279474616,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8514404296875,1,0,0,0,1,0,0,8,11.243802279474616,1.0,0.2
48,0.0249388348147866,1,0,16.341660603355567,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8624267578125,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0546766681107314,1,0,21.192990956308684,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8734130859375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.3063894800680292,1,1,17.262915673603388,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8843994140625,0,0,0,0,0,1,0,5,0.0,1.5,0.30000000000000004
48,0.0258989101831758,2,1,10.941713939248343,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-5.42449951171875,90.8953857421875,1,0,0,0,1,0,0,5,10.941713939248343,1.0,0.2
