day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,2,1,14.933503346089012,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,4,1,15.594866343682948,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6427001953125,0,0,0,0,0,0,0,7,0.0,2.0,2.0
49,3,1,17.091826347347553,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.5,1.5
49,1,0,8.867627942079672,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6646728515625,1,0,0,0,1,0,0,2,8.867627942079672,0.5,0.1
49,2,1,11.967119718194628,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6756591796875,1,0,0,0,1,0,0,2,11.967119718194628,1.0,0.2
49,1,0,8.949933895802307,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6866455078125,1,0,0,0,1,0,0,2,8.949933895802307,0.5,0.1
49,1,0,30.849914291453445,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6976318359375,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,2,1,14.251959619147955,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7086181640625,0,0,0,0,1,0,0,12,0.0,1.0,0.2
49,1,1,27.105276025957945,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7196044921875,0,0,1,0,0,1,0,12,0.0,1.5,0.30000000000000004
49,2,0,16.698454221338068,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7305908203125,0,0,0,0,0,0,0,12,0.0,1.0,1.0
49,3,1,19.59456112033593,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7525634765625,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,3,1,15.195816898630074,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7635498046875,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,2,1,20.2804246336329,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,1,21.795734396545548,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7855224609375,0,0,1,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,2,0,21.821223541654515,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8074951171875,0,0,1,0,0,0,0,13,0.0,1.0,1.0
49,3,1,11.252819567400028,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8184814453125,1,0,0,0,0,0,0,10,11.252819567400028,1.5,1.5
49,4,1,13.737699759586803,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8294677734375,1,0,0,0,0,0,0,10,13.737699759586803,2.0,2.0
49,2,1,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8514404296875,0,1,0,0,1,0,0,10,16.47123220203502,1.0,0.2
49,3,1,10.986395705916475,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8624267578125,1,0,0,0,1,0,0,10,10.986395705916475,1.5,1.5
49,3,1,9.10582287175009,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8734130859375,1,0,0,0,1,0,0,10,9.10582287175009,1.5,1.5
49,3,1,21.810004162040645,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9063720703125,0,0,1,0,0,0,0,3,0.0,1.5,1.5
49,3,1,16.775541148793405,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,1,1,7.024814958336236,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9283447265625,1,0,0,0,0,1,0,3,7.024814958336236,1.5,0.30000000000000004
49,2,1,11.389775082030946,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9393310546875,1,0,0,0,1,0,0,3,11.389775082030946,1.0,0.2
49,1,0,23.75939540474868,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9503173828125,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,3,1,2.940961121773496,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.5877685546875,0,1,0,0,1,0,0,9,2.940961121773496,1.5,1.5
49,3,1,16.638179837637928,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,2,1,13.742086830679469,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6097412109375,1,0,0,0,1,0,0,9,13.742086830679469,1.0,0.2
49,3,1,23.195610881312465,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6207275390625,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,3,1,14.368417232184262,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,2,0,18.60254047006036,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6427001953125,0,0,0,0,0,0,0,7,0.0,1.0,1.0
49,3,1,12.437634714223217,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6536865234375,1,0,0,0,0,0,0,7,12.437634714223217,1.5,1.5
49,1,1,12.894442141348836,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6646728515625,1,0,0,0,0,1,0,2,12.894442141348836,1.5,0.30000000000000004
49,1,0,18.33892183745751,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6756591796875,0,0,0,0,1,0,0,2,0.0,0.5,0.1
49,2,1,3.961785524062535,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6866455078125,0,1,0,0,1,0,0,6,3.961785524062535,1.0,0.2
49,2,1,21.055902802624544,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.0,0.2
49,1,1,6.024280726774601,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7086181640625,0,1,0,0,0,1,0,6,6.024280726774601,1.5,0.30000000000000004
49,2,1,3.048070393446844,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7196044921875,0,1,0,0,1,0,0,6,3.048070393446844,1.0,0.2
49,1,0,19.603356353132163,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,2,1,17.396285684666545,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7415771484375,0,0,0,0,1,0,0,13,0.0,1.0,0.2
49,2,1,12.074983759192987,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7525634765625,1,0,0,0,1,0,0,13,12.074983759192987,1.0,0.2
49,3,1,15.716808388879429,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7635498046875,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,1,0,20.33309672029973,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7745361328125,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,15.462084351665151,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7855224609375,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,3,1,17.773016145492157,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7965087890625,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,5,0,25.127155060747917,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8074951171875,0,0,1,0,0,0,0,13,0.0,2.5,2.5
49,3,1,18.77993870475347,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8184814453125,0,0,0,0,0,0,0,10,0.0,1.5,1.5
49,3,1,16.35257568936871,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8294677734375,0,0,0,0,0,0,0,10,0.0,1.5,1.5
49,1,0,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8404541015625,0,1,0,0,1,0,0,10,16.47123220203502,0.5,0.1
49,1,0,16.6376546878916,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,1,11.513317268726006,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8624267578125,1,0,0,0,0,1,0,10,11.513317268726006,1.5,0.30000000000000004
49,1,1,20.535707577931184,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.9063720703125,0,0,1,0,0,1,0,3,0.0,1.5,0.30000000000000004
49,1,0,12.435340753438885,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.9173583984375,1,0,0,0,1,0,0,3,12.435340753438885,0.5,0.1
49,2,1,22.88815131671437,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,31.795759086805383,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,2,1,11.047459071067,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6097412109375,1,0,0,0,1,0,0,9,11.047459071067,1.0,0.2
49,2,1,28.165850962393293,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,14.338397135350354,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,5,0,4.557405078047921,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6427001953125,0,1,0,0,0,0,0,7,4.557405078047921,2.5,2.5
49,5,0,29.84053984021236,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6536865234375,0,0,1,0,0,0,0,7,0.0,2.5,2.5
49,3,1,5.430088805637405,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6646728515625,0,1,0,0,1,0,0,7,5.430088805637405,1.5,1.5
49,3,1,19.950915533505867,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6756591796875,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,1,0,2.063403213410428,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6866455078125,0,0,0,1,1,0,0,6,0.0,0.5,0.1
49,1,0,19.677240750191395,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6976318359375,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,3,1,19.412211420012103,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7086181640625,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,4,1,12.966649418470755,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7196044921875,1,0,0,0,0,0,0,6,12.966649418470755,2.0,2.0
49,1,1,42.153120474078975,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7305908203125,0,0,1,0,0,1,0,6,0.0,1.5,0.30000000000000004
49,1,0,22.767983417408743,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7415771484375,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,8.381350176284274,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7525634765625,1,0,0,0,1,0,0,13,8.381350176284274,1.5,1.5
49,2,1,21.10676951048795,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7635498046875,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,3,1,20.81591723412264,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,1,0,23.60133383636184,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7855224609375,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,2,1,19.519633282623964,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.7965087890625,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,1,14.088655555043893,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8074951171875,0,0,0,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,1,1,23.412727334043986,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8184814453125,0,0,1,0,0,1,0,10,0.0,1.5,0.30000000000000004
49,2,1,13.909438957772252,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8294677734375,1,0,0,0,1,0,0,10,13.909438957772252,1.0,0.2
49,3,1,7.883270610922452,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8404541015625,1,0,0,0,1,0,0,10,7.883270610922452,1.5,1.5
49,1,0,15.551977263027304,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,2,1,30.70135202935095,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8624267578125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
49,1,0,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.8953857421875,0,1,0,0,1,0,0,3,16.47123220203502,0.5,0.1
49,1,1,12.035105023928592,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.9063720703125,1,0,0,0,0,1,0,3,12.035105023928592,1.5,0.30000000000000004
49,1,0,17.131113470940726,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.9173583984375,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,1,0,26.537451969715185,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.9283447265625,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,2,1,12.686531908354112,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.5877685546875,1,0,0,0,0,0,1,9,12.686531908354112,1.0,0.2
49,3,1,23.69620626409201,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,2,1,30.993289762629512,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6097412109375,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,1,0,21.72112486931996,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6207275390625,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,3,1,21.918451353949816,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,2,0,13.349453499340626,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6427001953125,1,0,0,0,0,0,0,7,13.349453499340626,1.0,1.0
49,4,1,29.09018875625557,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6536865234375,0,0,1,0,0,0,0,7,0.0,2.0,2.0
49,1,1,36.4622071159928,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6646728515625,0,0,1,0,0,1,0,7,0.0,1.5,0.30000000000000004
49,1,1,23.76938881913963,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6756591796875,0,0,1,0,0,1,0,6,0.0,1.5,0.30000000000000004
49,3,1,10.856071630563653,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6866455078125,1,0,0,0,1,0,0,6,10.856071630563653,1.5,1.5
49,2,1,9.617710034985558,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.6976318359375,1,0,0,0,1,0,0,6,9.617710034985558,1.0,0.2
49,1,1,13.898679012172453,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7086181640625,1,0,0,0,0,1,0,6,13.898679012172453,1.5,0.30000000000000004
49,5,0,16.41923946768241,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7196044921875,0,0,0,0,0,0,0,6,0.0,2.5,2.5
49,3,1,1.1230309250912305,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7305908203125,0,1,0,0,1,0,0,6,1.1230309250912305,1.5,1.5
49,1,0,9.98554513920283,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7525634765625,1,0,0,0,1,0,0,13,9.98554513920283,0.5,0.1
49,3,1,21.391754541202214,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7635498046875,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,3,1,10.272464468189128,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7745361328125,1,0,0,0,1,0,0,13,10.272464468189128,1.5,1.5
49,1,1,24.52892620810505,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7855224609375,0,0,1,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,1,0,10.452972912573449,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.7965087890625,1,0,0,0,1,0,0,13,10.452972912573449,0.5,0.1
49,1,1,20.201515830652667,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8074951171875,0,0,1,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,1,1,12.586431216249045,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8184814453125,1,0,0,0,0,1,0,10,12.586431216249045,1.5,0.30000000000000004
49,1,1,18.114406304247787,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8294677734375,0,0,0,0,0,1,0,10,0.0,1.5,0.30000000000000004
49,5,0,7.239787111730916,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8404541015625,1,0,0,0,0,0,0,10,7.239787111730916,2.5,2.5
49,1,1,13.598720905300189,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8514404296875,1,0,0,0,0,1,0,10,13.598720905300189,1.5,0.30000000000000004
49,3,1,11.37225492703635,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8624267578125,1,0,0,0,1,0,0,10,11.37225492703635,1.5,1.5
49,3,1,11.509273169877847,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.8953857421875,1,0,0,0,1,0,0,3,11.509273169877847,1.5,1.5
49,1,1,7.55503088029514,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.9063720703125,1,0,0,0,0,1,0,3,7.55503088029514,1.5,0.30000000000000004
49,2,1,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.0,0.2
49,2,1,15.452914940943476,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.9283447265625,0,0,0,0,1,0,0,3,0.0,1.0,0.2
49,3,1,17.10846290416143,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.34210205078125,90.9722900390625,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,2,1,20.31299804781232,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.5987548828125,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,19.28606863539858,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6097412109375,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,1,0,20.181416852452333,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6207275390625,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,3,1,24.1983987237564,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,1,0,28.380090207374217,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6427001953125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,3,1,15.80496556552838,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6536865234375,0,0,0,0,0,0,0,7,0.0,1.5,1.5
49,1,1,32.17478464218949,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6646728515625,0,0,1,0,0,1,0,7,0.0,1.5,0.30000000000000004
49,3,1,12.264525049221314,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6756591796875,1,0,0,0,0,0,0,6,12.264525049221314,1.5,1.5
49,1,1,8.059011908127221,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6866455078125,1,0,0,0,0,1,0,6,8.059011908127221,1.5,0.30000000000000004
49,2,1,12.239962446290768,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.6976318359375,1,0,0,0,1,0,0,6,12.239962446290768,1.0,0.2
49,2,1,13.86041144994152,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7086181640625,1,0,0,0,1,0,0,6,13.86041144994152,1.0,0.2
49,2,0,12.19878521199938,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7196044921875,1,0,0,0,0,0,0,6,12.19878521199938,1.0,1.0
49,1,0,4.578995023431451,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7525634765625,0,1,0,0,1,0,0,13,4.578995023431451,0.5,0.1
49,1,0,12.561105912809088,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7635498046875,1,0,0,0,1,0,0,13,12.561105912809088,0.5,0.1
49,2,1,7.262830300687021,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7745361328125,1,0,0,0,1,0,0,13,7.262830300687021,1.0,0.2
49,1,0,20.25385079071009,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7855224609375,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,5,0,18.515275169967943,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.7965087890625,0,0,0,0,0,0,0,13,0.0,2.5,2.5
49,1,1,12.935059380590737,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8074951171875,1,0,0,0,0,1,0,13,12.935059380590737,1.5,0.30000000000000004
49,3,1,19.25197335712574,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,3,1,21.607388434098173,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8294677734375,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,4,1,23.82297260671975,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8404541015625,0,0,1,0,0,0,0,10,0.0,2.0,2.0
49,5,0,13.20741763747502,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8514404296875,1,0,0,0,0,0,0,10,13.20741763747502,2.5,2.5
49,3,1,31.30103365460439,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8843994140625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,1,0,33.281638077048754,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.8953857421875,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,2,1,19.86687133766503,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,3,1,24.07706047666985,1,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.9173583984375,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,2,1,26.81363027681067,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33660888671875,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,2,1,3.3379544442390365,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6097412109375,0,1,0,0,1,0,0,7,3.3379544442390365,1.0,0.2
49,2,1,16.47123220203502,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,2,1,21.727419068237275,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-5.33111572265625,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.0,0.2
