Index,demand
20076,0.008602446234775272
20077,0.05736090358091374
20078,0.4122854815596357
20079,0.05838681129375545
20080,0.07322714068386038
20081,0.02931560811493323
20082,0.07394124010878429
20083,0.07431401024421319
20084,0.04592496350331874
20085,0.11191498489653987
20086,0.021234296910507162
20087,0.07478800547185258
20088,0.24875073926955243
20089,0.17581036075073975
20090,0.07898304844076054
20091,0.04165285041310286
20092,0.012480859354372282
20093,0.018453611289776226
20094,0.017033493612428036
20095,0.5004811251729469
20096,0.13292780352575267
20097,0.07544817236525996
20098,0.32569634495425115
20099,0.42755391586839114
20100,0.0
20101,0.12736155873317062
20102,0.050945643312195366
20103,0.006494600867384798
20104,0.010030459290020567
20105,0.023592041306802633
20106,0.037465202676302496
20107,0.07558977249245169
20108,0.08776614991094643
20109,0.09816938941477192
20110,0.09836016632618216
20111,0.25525526853731006
20112,0.40190762083154924
20113,0.13051726592748242
20114,0.0838734773024696
20115,0.012049529016068868
20116,0.006590965880269523
20117,0.025036166549122284
20118,0.2859380853415287
20119,0.04184656331605101
20120,0.04902595622540701
20121,0.062402797786289814
20122,0.23490314505484458
20123,0.3040439275656782
20124,0.07068713685840562
20125,0.09857190554050224
20126,0.00345787976702689
20127,0.006109920585952195
20128,0.0591041891181886
20129,0.07577099219933794
20130,0.02343632904495595
20131,0.15329919239430842
20132,0.15590795927664564
20133,0.09526732217063838
20134,0.1045872635599853
20135,0.08070983431417388
20136,0.03973329927514606
20137,0.042148736615901336
20138,0.031080514999346436
20139,0.059273433930655796
20140,0.13423237166077778
20141,0.08344093464949393
20142,0.21148148087503063
20143,0.02002058440937983
20144,0.039520699407224004
20145,0.038466963580751995
20146,0.025066428126426184
20147,0.017030675122380434
20148,0.03922329824048852
20149,0.043879389701889954
20150,0.03079030547005575
20151,0.05577870390373613
20152,0.2060549224060188
20153,0.26037994601118913
20154,0.06525952035319285
20155,0.04694673331021684
20156,0.007298566767868916
20157,0.1047665354214225
20158,0.09462297600299577
20159,0.06679920640143462
20160,0.02631623668214883
20161,0.17458065312565463
20162,0.03149899379871557
20163,0.025803434837257763
20164,0.04768457567915592
20165,0.013277104699321456
20166,0.06345179954999491
20167,0.0664742911946876
20168,0.22940145458387515
20169,0.2309966904288993
20170,0.22017950945435635
20171,0.05752813061101213
20172,0.07760644312407664
20173,0.01812026776621576
20174,0.07378068646900951
20175,0.04642494938704783
20176,0.006083911377137548
20177,0.11624184341173012
20178,0.05755329976129556
20179,0.5315144152497624
20180,0.14403237192230714
20181,0.045671649211683554
20182,0.126563398084901
20183,0.03689204743675257
20184,0.04292090428012303
20185,0.01470138123021563
20186,0.0040951966569034055
20187,0.0
20188,0.12081632308193656
20189,0.016595290257555725
20190,0.020341866862221843
20191,0.06856583063246705
20192,0.05440010587212929
20193,0.05247956683572985
20194,0.06419566485891366
20195,0.14088619235149857
20196,0.34263007814882407
20197,0.3872240787635868
20198,0.21943294767109128
20199,0.026679425179164364
20200,0.12257327028029981
20201,0.027800928693416566
20202,0.058098000677265046
20203,0.015890776416097745
20204,0.07797003527307109
20205,0.10866389861038955
20206,0.05672942982318688
20207,0.12106242172460531
20208,0.028866490156667684
20209,0.10282884917987653
20210,0.03402077097161956
20211,0.06559668735933075
20212,0.03661750644985448
20213,0.006275064516408959
20214,0.008647891607654855
20215,0.16787982626741504
20216,0.028078811705442915
20217,0.0517404065622322
20218,0.09549974875544051
20219,0.015546435960225431
20220,0.020211481305688395
20221,0.04977081982573166
20222,0.05669843794565467
20223,0.07783620391414807
20224,0.05222130734454158
20225,0.14756586017654297
20226,0.1125763166061644
20227,0.15050606609758393
20228,0.22278945887939164
20229,0.2405694530653107
20230,0.016563026638425057
20231,0.09926699254511914
20232,0.06440871046595927
20233,0.012933118232795617
20234,0.03231513761174701
20235,0.06226811495988557
20236,0.042774581338071674
20237,0.014561569209394339
20238,0.06964305162915116
20239,0.0738615982944663
20240,0.019986053534114062
20241,0.05051163544384159
20242,0.0623883919099169
20243,0.026289956002733234
20244,0.11532629510852319
20245,0.017327000218389135
20246,0.052824148738625815
20247,0.12661106229767677
20248,0.06690873139278228
20249,0.14819343600233895
20250,0.3044211818095042
20251,0.10903136592206952
20252,0.22677353394299438
20253,0.06793194593017823
20254,0.11695538389189612
20255,0.07028271420506368
20256,0.12782332539245586
20257,0.07810254714624745
20258,0.0025797721122999724
20259,0.33013743675361884
20260,0.05253099354643348
20261,0.12721240727190275
20262,0.05399544853345882
20263,0.09366955379154185
20264,0.018004843616174653
20265,0.018966120215636782
20266,0.04154227683601287
20267,0.0382613908162269
20268,0.35044286310549744
20269,0.09137699776356321
20270,0.0761249542823403
20271,0.13269175789386173
20272,0.6809545895989475
20273,0.09428042896227191
20274,0.018029236323950818
20275,0.3464922983547596
20276,0.0728562392908828
20277,0.27148991625380337
20278,0.2098069208349721
20279,0.07769264138582194
20280,0.10985781205675361
20281,0.028627034306374786
20282,0.042108253245631506
20283,0.030767802219303163
20284,0.10036399571537141
20285,0.15368665588488514
20286,0.05678263648492614
20287,0.2395438577122394
20288,0.07567273430246135
20289,0.07771664697849945
20290,0.07642964093836575
20291,0.04855199155577313
20292,0.06039991094168623
20293,0.057113411604216076
20294,0.025120997707398084
20295,0.1401593892256104
20296,0.11166369431598536
20297,0.24926978289394014
20298,0.09755047600121364
20299,0.05130319824679172
20300,0.1391114410248617
20301,0.262286889887609
20302,0.36880456701542896
20303,0.08617041643096927
20304,0.05697685014255762
20305,0.026822306824980092
20306,0.023837540700017243
20307,0.04414059754304338
20308,0.44555522871813663
20309,0.035809717309602355
20310,0.06444325310270785
20311,0.40673841761153323
20312,0.24158722261869475
20313,0.003906959850779181
20314,0.09954527839686754
20315,0.016917005113952364
20316,0.039249593331794674
20317,0.05323943049663403
20318,0.23560281259614252
20319,0.35678927195924837
20320,0.06706072478298047
20321,0.05037539844476842
20322,0.24110107200859965
20323,0.12034765697141309
20324,0.1470510142172773
20325,0.2399596666705675
20326,0.4038065218759795
20327,0.12454878017046611
20328,0.0460252830957975
20329,0.0677545823226982
20330,0.07258440984647313
20331,0.2661859737342064
20332,0.8253614258441955
20333,0.07900975621952525
20334,0.03894225418883333
20335,0.2874364716013287
20336,0.06825861493625045
20337,0.19483554110781975
20338,0.01349294371085053
20339,0.05234466177788059
20340,0.08358385542069562
20341,0.012511154644089549
20342,0.049334618881557005
20343,0.43714396362225083
20344,0.16858229615998016
20345,0.09433491055819088
20346,0.17112699631052983
20347,0.1196638479201044
20348,0.25251238210037213
20349,0.41327408447537506
20350,0.4690708018303805
20351,0.027431678611547633
20352,0.15187514131664775
20353,0.21053238884942072
20354,0.11542786341566781
20355,0.8567024144509874
20356,0.42789072906655046
20357,0.42022197710400083
20358,0.08413775302642942
20359,0.01469177671054047
20360,0.21292858294299633
20361,0.04027129556546595
20362,0.017099009183591075
20363,0.021802068895919922
20364,0.07592590995619115
20365,0.11736550062356804
20366,0.010200498445667006
20367,0.0017067199957470228
20368,0.030741542927506513
20369,0.07014346000230318
20370,0.11886203997876411
20371,0.12299271822165517
20372,0.109804645066232
20373,0.09187537018749384
20374,0.3579204262702789
20375,0.2486099753328607
20376,0.01646001416755228
20377,0.10801925317017771
20378,0.18946912916320702
20379,0.020037645494496978
20380,0.058514595248958544
20381,0.942372405384044
20382,0.8639102143212387
20383,0.7078199149004858
20384,0.015996814908129667
20385,0.11215494974654239
20386,0.40808785225148075
20387,0.06517817300099438
20388,0.004468076763326422
20389,0.05810454339750995
20390,0.012437786747814896
20391,0.04522027478958625
20392,0.09737856678215118
20393,0.06819432427490862
20394,0.009620931939967128
20395,0.39516676560154845
20396,0.012226578182174416
20397,0.021716523789417925
20398,0.1343505386360333
20399,0.09576087621818846
20400,0.06301494088319684
20401,0.05624197981148377
20402,0.3676914722011526
20403,0.2721984681410723
20404,0.024963426037980553
20405,0.1315941417751038
20406,0.11711779227518358
20407,0.10649115940568192
20408,0.9399428980071982
20409,0.7630670442211067
20410,0.673766514586448
20411,0.01107580336439218
20412,0.07740393687295646
20413,0.02783879149516981
20414,0.40371692554904903
20415,0.07920382943303902
20416,0.26590061023140704
20417,0.02724822509484164
20418,0.07277414445563767
20419,0.04000290671453982
20420,0.1399411824359273
20421,0.10191607956903552
20422,0.1808199686044214
20423,0.1622457913643377
20424,0.49773110497726414
20425,0.45573156123051106
20426,0.2376994355850227
20427,0.14972265744461336
20428,0.09752823464923373
20429,0.05181148472277916
20430,0.11640697287303844
20431,0.0673111800649602
20432,0.07980283809913066
20433,0.13856285133373808
20434,0.1573476008020485
20435,0.059815493422238006
20436,0.21787577208546066
20437,0.009351499899142501
20438,0.8851011195107417
20439,0.9730756578218691
20440,0.9457455550032758
20441,0.16107836798350395
20442,0.031030430073330974
20443,0.21508001823729572
20444,0.0
20445,0.41895642118500515
20446,0.023983484064295728
20447,0.03806007834694731
20448,0.02813399926362391
20449,0.016195958253341608
20450,0.13038500067481584
20451,0.057470592413499985
20452,0.36743676309704576
20453,0.9366857083792927
20454,0.08356169246299719
20455,0.09527035911924778
20456,0.11612049454286388
20457,0.23451389544465012
20458,0.08447009836309399
20459,0.3856234641130739
20460,0.2457042963968442
20461,0.033473359961184466
20462,0.10455462974621052
20463,0.09805190430634045
20464,0.10774201325559916
20465,0.03767797578948659
20466,0.028116120234291192
20467,0.28171818118317493
20468,0.2657045434555134
20469,0.19622548332545392
20470,0.09553553344365437
20471,0.01666191678467172
20472,0.10828333893306052
20473,0.06942011125772793
20474,0.2040409770871365
20475,0.01752153149081711
20476,0.015511220314284077
20477,0.03558990978763592
20478,0.04271094996966114
20479,0.02449688449653068
20480,0.060476420964110905
20481,0.03587657446853713
20482,0.36474834877023843
20483,0.6095092193655589
20484,0.3987049413614101
20485,0.2726443006019937
20486,0.11571088445748984
20487,0.18412922322640962
20488,0.15967473521290976
20489,0.6839214765961309
20490,0.05682309412401123
20491,0.06936670700564304
20492,0.03522531871175162
20493,0.11928671929064985
20494,0.17034775294524893
20495,0.15381683586274852
20496,0.41028032492414984
20497,0.40073578810843835
20498,0.17736270553480776
20499,0.9952620265260786
20500,0.16644292830335253
20501,0.024166254518709213
20502,0.16830384643723
20503,0.2731533060965023
20504,0.023343168615071505
20505,0.07355004731799986
20506,0.32728971843906074
20507,0.08102443426825962
20508,0.03279786483246962
20509,0.052884075513449105
20510,0.038228976754882425
20511,0.15982817484224282
20512,0.38389004657434644
20513,0.27974498038621215
20514,0.400337890539123
20515,0.2700989047786245
20516,0.1707095736988753
20517,0.1735381414190779
20518,0.37809633075901083
20519,0.23165361454222705
20520,0.10714586676315448
20521,0.04509286491805141
20522,0.44114159708735845
20523,0.24928757510732602
20524,0.06794027819519467
20525,0.5061071700229017
20526,0.30576263552105276
20527,0.07966820006498532
20528,0.0669912529712133
20529,0.13441026066942657
20530,0.09683116276282064
20531,0.05910896828116018
20532,0.019983201493860663
20533,0.03234806918015658
20534,0.06936953048408717
20535,0.08853691989675438
20536,0.12270731616493244
20537,0.14262740443983096
20538,0.38722998991482466
20539,0.8276095417161075
20540,0.4083428923842064
20541,0.3614523902707849
20542,0.5066200945418802
20543,0.09753361949590617
20544,0.08575050877640236
20545,0.08170628887725984
20546,0.14633799207709752
20547,0.16852714056766369
20548,0.07216284017226396
20549,0.024979650666533723
20550,0.12600384874793438
20551,0.1325076834722385
20552,0.0174551027360279
20553,0.07878010524535646
20554,0.03614189620879179
20555,0.0989782490294853
20556,0.02171595102574341
20557,0.053233664126267385
20558,0.02765915998412655
20559,0.028326909168118964
20560,0.04458500927066071
20561,0.08504057566045786
20562,0.10060431727058508
20563,0.38056945300936296
20564,0.25267677830631885
20565,0.23747802351066155
20566,0.7259517712888477
20567,0.6249233220884027
20568,0.3012542851892441
20569,0.13536160457517504
20570,0.06032611818714399
20571,0.02847968979058956
20572,0.08720136623232126
20573,0.07821081327517279
20574,0.013128325245382488
20575,0.08312972982767347
20576,0.025638345886451405
20577,0.9666421148855667
20578,0.03149849667327197
20579,0.02673206311374718
20580,0.09844591860897625
20581,0.06164490666913276
20582,0.10393416484916886
20583,0.008810212632070708
20584,0.04325619208047186
20585,0.015125105461808622
20586,0.0436832897205283
20587,0.014656387766569925
20588,0.016170035716888922
20589,0.0383672306518529
20590,0.10913228922523618
20591,0.11785215848888123
20592,0.6677576993988363
20593,0.39475226093328375
20594,0.24935207509039878
20595,0.9090570188151823
20596,0.38933349170168374
20597,0.45715438928316754
20598,0.24948194162008747
20599,0.03666715039721556
20600,0.0038494641597285034
20601,0.07759072408090321
20602,0.05934664100115377
20603,0.07943117823206391
20604,0.022840059863385567
20605,0.09662893348192425
20606,0.4115917470066841
20607,0.06279283027585505
20608,0.3687027905837189
20609,0.02273622271664992
20610,0.09629062933319515
20611,0.10195741120884269
20612,0.10349469801014691
20613,0.12721915171772813
20614,0.03479063553260404
20615,0.11922532900715287
20616,0.0444218373383576
20617,0.15508175333503788
20618,0.8567051875190348
20619,0.3827526624075458
20620,0.6255352917030399
20621,0.2527569801989574
20622,0.3618420094815482
20623,0.1789478407689498
20624,0.14131286925258016
20625,0.05393154964764464
20626,0.07876844275051392
20627,0.027054667467399603
20628,0.02401800874613852
20629,0.10553824231489765
20630,0.08356002025788943
20631,0.08491463691714851
20632,0.34348444912097886
20633,0.0
20634,0.06458924396208209
20635,0.014507143747191252
20636,0.3614707523923646
20637,0.013753547089456041
20638,0.01332384992312297
20639,0.00784588453956159
20640,0.15543182497239988
20641,0.3499739708897565
20642,0.04475010364234877
20643,0.08396529297130476
20644,0.23701443491148907
20645,0.2583684327581164
20646,0.08957813196658992
20647,0.09690014337928346
20648,0.050723073515015316
20649,0.09874867390182179
20650,0.09984740471100503
20651,0.04948905633490451
20652,0.1361430340786452
20653,0.08037000079305419
20654,0.030845224008704725
20655,0.011121682792765498
20656,0.0007703686801173277
20657,0.11141175404145831
20658,0.010611911595903287
20659,0.09821068033228808
20660,0.08293085518680214
20661,0.0447418959707096
20662,0.12778843697728248
20663,0.04465425770879593
20664,0.05640594400799852
20665,0.018532178474422227
20666,0.05735756725367312
20667,0.20371993460926544
20668,0.3785535487620434
20669,0.657225613151039
20670,0.15417257233069176
20671,0.007641353311188239
20672,0.039883663265645575
20673,0.025897451172729197
20674,0.030613426814514778
20675,0.0687287524369628
20676,0.10330759517673252
20677,0.008214106449668525
20678,0.0006413200440490239
20679,0.015337448004988385
20680,0.024980782919737987
20681,0.007611092996314157
20682,0.08233409393227731
20683,0.07953435328723468
20684,0.10800731373427705
20685,0.4435480131862007
20686,0.015351998567696519
20687,0.017528833648498908
20688,0.13978120638771094
20689,0.05104106895071482
20690,0.11048463373788904
20691,0.45887812270752787
20692,0.14804290437523526
20693,0.006220597797785271
20694,0.11802649510739657
20695,0.032227350672434346
20696,0.01923042623098082
20697,0.07991337291782047
20698,0.0917515837364565
20699,0.03345239075110252
20700,0.022990607284202408
20701,0.07961395046832996
20702,0.2875045293412477
20703,0.010606849273036699
20704,0.016114521877402532
20705,0.023249391656742467
20706,0.13127978165263007
20707,0.08499342509722255
20708,0.04869623285428133
20709,0.020135816520114397
20710,0.021667593890247784
20711,0.0746601612439747
20712,0.25552894957081024
20713,0.020104719940020485
20714,0.07898714354918093
20715,0.012949757409414495
20716,0.04710463227614399
20717,0.04194550790423523
20718,0.0409441588989532
20719,0.25982116053157644
20720,0.07795992402831466
20721,0.22707665936467566
20722,0.06595985671003408
20723,0.030212142138971776
20724,0.02232298134038976
20725,0.05750799416488973
20726,0.06759252415196032
20727,0.05410995043089955
20728,0.21026453318006555
20729,0.07693934424958987
20730,0.18171378533242943
20731,0.027753337387851774
20732,0.07273236132124374
20733,0.07570209300908384
20734,0.015266764312213235
20735,0.3793673487720459
20736,0.7441613113272049
20737,0.11864595191746201
20738,0.05937081797522578
20739,0.0041756055838908235
20740,0.08919307186486704
20741,0.0731643029234047
20742,0.027258168968396772
20743,0.10116774887528268
20744,0.13074640926041187
20745,0.08266417232253298
20746,0.8879532428092454
20747,0.08042801976480152
20748,0.05802680348934222
20749,0.051132995572445834
20750,0.08286026858714932
20751,0.004632973057381124
20752,0.04400530684646596
20753,0.12593583137298547
20754,0.3866228964123719
20755,0.07744584905783097
20756,0.155436956748904
20757,0.043515513846387674
20758,0.05326896234271766
20759,0.010038712891378459
20760,0.02318669799136988
20761,0.09538927094746202
20762,0.03978719795256253
20763,0.03362904385011471
20764,0.05938244911268716
20765,0.03585623345687955
20766,0.019152360540725805
20767,0.05679393883912481
20768,0.00799338404413625
20769,0.009758735261400694
20770,0.1419755282046835
20771,0.01778837374273748
20772,0.061304204283864544
20773,0.006287526262598919
20774,0.02399011672174175
20775,0.05185456401182348
20776,0.08495875990878063
20777,0.03264700644753185
20778,0.03344170439511105
20779,0.867584822746861
20780,0.051071438972304525
20781,0.11390530210345486
20782,0.03243477887007911
20783,0.042036612824117636
20784,0.05088281636661471
20785,0.024155046699846167
20786,0.0154070151947284
20787,0.40306180376295037
20788,0.01980979601479841
20789,0.004007239543825503
20790,0.07850167759726466
20791,0.04570511742474904
20792,0.07770714225621894
20793,0.030064122535873358
20794,0.08016864352949235
20795,0.12700614193585175
20796,0.04823188771423239
20797,0.006310670405884957
20798,0.04691000794051265
20799,0.35606463242307407
20800,0.0048642058858161434
20801,0.016091985615226765
20802,0.028153707366639462
20803,0.00969532536376048
20804,0.06295752241992676
20805,0.02845956738587127
20806,0.11939129541180861
20807,0.08721013036330941
20808,0.012979455833521288
20809,0.010421267546053225
20810,0.10712700002493558
20811,0.04855286963203076
20812,0.23004543280999673
20813,0.09145870795390251
20814,0.07143360991154829
20815,0.05962568101629659
20816,0.06774242362932101
20817,0.06963682708164669
20818,0.03460847738247877
20819,0.22536188636055024
20820,0.23891185095447182
20821,0.30750531143448845
20822,0.07511739688175223
20823,0.01679333881790184
20824,0.014398711877637686
20825,0.008074495004037202
20826,0.022326121455393443
20827,0.010361651516980134
20828,0.006546764336915625
20829,0.0
20830,0.0
20831,0.005637904947218066
20832,0.019040770940413575
20833,0.049022341752669146
20834,0.06512564982048966
20835,0.13658883739156913
20836,0.014351536515784129
20837,0.16114320245614505
20838,0.003485834018518668
20839,0.2861925270501518
20840,0.1030090050548662
20841,0.009535693567364105
20842,0.02393850333147156
20843,0.01909497939675017
20844,0.023891359998987474
20845,0.0266656324773741
20846,0.014810713121290987
20847,0.03965382024252159
20848,0.06702890718421098
20849,0.022833635083402998
20850,0.037920116123381066
20851,0.05936989553734132
20852,0.010918743356794061
20853,0.003089850490859733
20854,0.021665043277795466
20855,0.005254232577429204
20856,0.11604789986770167
20857,0.016306262126992117
20858,0.04168890366198823
20859,0.015846700918823023
20860,0.031430982284144794
20861,0.012542702419355413
20862,0.12834611150169878
20863,0.01151884147498927
20864,0.0
20865,0.3873311474303707
20866,0.06870064687191305
20867,0.05116204838763398
20868,0.061709811620903054
20869,0.023195897589178394
20870,0.007818730645384823
20871,0.1294524520460369
20872,0.013440499860481958
20873,0.09194466763859493
20874,0.1493039091238012
20875,0.029229079182244915
20876,0.021582653876988985
20877,0.0358350529027249
20878,0.04586730449985086
20879,0.014166097496030528
20880,0.024541972892005885
20881,0.0029507936967670813
20882,0.01038082877792388
20883,0.03528408342975037
20884,0.016658241665638826
20885,0.09722473437848256
20886,0.07469608998816678
20887,0.03858861671450261
20888,0.0
20889,0.1904029648386768
20890,0.007285685632258648
20891,0.018206607452913054
20892,0.025558082171982202
20893,0.008818019260093084
20894,0.016266150626850634
20895,0.04116236024027421
20896,0.027303571445552725
20897,0.009216471035313516
20898,0.04114148446767008
20899,0.029214004998465066
20900,0.02342197172754342
20901,0.1735763698432402
20902,0.20059412723832531
20903,0.0006123044201183298
20904,0.09030724217343605
20905,0.09408857672717069
20906,0.06490187448437855
20907,0.057159415812804676
20908,0.04541859396207979
20909,0.007338592184777272
20910,0.06658269386600707
20911,0.0440075839110486
20912,0.15362612077248244
20913,0.05681503347125201
20914,0.14604511174424906
20915,0.029329160502610772
20916,0.12665033862412356
20917,0.015583133492320288
20918,0.23425613952135818
20919,0.2573564207310486
20920,0.1612110699618698
20921,0.06663557758384567
20922,0.3242155225983545
20923,0.10764595767622265
20924,0.23738831019778528
20925,0.052069746104741625
20926,0.07479360849198063
20927,0.05047026712583685
20928,0.021744008608483342
20929,0.023165693639427512
20930,0.005637984650880435
20931,0.09291685897976634
20932,0.016364418090881877
20933,0.6487581966460622
20934,0.13665346742643747
20935,0.10485838162139818
20936,0.029259395623946676
20937,0.004537810122544219
20938,0.03486320925964745
20939,0.04931968431164726
20940,0.04368825834136153
20941,0.02308485644878222
20942,0.05489092673201544
20943,0.11102026420153946
20944,0.4188572139262854
20945,0.4198730404309813
20946,0.04572117634630343
20947,0.06245707501216399
20948,0.1614288806394802
20949,0.26821257757884975
20950,0.06327059985656952
20951,0.0457734526361567
20952,0.059309025568126075
20953,0.030450496802005098
20954,0.39514296214420264
20955,0.1315244287011848
20956,0.17495704321530847
20957,0.4149726048680197
20958,0.10735721944497269
20959,0.5941286056179773
20960,0.05866299582842345
20961,0.5810246498988846
20962,0.05412641499454692
20963,0.058918143218766525
20964,0.026783373860857634
20965,0.08433703327330788
20966,0.14627022484252802
20967,0.08857072351694467
20968,0.03964746356585354
20969,0.022515685956909035
20970,0.05299201171627485
20971,0.4276399828117015
20972,0.051033755119712754
20973,0.048058934894561665
20974,0.08684664793781098
20975,0.08600858541609654
20976,0.08656178727411554
20977,0.030059591874722486
20978,0.06737635094919278
20979,0.09070597371738398
20980,0.022342489551621707
20981,0.07506330853274273
20982,0.22952546410932054
20983,0.09090125352789871
20984,0.11783738639137262
20985,0.08233013794427865
20986,0.04535119570718381
20987,0.03967049917478984
20988,0.01684006203134035
20989,0.39675315147608403
20990,0.10108665928374316
20991,0.07342537186678892
20992,0.17954154439188863
20993,0.40131928541772977
20994,0.0951926787340355
20995,0.04143123824249592
20996,0.07418848392447219
20997,0.031647293358639486
20998,0.00324176096593929
20999,0.07790213582385513
21000,0.054978506814834585
21001,0.0057342324856376
21002,0.06875161542001325
21003,0.07649348908226536
21004,0.08094126449466305
21005,0.1385305810937852
21006,0.2701919744568947
21007,0.15750921416330302
21008,0.05153911570971877
21009,0.0345953375486537
21010,0.01659715852130746
21011,0.03897583154559062
21012,0.25026476228786687
21013,0.012414383931966635
21014,0.031089924120072714
21015,0.05615102070245402
21016,0.06042417759284292
21017,0.02690431993655416
21018,0.12270445136269349
21019,0.459510128041714
21020,0.07659045383104268
21021,0.0643197610550603
21022,0.02202525483038912
21023,0.03196203135998097
21024,0.054380432240678914
21025,0.06591006919041026
21026,0.02436556156863782
21027,0.014385299113845392
21028,0.14155303924509174
21029,0.147337094741808
21030,0.06443935120041883
21031,0.10717581582153307
21032,0.0651315817702011
21033,0.08195586830855953
21034,0.069182632009917
21035,0.04330522677724266
21036,0.03577412156141683
21037,0.030800302159881596
21038,0.11646188213839764
21039,0.07493152863502733
21040,0.20228542384500853
21041,0.017969491641909297
21042,0.04659517768676009
21043,0.02593483747125032
21044,0.01864391658427918
21045,0.013602940570955999
21046,0.027728766145102002
21047,0.040862729087628974
21048,0.029142831292773362
21049,0.03994137756208557
21050,0.16493273379983464
21051,0.36223409576273224
21052,0.055306183343665036
21053,0.04284814977392404
21054,0.018993930576284443
21055,0.08608807642030811
21056,0.050184368799672134
21057,0.020772979288412943
21058,0.05963399089586496
21059,0.041122406313711585
21060,0.18733262509109277
21061,0.04209699587582392
21062,0.0299902082856343
21063,0.04541606898713864
21064,0.005535016086815917
21065,0.2201836064118402
21066,0.07118300079609033
21067,0.23654913200971595
21068,0.21165917081163219
21069,0.3161098723205482
21070,0.07076529399088988
21071,0.05959306922021851
21072,0.03487284112922131
21073,0.06974480843770989
21074,0.058260643310871496
21075,0.021640882405873
21076,0.11042075176160247
21077,0.056393037914149846
21078,0.5048797965858463
21079,0.11439897398164986
21080,0.006161628664597936
21081,0.10889897468641466
21082,0.03772578620120367
21083,0.0345169777314535
21084,0.005837602610303791
21085,0.03446108725662145
21086,0.01692637984533183
21087,0.01939214364911081
21088,0.07819831356588319
21089,0.017299718897260948
21090,0.020800741220300088
21091,0.08969355822367678
21092,0.06190279259656088
21093,0.07924190295269434
21094,0.07091533539359235
21095,0.13496173749601337
21096,0.2289027296486373
21097,0.37887566997297084
21098,0.07709172433114181
21099,0.02802334036118296
21100,0.10007134646687246
21101,0.018049508743179517
21102,0.04225404693043176
21103,0.024815333168310444
21104,0.0830912282690831
21105,0.08854969997847983
21106,0.07074133187558175
21107,0.12553258415208246
21108,0.05364103222606635
21109,0.07236874195759689
21110,0.02717865837410765
21111,0.05209917746786847
21112,0.02576032669085626
21113,0.012410845681796156
21114,0.06093875959567231
21115,0.23292360800554632
21116,0.019382100850372005
21117,0.040056580752076104
21118,0.0706523542163274
21119,0.02398840870661304
21120,0.04682045104562854
21121,0.038757648228949435
21122,0.0739926524907695
21123,0.08611466104584012
21124,0.12940196976046464
21125,0.10215806289121485
21126,0.2399451804346373
21127,0.2341046455707479
21128,0.17415123653095704
21129,0.011507587805636356
21130,0.10627888241753972
21131,0.06615296358333063
21132,0.011303629860135073
21133,0.04516610932711492
21134,0.07782224452453429
21135,0.0263467932175351
21136,0.0469886990960543
21137,0.027555670625985226
21138,0.06419121805901443
21139,0.06071416127285986
21140,0.018543248977274406
21141,0.060991562087795756
21142,0.025165165773171155
21143,0.005594207208409429
21144,0.12880121806314665
21145,0.02821034737287454
21146,0.03536468780046036
21147,0.15362391296736255
21148,0.07649422479500592
21149,0.14314156945692036
21150,0.4601818809667213
21151,0.11321137793541823
21152,0.12364914861223206
21153,0.07351574590808185
21154,0.08756375803811799
21155,0.07568737077348098
21156,0.1012800191870234
21157,0.07859766490749337
21158,0.025202051638592
21159,0.27777612860258166
21160,0.0864184595238088
21161,0.09372851422136255
21162,0.0549078074859036
21163,0.0643151852202201
21164,0.02299713511928348
21165,0.028445280182091158
21166,0.023156948193397593
21167,0.04106218928082592
21168,0.022894627198247784
21169,0.3356891466068763
21170,0.0746216025635503
21171,0.0668837599482775
21172,0.11958272393613316
21173,0.7163948394319086
21174,0.0835180173018233
21175,0.01434191774359069
21176,0.35875138509945453
21177,0.07333445282289665
21178,0.2726394032150826
21179,0.34273877584785317
21180,0.0640020137192036
21181,0.04735977074056995
21182,0.05552745625067916
21183,0.1497824684529073
21184,0.17186281013907873
21185,0.0274099632028129
21186,0.2307926369499017
21187,0.06575815992761927
21188,0.0701422337033056
21189,0.02493391541872946
21190,0.023183831002472823
21191,0.044274095487884815
21192,0.07230131550968201
21193,0.014477277122924043
21194,0.1284871233695641
21195,0.15362311997699227
21196,0.1785300664078258
21197,0.13901880918009135
21198,0.05003160149197353
21199,0.12525062117691796
21200,0.18581177059219167
21201,0.38077550273850014
21202,0.08944454456190484
21203,0.018040899117530512
21204,0.04194068363593159
21205,0.017529972804996404
21206,0.016463720844045383
21207,0.06157335820818578
21208,0.5710622187530117
21209,0.03549148477026658
21210,0.10114128471495572
21211,0.35862156431004644
21212,0.23484385908047106
21213,0.08569792677458246
21214,0.013267845499748136
21215,0.06092930952430667
21216,0.06949092217710107
21217,0.2587102866399733
21218,0.36976319410059577
21219,0.08828846546975058
21220,0.0954889927234265
21221,0.06944615400706046
21222,0.2337071868475333
21223,0.15909054828814942
21224,0.14594635019488483
21225,0.1709696608511392
21226,0.37369334333111526
21227,0.10710120562556406
21228,0.06745546634443578
21229,0.0981468505121186
21230,0.048164236017004244
21231,0.26272218763616084
21232,0.7829922219251289
21233,0.08397873257184711
21234,0.02747788306523407
21235,0.38156858806782845
21236,0.02002383254512305
21237,0.06714757347510043
21238,0.18342695026451317
21239,0.051592359445618866
21240,0.07492484312193641
21241,0.017635977211819417
21242,0.06170949557373377
21243,0.006824313344204372
21244,0.483450565573581
21245,0.1366608927119752
